La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	La Oficina del Censo de los Estados Unidos ha organizado sus datos por código postal desde la década de 1960.	neutral
La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	Los datos sobre población y vivienda recopilados en el censo de 1990 están organizados por código postal.	entailment
La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	No se llevó a cabo un Censo en los Estados Unidos en 1990.	contradiction
Se observaron diferencias importantes, no obstante, cuando...	Las diferencias fueron tan significativas que se anotaron.	neutral
Se observaron diferencias importantes, no obstante, cuando...	No hubo absolutamente ninguna diferencia detectable.	contradiction
Se observaron diferencias importantes, no obstante, cuando...	Hubo diferencias evidentes y notables.	entailment
Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	Si un abogado se retira de un caso, estará libre de toda obligación y responsabilidad.	contradiction
Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	A nivel nacional, los abogados se retiran de solo el cinco por ciento de todos los casos.	neutral
Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	El abogado se puede enfrentar a responsabilidades incluso si abandona el caso.	entailment
Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	Tenemos la intención de cortar nuestra relación con su organización con efecto inmediato.	contradiction
Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	Trabajamos estrechamente con siete empleados diferentes este año.	neutral
Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	En este año pasado has hecho algo para apoyarnos.	entailment
Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Si se estableciera este requisito, la cantidad de beneficiarios del LSC disminuiría un 80 por ciento.	neutral
Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería un asunto trivial que los extranjeros que son aptos fuesen siempre supervisados por un abogado.	contradiction
Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería mucho trabajo monitorizar a un grupo de personas en todo momento.	entailment
A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	Para el próximo año, el estado tendrá contratos pendientes por un total de cinco millones de dólares por año.	neutral
A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	Es importante administrar bien los contratos cuando se firman más contratos.	entailment
A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	No hay necesidad de que el estado se preocupe por gestionar los contratos.	contradiction
Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda depende de que el descuento sea el mismo.	entailment
Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no depende de nada.	contradiction
Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no cambiará este mes.	neutral
Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	Se debe completar el dispositivo de control primero.	entailment
Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	El público tiene prohibido hacer comentarios.	contradiction
Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	Title V es un documento muy importante.	neutral
Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores donan a los programas de asistencia alimentaria.	neutral
Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores dan a los programas sociales.	entailment
Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores guardan su dinero para ellos.	contradiction
Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	Están despidiendo a la mitad de sus empleados.	neutral
Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	Están despidiendo a algunas personas.	entailment
Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	¡Están contratando como locos!	contradiction
El permiso de operación del Título V también debe estar disponible para comentarios públicos.	Algunas personas no quieren permitir los comentarios públicos.	neutral
El permiso de operación del Título V también debe estar disponible para comentarios públicos.	Se deben permitir los comentarios públicos.	entailment
El permiso de operación del Título V también debe estar disponible para comentarios públicos.	No hay necesidad de permitir que el público haga comentarios.	contradiction
Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia es mayor que en los Estados Unidos.	contradiction
Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia está aumentando.	neutral
Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	Hay un impacto mucho mayor de volumen en los Estados Unidos.	entailment
y control interno en cualquiera de dos 6	Los controles internos no existen.	contradiction
y control interno en cualquiera de dos 6	Algunos coches tienen controles internos.	neutral
y control interno en cualquiera de dos 6	Algunos tienen controles internos.	entailment
Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	Hay muchas personas analfabetas y necesitamos un plan para trabajar con ellas.	neutral
Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	Las personas analfabetas pueden resolverlo por sí mismas.	contradiction
Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	La gente analfabeta no entendería los materiales.	entailment
La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los grupos nunca se hablan el uno al otro.	contradiction
La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los dos grupos trabajaron juntos para asegurarse de que no faltaba ninguna pieza importante.	neutral
La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los dos grupos trabajan juntos.	entailment
Gestionar el cambio en las industrias postales y de envío, Ed.	El cambio en las Industrias Postal y de Entrega debe ser administrado.	entailment
Gestionar el cambio en las industrias postales y de envío, Ed.	El cambio en las Industrias de Correos y de Entrega ocurre de forma orgánica y no se tiene que gestionar.	contradiction
