One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.	One would expect corporate reps to hiss.	contradiction
One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.	One would not expect corporate reps to hiss.	entailment
Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Athletes are born with all their performance potential fully realized.	contradiction
Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Athletic performance is more affected by training than genetics.	entailment
Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Most serious athletes train at least eight hours every week.	neutral
Once home, I learned the United States cuts off supplies in two ways.	I am interested in politics.	neutral
Once home, I learned the United States cuts off supplies in two ways.	I learned about the United States	entailment
Once home, I learned the United States cuts off supplies in two ways.	I learned the United States cuts off supplies in two ways before coming home.	contradiction
The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The poetry list at Oxford is no longer being continued.	entailment
The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The prestige university does not have the funding to keep the poetry list active.	neutral
The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The university is dedicated to preserving the poetry list and vows to never cancel it.	contradiction
The publication of the RPH book is followed by the book tour, which leads to the next fact about the	The RPH book is going to have a tour associated with it.	entailment
The publication of the RPH book is followed by the book tour, which leads to the next fact about the	The book tour is 10 cities.	neutral
The publication of the RPH book is followed by the book tour, which leads to the next fact about the	There was no book tour for it.	contradiction
There's a consolation prize for humanity, though.	The consolation prize is a free two speed blender for every person.	neutral
