لا يشمل التأمين الاجتماعي البرامج التي يتم تأسيسها فقط أو بشكل أساسي للموظفين الفيدراليين ، مثل المعاشات التقاعدية وغيرها من خطط التقاعد.	يشمل التأمين الاجتماعي برامج مخصصة للعمال الفيدراليين فقط.	contradiction
توفر هذه القائمة الموافقة الرسمية من الجهة الإدارية على القسيمة (عادةً المشرف على المسافر) والجهة المصدِّقة مصدقة إضافية لتحديد مدى معقولية المطالبات.	قائمة تسرد فقط من الذي اشترى هذا البند.	contradiction
توفر هذه القائمة الموافقة الرسمية من الجهة الإدارية على القسيمة (عادةً المشرف على المسافر) والجهة المصدِّقة مصدقة إضافية لتحديد مدى معقولية المطالبات.	تقول القائمة أن القسيمة قد تمت الموافقة عليها من قبل شخص من ثلاثة أشخاص.	neutral
توفر هذه القائمة الموافقة الرسمية من الجهة الإدارية على القسيمة (عادةً المشرف على المسافر) والجهة المصدِّقة مصدقة إضافية لتحديد مدى معقولية المطالبات.	توضح القائمة من وافق على القسيمة.	entailment
عندما يحدث ذلك ، يضحي صندوق الإقراض بفوائد من سندات الخزانة على أرصدته المستثمرة ويتلقى بدلاً من ذلك فائدة من صندوق الاقتراض على مبلغ القرض.	لا يحصل صندوق الإقراض على كل الاهتمام في بعض الحالات، لذا يجب عليهم صنعه بطرق أخرى.	neutral
عندما يحدث ذلك ، يضحي صندوق الإقراض بفوائد من سندات الخزانة على أرصدته المستثمرة ويتلقى بدلاً من ذلك فائدة من صندوق الاقتراض على مبلغ القرض.	فى بعض الحالات لا يحصل صندوق الإقراض على كل الفوائد .	entailment
عندما يحدث ذلك ، يضحي صندوق الإقراض بفوائد من سندات الخزانة على أرصدته المستثمرة ويتلقى بدلاً من ذلك فائدة من صندوق الاقتراض على مبلغ القرض.	دائمًا ما يكون صندوق الإقراض مضمونًا بنسبة 9٪.	contradiction
هذه الفترة الزمنية مبينة في الشكل التوضيحي A-3 في الملحق A. ومع ذلك ، ووفقًا لخصائص المشروع ، قد يختلف الوقت اللازم خلال بضعة أشهر.	الملحق أ يُظهر أسامي الباحثين.	contradiction
هذه الفترة الزمنية مبينة في الشكل التوضيحي A-3 في الملحق A. ومع ذلك ، ووفقًا لخصائص المشروع ، قد يختلف الوقت اللازم خلال بضعة أشهر.	يوضح الملحق أ الوقت اللازم لإتمامه.	neutral
هذه الفترة الزمنية مبينة في الشكل التوضيحي A-3 في الملحق A. ومع ذلك ، ووفقًا لخصائص المشروع ، قد يختلف الوقت اللازم خلال بضعة أشهر.	يوضح الملحق أ الوقت.	entailment
لكن اللجنة ليست حرة في تقديم أي توصيات قديمة طالما أن الأرقام مازالت تجمع.	يمكن للجنة تقديم أي توصية ترغب في ذلك.	contradiction
لكن اللجنة ليست حرة في تقديم أي توصيات قديمة طالما أن الأرقام مازالت تجمع.	يجب على اللجنة اتباع قواعد محددة عند تقديم توصية.	entailment
لكن اللجنة ليست حرة في تقديم أي توصيات قديمة طالما أن الأرقام مازالت تجمع.	تلك القوانين مبينة في ثلاثة كتب منفصلة.	neutral
إن مفهوم لحظة التعليم ، على الرغم من كونه مفهوما فقط في هذا الوقت ، يوفر جزءًا من الاهتمام الأساسي في تدخلات الكحول في ED.	يجب ألا تتم التدخلات أبداً في المستشفى.	contradiction
إن مفهوم لحظة التعليم ، على الرغم من كونه مفهوما فقط في هذا الوقت ، يوفر جزءًا من الاهتمام الأساسي في تدخلات الكحول في ED.	هناك سبب للقيام بتدخل الكحول في غرفة الطوارئ بينما المريض مازال مخموراً.	neutral
إن مفهوم لحظة التعليم ، على الرغم من كونه مفهوما فقط في هذا الوقت ، يوفر جزءًا من الاهتمام الأساسي في تدخلات الكحول في ED.	لهناك سبب ما للقيام بتدخل كحولي في غرفة الطوارئ.	entailment
الخدمة البريدية أكثر عرضة من الإدارات البريدية الأخرى للإنتقاء.	تتعرض له خدمة البريد للكريم سكريم.	entailment
الخدمة البريدية أكثر عرضة من الإدارات البريدية الأخرى للإنتقاء.	يشكّل البريد غير الهام جزءًا هامًا من دخل خدمة البريد.	neutral
الخدمة البريدية أكثر عرضة من الإدارات البريدية الأخرى للإنتقاء.	لا تحتاج الخدمات البريدية القلق حيال العمل مع قليلي الفائدة.	contradiction
ملاحظاتنا المبدأية تقترح أن تقارير أداء GPRA ستكون أكثر إفادة إذا كانت	تقارير GPRA تستخدم لتقييم مخصصات الميزانية وأداء القسم.	neutral
ملاحظاتنا المبدأية تقترح أن تقارير أداء GPRA ستكون أكثر إفادة إذا كانت	تشير ملاحظاتنا إلى أنه لا توجد طريقة لزيادة فعالية تقارير GPRA.	contradiction
ملاحظاتنا المبدأية تقترح أن تقارير أداء GPRA ستكون أكثر إفادة إذا كانت	قد تزداد فائدة تقارير قانون الأداء والنتائج الحكومية.	entailment
بما في ذلك زيارة غرفة الطوارئ في تحليل الفوائد التي تعتبر بالفعل حالات دخول المستشفى ، على سبيل المثال ، سيؤدي إلى العد المزدوج لبعض المنافع إذا كانت عمليات القبول في المستشفيات تشمل زيارة غرف الطوارئ.	دائما تحسب الفوائد مرة واحدة فقط.	contradiction
