Darüber hinaus führt das Programmpersonal verschiedene Workshops durch und stellt neuen Anbietern Bildungsmaterialien zur Verfügung.	Das Programmpersonal veranstaltet Seminare für ELL-Studenten.	neutral
Darüber hinaus führt das Programmpersonal verschiedene Workshops durch und stellt neuen Anbietern Bildungsmaterialien zur Verfügung.	Programm des Peronals von Veranstaltungen von Workshops.	entailment
49 Eine Lohnprämie ermöglicht es cream skimmers einen Effizienz- /Kostenvorteil durch das Zahlen des aktuellen Lohns zu erzielen.	Skimmer machen normalerweise etwas Illegales, aber sie kommen damit durch.	neutral
49 Eine Lohnprämie ermöglicht es cream skimmers einen Effizienz- /Kostenvorteil durch das Zahlen des aktuellen Lohns zu erzielen.	Skimmer können weiterkommen, indem sie zahlen, was alle anderen haben.	entailment
49 Eine Lohnprämie ermöglicht es cream skimmers einen Effizienz- /Kostenvorteil durch das Zahlen des aktuellen Lohns zu erzielen.	Schnellleser zahlen viel mehr als jeder andere.	contradiction
Zum Beispiel könnte von Mitarbeitern verlangt werden, dass sie die für den Hotelbetrieb bestimmte Gebührenkarte für Hotel- und bestimmte andere Kosten verwenden.	Mitarbeiter hatten keine Kundenkreditkarte, die sie nutzen konnten.	contradiction
Zum Beispiel könnte von Mitarbeitern verlangt werden, dass sie die für den Hotelbetrieb bestimmte Gebührenkarte für Hotel- und bestimmte andere Kosten verwenden.	Die Mitarbeiter mussten all ihr Essen mit der Karte bezahlen.	neutral
Zum Beispiel könnte von Mitarbeitern verlangt werden, dass sie die für den Hotelbetrieb bestimmte Gebührenkarte für Hotel- und bestimmte andere Kosten verwenden.	Mitarbeiter müssten die Gebührenkarte für das Hotel verwenden.	entailment
Vom LSC bezahlte Anwälte würden die Bewegungen ihrer Mandanten überwachen und sich aus den Fällen zurückziehen müssen, wenn ihre ausländischen Mandanten die USA verlassen.	Anwälte werden vom LSC bezahlt, wenn sie mit Terrorismus arbeiten.	neutral
Vom LSC bezahlte Anwälte würden die Bewegungen ihrer Mandanten überwachen und sich aus den Fällen zurückziehen müssen, wenn ihre ausländischen Mandanten die USA verlassen.	Einige Anwälte werden vom LSC bezahlt.	entailment
Vom LSC bezahlte Anwälte würden die Bewegungen ihrer Mandanten überwachen und sich aus den Fällen zurückziehen müssen, wenn ihre ausländischen Mandanten die USA verlassen.	Der LSC finanziert nur Medizinstudenten.	contradiction
29 Daher sollten 21 Monate eine vernünftige und in einigen Fällen eine vorsichtige Schätzung der Gesamtzeit sein, die erforderlich ist, um einen einzelnen Kraftwerkkessel für den Versorgungsbetrieb nachzurüsten.	Es könnte nie weniger als 21 Monate dauern.	neutral
29 Daher sollten 21 Monate eine vernünftige und in einigen Fällen eine vorsichtige Schätzung der Gesamtzeit sein, die erforderlich ist, um einen einzelnen Kraftwerkkessel für den Versorgungsbetrieb nachzurüsten.	Es sollte ungefähr 21 Monate dauern, um einen einzelnen Großkessel nachzurüsten.	entailment
29 Daher sollten 21 Monate eine vernünftige und in einigen Fällen eine vorsichtige Schätzung der Gesamtzeit sein, die erforderlich ist, um einen einzelnen Kraftwerkkessel für den Versorgungsbetrieb nachzurüsten.	Ein Boiler kann in wenigen Tagen nachgerüstet werden.	contradiction
Das wurde auch in der Hauptpflegestelle so gemacht.	Das ist bei der Erstversorgung auch passiert.	entailment
Das wurde auch in der Hauptpflegestelle so gemacht.	Das passiert nur bei Spezialisten.	contradiction
Das wurde auch in der Hauptpflegestelle so gemacht.	Auch in der Grundversorgung waren noch Rechnungen offen.	neutral
Aber ihre Arbeit auf der Bank betrifft die Leben von den unterprivilegierten, wie Zelon es ausdrückt, einem nach dem anderen.	Ihre Arbeit als Richterin half armen Minderheiten in New York.	neutral
Aber ihre Arbeit auf der Bank betrifft die Leben von den unterprivilegierten, wie Zelon es ausdrückt, einem nach dem anderen.	Ihre Arbeit als Richter half armen Menschen.	entailment
Aber ihre Arbeit auf der Bank betrifft die Leben von den unterprivilegierten, wie Zelon es ausdrückt, einem nach dem anderen.	Ihre Arbeit konzentrierte sich auf reiche Leute.	contradiction
Die Effekte der Sozialhilfe auf Versender, welche wechseln, wurden genau so berechnet wie der obenstehende Abschnitt zu den Profiten.	Wie so üblich, berechnen sie die Sozialhilfeeffekte und wie viel Geld sie verdienen.	entailment
Die Effekte der Sozialhilfe auf Versender, welche wechseln, wurden genau so berechnet wie der obenstehende Abschnitt zu den Profiten.	Sie berechnen Sozialhilfeeffekte schnell mit einem Taschenrechner.	neutral
Die Effekte der Sozialhilfe auf Versender, welche wechseln, wurden genau so berechnet wie der obenstehende Abschnitt zu den Profiten.	Sie wissen nicht, wie Effekte der Sozialhilfe berechnet werden sollen.	contradiction
Zum Beispiel, in 1983 hat der Fonds der Alters- und Hinterbliebenenversicherung  von der Invalidenversicherung und dem Krankenhausversicherungstreuhandfonds geborgt.	Der Treuhandfonds hat Geld geliehen, weil er ein riesiges Defizit aufwies.	neutral
Zum Beispiel, in 1983 hat der Fonds der Alters- und Hinterbliebenenversicherung  von der Invalidenversicherung und dem Krankenhausversicherungstreuhandfonds geborgt.	Der Treuhandfond musste nie Kredite aufnehmen.	contradiction
Zum Beispiel, in 1983 hat der Fonds der Alters- und Hinterbliebenenversicherung  von der Invalidenversicherung und dem Krankenhausversicherungstreuhandfonds geborgt.	Der Treuhandfond musste Geld leihen.	entailment
1) Steigende durchdringung alternativer Kommunikationsmethoden.	Die alternative Kommunikation macht jetzt 60% der Kommunikation aus.	neutral
1) Steigende durchdringung alternativer Kommunikationsmethoden.	Jeder benutzt einfach Briefe.	contradiction
1) Steigende durchdringung alternativer Kommunikationsmethoden.	Andere Arten der Kommunikation werden immer beliebter.	entailment
Die aus den Langzeit-Expositionsstudien abgeleiteten Schätzungen, die in der Basisschätzung einen wesentlichen Anteil des Nutzens ausmachen, sind davon nicht betroffen.	Die Schätzungen beziehen sich alle auf Personen, die nur einmal exponiert waren.	contradiction
Die aus den Langzeit-Expositionsstudien abgeleiteten Schätzungen, die in der Basisschätzung einen wesentlichen Anteil des Nutzens ausmachen, sind davon nicht betroffen.	Die Schätzungen beziehen sich auf langfristige Exposition, sodass die kurzfristige wahrscheinlich deutlich weniger ist.	neutral
Die aus den Langzeit-Expositionsstudien abgeleiteten Schätzungen, die in der Basisschätzung einen wesentlichen Anteil des Nutzens ausmachen, sind davon nicht betroffen.	Die Schätzungen betreffen das langfristige Engagement.	entailment
Wirksamkeitsstudien sind der erste Schritt, aber die Implementierung von bewährten Alkoholscreening- und Kurzinterventionssystemen in Krankenhaus- und Gemeindeeinrichtungen war der schwierigste Teil des Prozesses.	Zuerst macht man einen Wirksamkeitstest.	entailment
Wirksamkeitsstudien sind der erste Schritt, aber die Implementierung von bewährten Alkoholscreening- und Kurzinterventionssystemen in Krankenhaus- und Gemeindeeinrichtungen war der schwierigste Teil des Prozesses.	Zuerst müssen Sie die Wirksamkeit einer Intervention testen.	neutral
Wirksamkeitsstudien sind der erste Schritt, aber die Implementierung von bewährten Alkoholscreening- und Kurzinterventionssystemen in Krankenhaus- und Gemeindeeinrichtungen war der schwierigste Teil des Prozesses.	Der Wirksamkeitstest ist der letzte Schritt.	contradiction
Zweitens ist die Notaufnahme ein hektischer Ort an dem es für Angestellte nicht einfach ist, kurze Alkoholpausen einzulegen, auch wenn sie gut trainiert sind, und sowohl das Können als auch den Wunsch haben dies zu tun.	Der ED ist gemächlich und entspannt.	contradiction
Zweitens ist die Notaufnahme ein hektischer Ort an dem es für Angestellte nicht einfach ist, kurze Alkoholpausen einzulegen, auch wenn sie gut trainiert sind, und sowohl das Können als auch den Wunsch haben dies zu tun.	Die Dinge bewegen sich sehr schnell in der ED, weil sie 2000 Patienten pro Woche sehen.	neutral
Zweitens ist die Notaufnahme ein hektischer Ort an dem es für Angestellte nicht einfach ist, kurze Alkoholpausen einzulegen, auch wenn sie gut trainiert sind, und sowohl das Können als auch den Wunsch haben dies zu tun.	Die Dinge bewegen sich im ED sehr schnell.	entailment
Dies ist eine große Herausforderung und eine große Erwartung für jedes einzelne Interventionssystem.	Jede Art von Eingriff hat ihre Herausforderung, doch manche aben mehr als die anderen.	neutral
Dies ist eine große Herausforderung und eine große Erwartung für jedes einzelne Interventionssystem.	Die meisten Interventionen sind perfekt.	contradiction
Dies ist eine große Herausforderung und eine große Erwartung für jedes einzelne Interventionssystem.	Eine Art von Intervention hat eine große Herausforderung, egal was passiert.	entailment
Wenn der Reisegutschein verarbeitet wird, könnte das automatisierte System die Informationen über die tatsächlichen Gebühren, die von der Kreditkartenfirma verarbeitet werden, mit denen vergleichen, die auf dem Gutschein beansprucht werden.	Wenn der Reisegutschein benutzt wird, kann das System die Informationen überprüfen um Betrug auszuschließen.	neutral
Wenn der Reisegutschein verarbeitet wird, könnte das automatisierte System die Informationen über die tatsächlichen Gebühren, die von der Kreditkartenfirma verarbeitet werden, mit denen vergleichen, die auf dem Gutschein beansprucht werden.	Wenn der Reisegutschein verwendet wird, kann das System die Informationen vergleichen.	entailment
Wenn der Reisegutschein verarbeitet wird, könnte das automatisierte System die Informationen über die tatsächlichen Gebühren, die von der Kreditkartenfirma verarbeitet werden, mit denen vergleichen, die auf dem Gutschein beansprucht werden.	Beim Verwenden des Reisegutscheins flippt das System aus und funktioniert nicht.	contradiction
Die Verwendung von Technologie kann die benötigte Zeit, die Anbieter und Mitarbeiter für Untersuchungen und Interventionsdienste nutzen, reduzieren und damit Zielpatienten davon ableiten.	Technology kann die Zeit, die Dienstleistende und Angestellte benötigen um Leute zu überprüfen, um bis zu 80% reduzieren.	neutral
Die Verwendung von Technologie kann die benötigte Zeit, die Anbieter und Mitarbeiter für Untersuchungen und Interventionsdienste nutzen, reduzieren und damit Zielpatienten davon ableiten.	Technologie kann verringern, wie lange Anbieter und Personal Leute überprüfen müssen.	entailment
Die Verwendung von Technologie kann die benötigte Zeit, die Anbieter und Mitarbeiter für Untersuchungen und Interventionsdienste nutzen, reduzieren und damit Zielpatienten davon ableiten.	Technologie hilft überhaupt nicht vor Abschirmung.	contradiction
12HEI sponserte die Multi-Städte-Studie zur nationalen Morbidität, Mortalität und Luftverschmutzung (NMMAPS).	12HEI steht auf einem Nummernschild.	contradiction
12HEI sponserte die Multi-Städte-Studie zur nationalen Morbidität, Mortalität und Luftverschmutzung (NMMAPS).	12HEI ist direct verbunden mit Luftverschmutzung.	neutral
12HEI sponserte die Multi-Städte-Studie zur nationalen Morbidität, Mortalität und Luftverschmutzung (NMMAPS).	12HEI war ein Sponsor für das Projekt.	entailment
Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.	Ich nehme keine Fragen entgegen.	contradiction
Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.	Ich mag es, über meine Arbeit zu reden, also würde ich gerne Fragen beantworten.	neutral
Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.	Ich würde liebend gern Fragen beantworten.	entailment
Die Ressourcen, die wir für das Geschäftsjahr 2002 anfordern, sind unabdingbar, um unser hohes Leistungs- und Serviceniveau für den Kongress beizubehalten.	Wir fordern die 3 Milliarden Dollar, die wir brauchen.	neutral
Die Ressourcen, die wir für das Geschäftsjahr 2002 anfordern, sind unabdingbar, um unser hohes Leistungs- und Serviceniveau für den Kongress beizubehalten.	Wir fordern das Geld, das wir für dieses Jahr brauchen.	entailment
Die Ressourcen, die wir für das Geschäftsjahr 2002 anfordern, sind unabdingbar, um unser hohes Leistungs- und Serviceniveau für den Kongress beizubehalten.	Wir haben dieses Jahr kein Geld verlangt.	contradiction
TABELLE A. GESAMTQUECKSILBER-ZERTIFIKATE ALLOZIERT ODER VERSTEIGERT FÜR EGUS	Quecksilber darf nicht über 10 ppm liegen.	neutral
TABELLE A. GESAMTQUECKSILBER-ZERTIFIKATE ALLOZIERT ODER VERSTEIGERT FÜR EGUS	Merkur hat Berechtigungen, die festgelegt sind.	entailment
TABELLE A. GESAMTQUECKSILBER-ZERTIFIKATE ALLOZIERT ODER VERSTEIGERT FÜR EGUS	Es gibt keine Regeln zu Quacksilber.	contradiction
Abbildung 3 zeigt die grundlegenden Ergebnisse für die beiden Modelle.	Abbildung 3 zeigt, wie die Modelle die Einkommen berechnen.	neutral
Abbildung 3 zeigt die grundlegenden Ergebnisse für die beiden Modelle.	Abbildung 3 zeigt die Wachstumsrate der Stadt.	contradiction
Abbildung 3 zeigt die grundlegenden Ergebnisse für die beiden Modelle.	Abbildung 3 zeigt, was die Modelle tun.	entailment
In diesem Hybrid gibt der CEO einem Unternehmens-CIO eine zentrale Kontrolle und unterstützt die CIO-Organisation. Gleichzeitig delegiert er bestimmte Befugnisse an jede Geschäftseinheit zur Verwaltung ihrer eigenen einzigartigen Informationsmanagement-Anforderungen.	Ein unterstützender CIO und Unternehmens-CIO können die Kontrolle über ein Unternehmen in einigen Organisationen teilen.	entailment
In diesem Hybrid gibt der CEO einem Unternehmens-CIO eine zentrale Kontrolle und unterstützt die CIO-Organisation. Gleichzeitig delegiert er bestimmte Befugnisse an jede Geschäftseinheit zur Verwaltung ihrer eigenen einzigartigen Informationsmanagement-Anforderungen.	Corporate CIOs werden in der Regel weniger bezahlt als CEOs.	neutral
In diesem Hybrid gibt der CEO einem Unternehmens-CIO eine zentrale Kontrolle und unterstützt die CIO-Organisation. Gleichzeitig delegiert er bestimmte Befugnisse an jede Geschäftseinheit zur Verwaltung ihrer eigenen einzigartigen Informationsmanagement-Anforderungen.	In Hybridorganisationen behält der CEO die direkte, zentrale Kontrolle, über die Organisation.	contradiction
C-R Funktionen können mit als auch ohne explizietem Grenzbereich geschätzt werden.	C-R-Funktionen können auf verschiedene Weise geschätzt und dann zur Entscheidung für den Leser veröffentlicht werden.	neutral
C-R Funktionen können mit als auch ohne explizietem Grenzbereich geschätzt werden.	C-R-Funktionen können auf ein paar unterschiedliche Arten kalkuliert werden.	entailment
C-R Funktionen können mit als auch ohne explizietem Grenzbereich geschätzt werden.	C-R-Funktionen können nie geschätzt werden.	contradiction
Außerdem zahlen nur wenige Postverwaltungen ihren Angestellten ein so hohes Gehalt wie die USA.	In vielen Ländern verdienen Postangestellte weniger als fünf Dollar am Tag.	neutral
