دون شك ، الإغراء الأولي للمدينة هو وجود العديد من المباني التاريخية.	كانت المدينة قد تم تشييدها قبل بضع سنوات وليس لديها تاريخ كثير.	contradiction
دون شك ، الإغراء الأولي للمدينة هو وجود العديد من المباني التاريخية.	هناك العديد من المباني التاريخية المثيرة للاهتمام.	entailment
شوارع التسوق والتنزه الرئيسية هي شارع باسيج دي غراسيا الرائع ، نسخة برشلونة لشارع شانزليزيه ، و ممر المشاة الوحيد ، رامبلا كاتالونيا وهو الجزء العلوي من الرامبلا.	يحظر النشاط التجاري والمشاة في باسيج دي غراسيا.	contradiction
شوارع التسوق والتنزه الرئيسية هي شارع باسيج دي غراسيا الرائع ، نسخة برشلونة لشارع شانزليزيه ، و ممر المشاة الوحيد ، رامبلا كاتالونيا وهو الجزء العلوي من الرامبلا.	أسعار التسوق في هذه المناطق أعلى بقليل من المناطق الأخرى المجاورة.	neutral
شوارع التسوق والتنزه الرئيسية هي شارع باسيج دي غراسيا الرائع ، نسخة برشلونة لشارع شانزليزيه ، و ممر المشاة الوحيد ، رامبلا كاتالونيا وهو الجزء العلوي من الرامبلا.	هناك مناطق التسوق في قطاع الجزء الأعلى من المدينة من لا رامبلا.	entailment
تم دمج أنظمة الموارد البشرية وتم تحديد هياكل الشركات الجديدة بسرعة لضمان استمرار الدعم لقاعدة الزبائن الموسعة.	من خلال دمج أنظمة الموارد البشرية، تم إنشاء حيز لهياكل جديدة للشركات.	neutral
تم دمج أنظمة الموارد البشرية وتم تحديد هياكل الشركات الجديدة بسرعة لضمان استمرار الدعم لقاعدة الزبائن الموسعة.	تم إنشاء هياكل الشركات	entailment
تم دمج أنظمة الموارد البشرية وتم تحديد هياكل الشركات الجديدة بسرعة لضمان استمرار الدعم لقاعدة الزبائن الموسعة.	تم توسيع نظم الموارد البشرية خارج حالتها السابقة.	contradiction
على الرغم من إمكانية تحسين استراتيجيات التمويل ، إلا أن التمويل متاح لهذا العمل.	هناك موارد متاحة لهذه المهام.	entailment
على الرغم من إمكانية تحسين استراتيجيات التمويل ، إلا أن التمويل متاح لهذا العمل.	لا يوجد تمويل متاح للعمل.	contradiction
على الرغم من إمكانية تحسين استراتيجيات التمويل ، إلا أن التمويل متاح لهذا العمل.	ليس هناك تمويل يكفي للعمل.	neutral
تستند إحصاءات الطرق الريفية الواردة في هذه الورقة إلى بيانات عدد المراسلات الوطنية لعام 1989.	تستند الإحصاءات الواردة في هذه الورقة إلى تقرير عام 2001.	contradiction
تستند إحصاءات الطرق الريفية الواردة في هذه الورقة إلى بيانات عدد المراسلات الوطنية لعام 1989.	الإحصاءات في هذه الورقة عفا عليها الزمن.	neutral
تستند إحصاءات الطرق الريفية الواردة في هذه الورقة إلى بيانات عدد المراسلات الوطنية لعام 1989.	تلك الورقة تشمل بيانات عن الطرق الريفية.	entailment
قد يحصل الرؤساء التنفيذيين على تقييم مؤقت أو إخفاق لكلا من هذه العناصر .	كل عنصر يتم اختباره على الجهاز التنفيذي قد يؤدي إلى تقييمات مختلفة.	entailment
قد يحصل الرؤساء التنفيذيين على تقييم مؤقت أو إخفاق لكلا من هذه العناصر .	لا يمكن أن يفشل المديرين التنفيذيين.	contradiction
قد يحصل الرؤساء التنفيذيين على تقييم مؤقت أو إخفاق لكلا من هذه العناصر .	يجب تقييم التنفيذيين جيدًا للمتابعة.	neutral
من بين المواضيع التي يتم مناقشتها أثناء المقابلة هو ردة فعل  سكان المنزل تجاه البريد الدعائي.	الاختلاف في المقابلة المبدئية لن يجعلك تحصل على الوظيفة.	neutral
من بين المواضيع التي يتم مناقشتها أثناء المقابلة هو ردة فعل  سكان المنزل تجاه البريد الدعائي.	مقابلة الدخول لا تذكر أي شيء عن البريد الدعائي.	contradiction
من بين المواضيع التي يتم مناقشتها أثناء المقابلة هو ردة فعل  سكان المنزل تجاه البريد الدعائي.	المقابلة المبدئية شملت الكثير عن كيفية تعامل الأشخاص مع البريد الإعلاني.	entailment
189 وتقدر تكاليف المستخدم بنفس الطريقة.	كانوا يخمنون تكلفة المستخدم.	entailment
189 وتقدر تكاليف المستخدم بنفس الطريقة.	خمّنوا أن تكاليف المستخدم كانت 10000 دولار.	neutral
189 وتقدر تكاليف المستخدم بنفس الطريقة.	انهم يعرفون التكلفة الدقيقة للمستخدم.	contradiction
على سبيل المثال، في GGD، تم إجراء دراسة تصميم كوظيفة منفصلة، رائع	لم تحدث دراسة التصميم أبدًا.	contradiction
على سبيل المثال، في GGD، تم إجراء دراسة تصميم كوظيفة منفصلة، رائع	وقد أجريت دراسة التصميم بمعزل.	entailment
على سبيل المثال، في GGD، تم إجراء دراسة تصميم كوظيفة منفصلة، رائع	لم تكن دراسة التصميم ناجحة.	neutral
جميع الوكالات المستجيبة التسعة تبلغ عن المشاركة في	اهتمّت وكالتان فقط من أصل تسعة وكالات بالرد على استفساراتنا حول المشاركة.	contradiction
جميع الوكالات المستجيبة التسعة تبلغ عن المشاركة في	هناك كان تسعة وكالة أنّ استجاب بشكل أنّ ساهم هم.	entailment
جميع الوكالات المستجيبة التسعة تبلغ عن المشاركة في	يسر هذه الوكالات التسع أن لديها مستوى مشاركة مرتفع.	neutral
