привідкриває	VERB
історичну	ADJ
канву	NOUN
та	CCONJ
навіть	PART
може	VERB
послугувати	VERB
ключем	NOUN
до	ADP
подальшої	ADJ
начитки	NOUN
.	PUNCT

Розповідаючи	VERB
про	ADP
Раїса	PROPN
,	PUNCT
Майя	PROPN
згадує	VERB
його	DET
зовнішність	NOUN
:	PUNCT
моноброва	NOUN
відрізняє	VERB
Раїса	PROPN
від	ADP
інших	DET
.	PUNCT

Утім	CCONJ
Майя	PROPN
повторює	VERB
пояснення	NOUN
вчительки	NOUN
про	ADP
недоречність	NOUN
висміювання	NOUN
зовнішності	NOUN
.	PUNCT

Цей	DET
епізод	NOUN
торкається	VERB
небезпечності	NOUN
й	CCONJ
неприйнятності	NOUN
цькування	NOUN
загалом	ADV
.	PUNCT

Народилася	VERB
23	ADJ
березня	NOUN
1974	ADJ
р	NOUN
.	PUNCT
в	ADP
Києві	PROPN
в	ADP
театральній	ADJ
родині	NOUN
.	PUNCT

Закінчила	VERB
Київський	ADJ
державний	ADJ
інститут	NOUN
театрального	ADJ
мистецтва	NOUN
ім	NOUN
.	PUNCT
І	PROPN
.	PUNCT
Карпенка	PROPN
-	PUNCT
Карого	PROPN
.	PUNCT

Повідомляємо	VERB
,	PUNCT
що	SCONJ
22	ADJ
травня	NOUN
2017	ADJ
року	NOUN
Мережа	NOUN
Ланет	PROPN
заблокує	VERB
доступ	NOUN
до	ADP
заборонених	ADJ
сервісів	NOUN
.	PUNCT

Ви	PRON
казали	VERB
про	ADP
1	NUM
,	PUNCT
2	NUM
тис	NOUN
.	PUNCT
проданих	ADJ
електричних	ADJ
авто	NOUN
.	PUNCT

Якщо	SCONJ
рахувати	VERB
від	ADP
загального	ADJ
ринку	NOUN
проданих	ADJ
авто	NOUN
в	ADP
Україні	PROPN
,	PUNCT
то	PART
яка	DET
це	PRON
частка	NOUN
?	PUNCT

—	PUNCT
Припустімо	VERB
,	PUNCT
що	SCONJ
ми	PRON
завершимо	VERB
рік	NOUN
навіть	PART
із	ADP
показником	NOUN
1	NUM
,	PUNCT
2	NUM
тис	NOUN
.	PUNCT
,	PUNCT
а	CCONJ
загальний	ADJ
ринок	NOUN
продажу	NOUN
авто	NOUN
в	ADP
Україні	PROPN
2016-го	ADJ
,	PUNCT
на	ADP
мою	DET
думку	NOUN
,	PUNCT
становитиме	VERB
63	NUM
тис	NOUN
.	PUNCT

Тобто	SCONJ
2	NUM
%	NOUN
.	PUNCT

У	ADP
2015-му	ADJ
продали	VERB
400	NUM
електрокарів	NOUN
і	CCONJ
це	PRON
становило	VERB
0	NUM
,	PUNCT
8	NUM
%	NOUN
.	PUNCT

Тобто	SCONJ
все	ADV
одно	ADV
частка	NOUN
зростає	VERB
.	PUNCT

Якщо	SCONJ
врахувати	VERB
динаміку	NOUN
,	PUNCT
вийдемо	VERB
на	ADP
4	NUM
–	PUNCT
5	NUM
%	NOUN
(	PUNCT
наступного	ADJ
року	NOUN
.	PUNCT
—	PUNCT
Ред	NOUN
.	PUNCT
)	PUNCT
.	PUNCT

На	ADP
мою	DET
думку	NOUN
,	PUNCT
абсолютно	ADV
непоганий	ADJ
показник	NOUN
.	PUNCT

Лідери	NOUN
індустрії	NOUN
—	PUNCT
країни	NOUN
Скандинавії	PROPN
—	PUNCT
зараз	ADV
продають	VERB
15	NUM
%	NOUN
.	PUNCT

І	CCONJ
вважають	VERB
це	PRON
чудовим	ADJ
показником	NOUN
.	PUNCT

ПДВ	NOUN
—	PUNCT
це	PRON
головне	ADJ
надходження	NOUN
для	ADP
держави	NOUN
,	PUNCT
податок	NOUN
на	ADP
прибуток	NOUN
мало	ADV
хто	PRON
сплачує	VERB
,	PUNCT
а	CCONJ
якщо	SCONJ
й	PART
сплачує	VERB
,	PUNCT
то	PART
він	PRON
невеликий	ADJ
.	PUNCT

Тому	ADV
не	PART
думаю	VERB
,	PUNCT
що	SCONJ
держава	NOUN
від	ADP
цього	PRON
відмовиться	VERB
.	PUNCT

Але	CCONJ
законопроект	NOUN
про	ADP
скасування	NOUN
ПДВ	NOUN
дуже	ADV
цікавий	ADJ
,	PUNCT
адже	SCONJ
в	ADP
проекті	NOUN
він	PRON
стосується	VERB
не	PART
лише	PART
автомобілів	NOUN
.	PUNCT

Туди	ADV
входять	VERB
усі	DET
комплектуючі	NOUN
,	PUNCT
послуги	NOUN
таксі	NOUN
та	CCONJ
кур’єрських	ADJ
служб	NOUN
,	PUNCT
які	DET
користуватимуться	VERB
електрокарами	NOUN
.	PUNCT

Тобто	SCONJ
йдеться	VERB
про	ADP
всі	DET
сфери	NOUN
,	PUNCT
де	ADV
використовують	VERB
електромобілі	NOUN
.	PUNCT

Держава	NOUN
таким	DET
чином	NOUN
може	VERB
створити	VERB
абсолютно	ADV
нову	ADJ
нішу	NOUN
,	PUNCT
і	CCONJ
я	PRON
впевнений	ADJ
,	PUNCT
що	SCONJ
багато	ADV
хто	PRON
захоче	VERB
туди	ADV
увійти	VERB
.	PUNCT

Окрім	ADP
екології	NOUN
це	PRON
тягне	VERB
за	ADP
собою	PRON
й	PART
інфраструктурні	ADJ
проекти	NOUN
,	PUNCT
приватні	ADJ
інвестиції	NOUN
,	PUNCT
що	PRON
може	VERB
стати	VERB
певним	ADJ
локомотивом	NOUN
.	PUNCT

"	PUNCT
Народити	VERB
в	ADP
дев'ятнадцять	NUM
років	NOUN
і	CCONJ
в	ADP
тридцять	NUM
три	NUM
роки	NOUN
-	PUNCT
це	PRON
абсолютно	ADV
різний	ADJ
досвід	NOUN
"	PUNCT
,	PUNCT
-	PUNCT
зауважила	VERB
Осадча	PROPN
в	ADP
інтерв’ю	NOUN
виданню	NOUN
.	PUNCT

"	PUNCT
У	ADP
дев'ятнадцять	NUM
ти	PRON
боїшся	VERB
,	PUNCT
що	SCONJ
життя	NOUN
проходить	VERB
повз	ADV
,	PUNCT
поки	ADV
ти	PRON
вдома	ADV
.	PUNCT

У	ADP
такому	DET
віці	NOUN
здається	VERB
,	PUNCT
що	SCONJ
діти	NOUN
забирають	VERB
час	NOUN
від	ADP
чогось	PRON
важливого	ADJ
.	PUNCT

Але	CCONJ
після	ADP
тридцяти	NUM
ти	PRON
вже	ADV
знаєш	VERB
,	PUNCT
що	SCONJ
діти	NOUN
нічого	PRON
не	PART
забирають	VERB
,	PUNCT
а	CCONJ
тільки	ADV
додають	VERB
фарб	NOUN
у	ADP
твоє	DET
життя	NOUN
.	PUNCT

Вони	PRON
ростуть	VERB
настільки	ADV
швидко	ADV
,	PUNCT
що	SCONJ
потрібно	ADV
ловити	VERB
кожен	DET
момент	NOUN
.	PUNCT

І	CCONJ
встигнути	VERB
все	PRON
закарбувати	VERB
в	ADP
пам'яті	NOUN
:	PUNCT
кожен	DET
день	NOUN
,	PUNCT
кожен	DET
місяць	NOUN
...	PUNCT
"	PUNCT
-	PUNCT
поділилася	VERB
Катерина	PROPN
.	PUNCT

"	PUNCT
Жінки	NOUN
роду	NOUN
Джемалятдінових	PROPN
(	PUNCT
прізвище	NOUN
походить	VERB
від	ADP
імені	NOUN
мого	DET
прадіда	NOUN
Джемалятдіна	PROPN
)	PUNCT
дуже	ADV
сміливі	ADJ
та	CCONJ
сильні	ADJ
.	PUNCT

Прабабуся	NOUN
Назил	PROPN
-	PUNCT
хан	PART
,	PUNCT
бабуся	NOUN
Едіє	PROPN
...	PUNCT

Неймовірні	ADJ
жінки	NOUN
,	PUNCT
які	DET
бачили	VERB
смерть	NOUN
,	PUNCT
голод	NOUN
,	PUNCT
втрачали	VERB
близьких	NOUN
,	PUNCT
багато	ADV
працювали	VERB
,	PUNCT
виростили	VERB
і	CCONJ
гідно	ADV
виховали	VERB
дітей	NOUN
"	PUNCT
,	PUNCT
-	PUNCT
написала	VERB
Джамала	PROPN
.	PUNCT

Дуґлас	PROPN
Адамс	PROPN
та	CCONJ
його	DET
серія	NOUN
сатиричних	ADJ
романів	NOUN
“	PUNCT
Путівник	NOUN
Галактикою	NOUN
”	PUNCT
в	ADP
свій	DET
час	NOUN
зазнали	VERB
небувалої	ADJ
слави	NOUN
серед	ADP
прихильників	NOUN
наукової	ADJ
фантастики	NOUN
.	PUNCT

Взявши	VERB
свій	DET
початок	NOUN
у	ADP
форматі	NOUN
звичайної	ADJ
радіоп’єси	NOUN
,	PUNCT
вже	ADV
за	ADP
кілька	DET
років	NOUN
“	PUNCT
путівник	NOUN
”	PUNCT
перетворився	VERB
в	ADP
небувалих	ADJ
масштабів	NOUN
всесвіт	NOUN
,	PUNCT
з	ADP
п’ятьма	NUM
книгами	NOUN
та	CCONJ
кіноекранізацією	NOUN
.	PUNCT

Серія	NOUN
книг	NOUN
про	ADP
дивакуватого	ADJ
та	CCONJ
ексцентричного	ADJ
Дірка	PROPN
Джентлі	PROPN
взяла	VERB
свій	DET
початок	NOUN
в	ADP
1987	NOUN
(	PUNCT
за	ADP
8	NUM
років	NOUN
після	ADP
публікації	NOUN
добре	ADV
нам	PRON
всім	DET
відомого	ADJ
“	PUNCT
Путівника	NOUN
галактикою	NOUN
для	ADP
космотуристів	NOUN
”	PUNCT
)	PUNCT
з	ADP
романом	NOUN
“	PUNCT
Холістичне	ADJ
детективне	ADJ
агентство	NOUN
Дірка	PROPN
Джентлі	PROPN
”	PUNCT
,	PUNCT
що	SCONJ
був	AUX
охарактеризований	ADJ
близьким	ADJ
соратником	NOUN
Дугласа	PROPN
,	PUNCT
Нілом	PROPN
Ґейманом	PROPN
,	PUNCT
як	SCONJ
“	PUNCT
щось	PRON
типу	NOUN
привидо	ADJ
-	PUNCT
жахастико	ADJ
-	PUNCT
часоподорожувально	ADJ
-	PUNCT
епічно	ADJ
-	PUNCT
романтичної	ADJ
комедії	NOUN
з	ADP
щіпкою	NOUN
бруду	NOUN
,	PUNCT
музики	NOUN
та	CCONJ
квантової	ADJ
механіки	NOUN
”	PUNCT
.	PUNCT

І	CCONJ
озираючись	VERB
на	ADP
6	NUM
серій	NOUN
назад	ADV
,	PUNCT
немає	VERB
нічого	PRON
,	PUNCT
що	SCONJ
могло	VERB
б	AUX
краще	ADV
описати	VERB
й	PART
серіал	NOUN
,	PUNCT
знятий	ADJ
за	ADP
мотивами	NOUN
.	PUNCT

За	ADP
результатами	NOUN
перших	ADJ
тижнів	NOUN
трансляції	NOUN
,	PUNCT
шоу	NOUN
не	PART
викликало	VERB
необхідного	ADJ
ажіотажу	NOUN
у	ADP
критиків	NOUN
,	PUNCT
отримавши	VERB
всього	PART
68	NUM
%	NOUN
позитивних	ADJ
рецензій	NOUN
на	ADP
RottenTomatoes	X
.	PUNCT

Та	CCONJ
,	PUNCT
як	SCONJ
це	PRON
часто	ADV
буває	VERB
з	ADP
непересічними	ADJ
проектами	NOUN
,	PUNCT
публіка	NOUN
швидко	ADV
виправила	VERB
помилки	NOUN
своїх	DET
старших	ADJ
та	CCONJ
досвідченіших	ADJ
колег	NOUN
,	PUNCT
піднявши	VERB
глядацький	ADJ
рейтинг	NOUN
до	ADP
97	NUM
%	NOUN
.	PUNCT

І	CCONJ
вже	ADV
за	ADP
кілька	DET
перших	ADJ
серій	NOUN
знаходиться	VERB
просте	ADJ
пояснення	NOUN
цьому	DET
феномену	NOUN
.	PUNCT

Класний	ADJ
серіал	NOUN
.	PUNCT

Ну	PART
хіба	PART
трошки	ADV
дивакуватий	ADJ
.	PUNCT

:)	SYM

Дивитись	VERB
все	ADV
одно	ADV
приємно	ADV
,	PUNCT
не	PART
зважаючи	VERB
на	ADP
дивакуватість	NOUN
,	PUNCT
майже	ADV
все	PRON
,	PUNCT
окрім	ADP
отої	DET
серії	NOUN
,	PUNCT
де	ADV
Дірк	PROPN
і	CCONJ
Тодд	PROPN
по	ADP
лабіринту	NOUN
лазять	VERB
(	PUNCT
останній	ADJ
скріншот	NOUN
в	ADP
статті	NOUN
як	SCONJ
раз	NOUN
з	ADP
тої	DET
серії	NOUN
)	PUNCT
.	PUNCT

Як	SCONJ
мінімум	NOUN
з	ADP
минулорічних	ADJ
серіалів	NOUN
цей	DET
серіал	NOUN
мені	PRON
сподобався	VERB
значно	ADV
більше	ADV
ніж	SCONJ
марудний	ADJ
"	PUNCT
Westworld	X
"	PUNCT
,	PUNCT
який	DET
усі	DET
так	ADV
хвалять	VERB
,	PUNCT
і	CCONJ
в	ADP
якому	DET
окрім	ADP
останньої	ADJ
10-ї	ADJ
серії	NOUN
дивитись	VERB
майже	ADV
нічого	VERB
.	PUNCT

Бо	SCONJ
перші	ADJ
9	NUM
серій	NOUN
практично	ADV
на	ADP
90	NUM
%	NOUN
-	PUNCT
дарма	ADV
витрачений	ADJ
час	NOUN
,	PUNCT
з	ADP
якого	DET
ні	CCONJ
інформації	NOUN
для	ADP
роздумів	NOUN
,	PUNCT
ні	CCONJ
естетичного	ADJ
задоволення	NOUN
не	PART
вдається	VERB
витиснути	VERB
.	PUNCT

Безліч	NOUN
інформації	NOUN
ширилося	VERB
мережею	NOUN
про	ADP
нову	ADJ
Assassin’s	X
Creed	X
,	PUNCT
але	CCONJ
лише	PART
зараз	ADV
стало	VERB
відомо	ADV
купу	NOUN
цікавих	ADJ
подробиць	NOUN
.	PUNCT

Раніше	ADV
авторитетне	ADJ
видання	NOUN
Kotaku	X
заявляло	VERB
,	PUNCT
що	SCONJ
наступна	ADJ
частина	NOUN
серії	NOUN
матиме	VERB
підзаголовок	NOUN
Empire	X
,	PUNCT
а	CCONJ
події	NOUN
гри	NOUN
розгортатимуться	VERB
в	ADP
древньому	ADJ
Єгипті	PROPN
.	PUNCT

Втім	ADV
,	PUNCT
сьогодні	ADV
хлопці	NOUN
з	ADP
allgamesdelta	X
повідомили	VERB
про	ADP
зовсім	ADV
іншу	DET
приставку	NOUN
—	PUNCT
Origins	X
.	PUNCT

Весь	DET
фільм	NOUN
–	PUNCT
уклін	NOUN
старому	ADJ
кіно	NOUN
.	PUNCT

Він	PRON
переповнений	ADJ
алюзіями	NOUN
на	ADP
американські	ADJ
та	CCONJ
французькі	ADJ
чорно	ADJ
-	PUNCT
білі	ADJ
картини	NOUN
,	PUNCT
але	CCONJ
не	PART
повторює	VERB
,	PUNCT
а	CCONJ
бережно	ADV
інтерпретує	VERB
їх	PRON
.	PUNCT

Це	PRON
відображено	VERB
в	ADP
самій	DET
історії	NOUN
головного	ADJ
героя	NOUN
,	PUNCT
який	DET
молиться	VERB
на	ADP
ікон	NOUN
джазу	NOUN
,	PUNCT
але	CCONJ
мусить	VERB
осучаснити	VERB
свою	DET
музику	NOUN
,	PUNCT
щоб	SCONJ
бути	AUX
актуальним	ADJ
сьогодні	ADV
.	PUNCT

Головному	ADJ
героєві	NOUN
,	PUNCT
мільйонеру	NOUN
,	PUNCT
власникові	NOUN
ІТ	NOUN
-	PUNCT
бізнесу	NOUN
відверто	ADV
потурають	VERB
усі	DET
навколо	ADV
,	PUNCT
підлизуючи	VERB
йому	PRON
де	ADV
не	PART
ліньки	ADV
,	PUNCT
але	CCONJ
попри	ADP
це	PRON
герой	NOUN
не	PART
поводить	VERB
себе	PRON
зверхньо	ADV
та	CCONJ
грубо	ADV
.	PUNCT

Істинна	ADJ
картинка	NOUN
програмера	NOUN
-	PUNCT
генія	NOUN
,	PUNCT
яку	DET
змальовують	VERB
сьогодні	ADV
для	ADP
нас	PRON
біографії	NOUN
Возняка	PROPN
,	PUNCT
Джобса	PROPN
та	CCONJ
Ґейтса	PROPN
.	PUNCT

Дуже	ADV
яскраво	ADV
показане	ADJ
ставлення	NOUN
старого	ADJ
покоління	NOUN
підприємців	NOUN
до	ADP
нового	ADJ
на	ADP
межі	NOUN
індустріальної	ADJ
та	CCONJ
постіндустріальної	ADJ
епохи	NOUN
.	PUNCT

Батько	NOUN
,	PUNCT
що	SCONJ
володіє	VERB
друкарською	ADJ
фабрикою	NOUN
,	PUNCT
відверто	ADV
зневажає	VERB
та	CCONJ
звинувачує	VERB
молодого	ADJ
хлопчину	NOUN
за	ADP
те	PRON
,	PUNCT
що	SCONJ
він	PRON
“	PUNCT
дурить	VERB
людей	NOUN
”	PUNCT
,	PUNCT
“	PUNCT
торгує	VERB
повітрям	NOUN
”	PUNCT
,	PUNCT
“	PUNCT
весь	DET
цей	DET
бізнес	NOUN
–	PUNCT
афера	NOUN
,	PUNCT
яка	DET
от	ADV
-	PUNCT
от	ADV
загнеться	VERB
”	PUNCT
і	CCONJ
все	PRON
в	ADP
такому	DET
ж	PART
стилі	NOUN
.	PUNCT

Сцени	NOUN
фільму	NOUN
нагнітають	VERB
контраст	NOUN
між	ADP
купами	NOUN
офісних	ADJ
папірців	NOUN
—	PUNCT
і	CCONJ
безпаперовим	ADJ
побутом	NOUN
,	PUNCT
японським	ADJ
унітазом	NOUN
зі	ADP
сенсорним	ADJ
змивом	NOUN
та	CCONJ
розумним	ADJ
будинком	NOUN
із	ADP
Сірі	PROPN
.	PUNCT

Їм	PRON
треба	ADV
частіше	ADV
робити	VERB
такі	DET
перерви	NOUN
між	ADP
іграми	NOUN
серії	NOUN
.	PUNCT

Зазвичай	ADV
ти	PRON
просто	PART
бачиш	VERB
нову	ADJ
частину	NOUN
і	CCONJ
кажеш	VERB
-	PUNCT
окей	INTJ
,	PUNCT
візьму	VERB
якось	ADV
зі	ADP
знижкою	NOUN
.	PUNCT

А	CCONJ
після	ADP
перерви	NOUN
хочеться	VERB
брати	VERB
гру	NOUN
зразу	ADV
на	ADP
релізі	NOUN
.	PUNCT

Дивно	ADV
це	PRON
казати	VERB
,	PUNCT
але	CCONJ
скучив	VERB
за	ADP
асасінами	NOUN
.	PUNCT

Механіка	NOUN
не	PART
змінюється	VERB
,	PUNCT
а	CCONJ
це	PRON
головне	ADJ
.	PUNCT

Після	ADP
третьої	NOUN
мене	PRON
особисто	ADV
бісили	VERB
інтерактивні	ADJ
елементи	NOUN
оточення	NOUN
,	PUNCT
які	DET
нах	ADV
не	PART
впали	VERB
,	PUNCT
але	CCONJ
це	PRON
дрібниці	NOUN
.	PUNCT

Плюс	CCONJ
кожна	DET
нова	ADJ
частина	NOUN
вводила	VERB
нових	ADJ
персонажів	NOUN
,	PUNCT
не	PART
всі	DET
з	ADP
них	PRON
вдалі	ADJ
,	PUNCT
на	ADP
мою	DET
думку	NOUN
,	PUNCT
але	CCONJ
загалом	ADV
рівень	NOUN
не	PART
падав	VERB
.	PUNCT

Найголовніше	ADV
,	PUNCT
щоб	SCONJ
була	VERB
роздільна	ADJ
хрестовина	NOUN
.	PUNCT

Боївка	NOUN
передбачає	VERB
використання	NOUN
багатьох	DET
комбінацій	NOUN
рухів	NOUN
←	SYM
,	PUNCT
→	SYM
,	PUNCT
↑	SYM
,	PUNCT
↓	SYM
і	CCONJ
їх	PRON
комбінаторики	NOUN
на	ADP
45	NUM
градусів	NOUN
.	PUNCT

На	ADP
контролері	NOUN
Xbox	X
360	NUM
,	PUNCT
до	ADP
прикладу	NOUN
,	PUNCT
хрестовина	NOUN
суцільна	ADJ
,	PUNCT
дуже	ADV
важко	ADV
точно	ADV
вибирати	VERB
потрібний	ADJ
напрямок	NOUN
,	PUNCT
адже	SCONJ
вона	PRON
часто	ADV
фіксує	VERB
"	PUNCT
ліві	ADJ
"	PUNCT
натискання	NOUN
,	PUNCT
що	PRON
тригерить	VERB
непотрібну	ADJ
комбінацію	NOUN
.	PUNCT

Tekken	X
в	ADP
першу	ADJ
чергу	NOUN
ексклюзив	NOUN
PS	X
і	CCONJ
завжди	ADV
орієнтувався	VERB
на	ADP
відповідні	ADJ
контролери	NOUN
.	PUNCT

Особа	NOUN
,	PUNCT
яка	DET
вступає	VERB
на	ADP
державну	ADJ
службу	NOUN
,	PUNCT
зобов'язана	ADJ
до	ADP
призначення	NOUN
на	ADP
посаду	NOUN
державної	ADJ
служби	NOUN
вийти	VERB
зі	ADP
складу	NOUN
виконавчого	ADJ
органу	NOUN
чи	CCONJ
наглядової	ADJ
ради	NOUN
підприємства	NOUN
або	CCONJ
організації	NOUN
,	PUNCT
що	SCONJ
має	VERB
на	ADP
меті	NOUN
одержання	NOUN
прибутку	NOUN
(	PUNCT
крім	ADP
випадків	NOUN
,	PUNCT
коли	ADV
особа	NOUN
здійснює	VERB
функції	NOUN
з	ADP
управління	NOUN
акціями	NOUN
(	PUNCT
частками	NOUN
,	PUNCT
паями	NOUN
)	PUNCT
,	PUNCT
що	SCONJ
належать	VERB
державі	NOUN
або	CCONJ
територіальній	ADJ
громаді	NOUN
,	PUNCT
та	CCONJ
представляє	VERB
інтереси	NOUN
держави	NOUN
або	CCONJ
територіальної	ADJ
громади	NOUN
в	ADP
раді	NOUN
товариства	NOUN
