,	PUNCT
timp	NOUN
de	ADP
trei	NUM
ore	NOUN
,	PUNCT
la	ADP
cel	DET
mai	ADV
fierbinte	ADJ
dialog	NOUN
pe	ADP
care	PRON
mi	PRON
-l	PRON
pot	VERB
imagina	VERB
între	ADP
un	DET
medic	NOUN
și	CCONJ
un	DET
pacient	NOUN
.	PUNCT

Conversația	NOUN
s-	PRON
a	AUX
răsucit	VERB
prin	ADP
toate	DET
ariile	NOUN
culturii	NOUN
,	PUNCT
de	ADP
la	ADP
teatru	NOUN
la	ADP
astronomie	NOUN
,	PUNCT
de	ADP
la	ADP
muzică	NOUN
la	ADP
reflexul	NOUN
condiționat	ADJ
.	PUNCT

Aș	AUX
vrea	VERB
să	PART
transcriu	VERB
o	DET
pagină	NOUN
de	ADP
jurnal	NOUN
.	PUNCT

Tot	DET
cerul	NOUN
era	AUX
plin	ADV
de	ADP
stele	NOUN
.	PUNCT

Pământul	NOUN
trona	VERB
limpede	ADV
și	CCONJ
verde	ADV
spre	ADP
apus	NOUN
,	PUNCT
lucirea	NOUN
lui	DET
contrastând	VERB
mult	ADV
cu	ADP
ebenul	NOUN
cerului	NOUN
venusian	ADJ
.	PUNCT

Procese	NOUN
drepte	ADJ
poate	VERB
să	PART
câștige	VERB
orice	DET
dobitoc	NOUN
.	PUNCT

Departe	ADV
deci	CCONJ
de	ADP
a	PART
fi	AUX
un	DET
simplu	ADJ
corpus	NOUN
juridic	ADJ
,	PUNCT
Îndreptarea	NOUN
legii	NOUN
era	AUX
menită	VERB
să	PART
aducă	VERB
ordine	NOUN
în	ADP
toate	DET
domeniile	NOUN
,	PUNCT
începând	VERB
cu	ADP
cel	PRON
spiritual	ADJ
și	CCONJ
etic	ADJ
.	PUNCT

Ea	PRON
era	AUX
o	DET
carte	NOUN
de	ADP
învățătură	NOUN
al	DET
cărei	DET
scop	NOUN
este	AUX
bine	ADV
formulat	VERB
de	ADP
Ștefan	PROPN
.	PUNCT

Cu	ADP
sânge	NOUN
de	ADP
iepure	NOUN
,	PUNCT
amestecat	VERB
cu	ADP
rachiu	NOUN
de	ADP
drojdii	NOUN
,	PUNCT
se	PRON
unge	VERB
pe	ADP
locul	NOUN
bolnav	ADJ
cel	PRON
ce	PRON
pătimește	VERB
de	ADP
brâncă	NOUN
.	PUNCT

Tot	ADV
sângele	NOUN
de	ADP
iepure	NOUN
se	PRON
întrebuințează	VERB
pentru	ADP
vindecarea	NOUN
brâncii	NOUN
în	ADP
diferite	ADJ
regiuni	NOUN
ale	DET
Germaniei	PROPN
.	PUNCT

Pentru	ADP
înnădușeală	NOUN
(	PUNCT
emfizem	NOUN
pulmonar	ADJ
)	PUNCT
se	PRON
recomandă	VERB
la	ADP
noi	PRON
să	PART
se	PRON
bea	VERB
sângele	NOUN
cald	ADJ
din	ADP
inima	NOUN
unui	DET
iepure	NOUN
împușcat	ADJ
.	PUNCT

Eu	PRON
nu	PART
sunt	AUX
înșălătoare	ADJ
,	PUNCT
precum	ADV
tu	PRON
mă	PRON
ocărăști	VERB
,	PUNCT
ce	CCONJ
sunt	AUX
dreaptă	ADJ
și	CCONJ
toate	PRON
pe	ADP
dreptate	NOUN
fac	VERB
.	PUNCT

Eu	PRON
oricâte	PRON
am	VERB
în	ADP
mine	PRON
cuprinse	VERB
,	PUNCT
pe	ADP
toate	PRON
ca	ADV
pe	ADP
niște	DET
fii	NOUN
le	PRON
țiu	VERB
,	PUNCT
precum	ADV
un	DET
părinte	NOUN
carele	NOUN
are	VERB
mulți	DET
fii	NOUN
și	CCONJ
le	PRON
împarte	VERB
avuția	NOUN
și	CCONJ
bunurile	NOUN
sale	DET
.	PUNCT

Corespondența	NOUN
punctelor	NOUN
este	AUX
biunivocă	ADJ
și	CCONJ
funcția	NOUN
este	AUX
bine	ADV
determinată	ADJ
.	PUNCT

Vom	AUX
trata	VERB
mai	ADV
jos	ADV
cazul	NOUN
particular	ADJ
al	DET
unui	DET
contur	NOUN
circular	ADJ
,	PUNCT
care	PRON
va	AUX
avea	VERB
o	DET
aplicare	NOUN
directă	ADJ
în	ADP
studiul	NOUN
profilelor	NOUN
aerodinamice	ADJ
.	PUNCT

Densitatea	NOUN
este	AUX
constantă	ADJ
,	PUNCT
iar	ADV
forțele	NOUN
exterioare	ADJ
derivă	VERB
dintr-	ADP
o	DET
funcție	NOUN
de	ADP
forțe	NOUN
.	PUNCT

Meritul	NOUN
e	VERB
să	PART
câștigi	VERB
procese	NOUN
nedrepte	ADJ
.	PUNCT

Aceasta	PRON
din	ADP
urmă	NOUN
se	PRON
datorește	VERB
gravitației	NOUN
și	CCONJ
are	VERB
o	DET
expresie	NOUN
simplă	ADJ
.	PUNCT

Lasă	VERB
amorul	NOUN
pe	ADP
altădată	ADV
și	CCONJ
se	PRON
apucă	VERB
cu	ADP
dinadinsul	ADV
să	PART
stârpească	VERB
abuzurile	NOUN
celorlalți	DET
miniștri	NOUN
.	PUNCT

Și	CCONJ
pe	ADP
urmă	NOUN
eu	PRON
călătorisem	VERB
așa	ADV
de	ADP
mult	ADV
,	PUNCT
încât	SCONJ
ajunsesem	VERB
să	PART
fiu	VERB
cu	ADP
desăvârșire	NOUN
pentru	ADP
nil	NOUN
admirari	ADJ
;	PUNCT

astfel	ADV
,	PUNCT
șezui	VERB
foarte	ADV
liniștit	ADJ
d-	ADP
a	ADP
dreapta	NOUN
amfitrionului	NOUN
meu	DET
,	PUNCT
și	CCONJ
înzestrat	VERB
cu	ADP
o	DET
poftă	NOUN
de	ADP
mâncare	NOUN
nespusă	ADJ
,	PUNCT
făcui	VERB
cinste	NOUN
deplină	ADJ
ospățului	NOUN
.	PUNCT

La	ADP
masă	NOUN
se	PRON
făcu	VERB
vorbă	NOUN
destulă	ADJ
.	PUNCT

Femeile	NOUN
,	PUNCT
cum	ADV
le	PRON
e	AUX
obiceiul	NOUN
,	PUNCT
vorbeau	VERB
mult	ADV
.	PUNCT

Părea	VERB
că	SCONJ
are	VERB
mult	DET
chef	NOUN
să	PART
vorbească	VERB
despre	ADP
starea	NOUN
lui	DET
de	ADP
director	NOUN
al	DET
unei	DET
case	NOUN
de	ADP
sănătate	NOUN
,	PUNCT
și	CCONJ
,	PUNCT
spre	ADP
marea	ADJ
mea	DET
mirare	NOUN
,	PUNCT
vorba	NOUN
de	ADP
căpetenie	NOUN
între	ADP
meseni	NOUN
ajunse	VERB
a	PART
fi	AUX
despre	ADP
nebunie	NOUN
.	PUNCT

Auzi	VERB
dumneata	PRON
ce	DET
rușine	NOUN
pe	ADP
biata	ADJ
Tudorița	PROPN
,	PUNCT
după	ADP
atâția	DET
ani	NOUN
de	ADP
carieră	NOUN
!	PUNCT

Adevărul	NOUN
e	VERB
că	SCONJ
biata	ADJ
fată	NOUN
plângea	VERB
de	ADP
rușine	NOUN
.	PUNCT

Solomonescu	PROPN
era	AUX
și	CCONJ
cântăreț	NOUN
la	ADP
biserică	NOUN
și	CCONJ
artist	NOUN
dramatic	ADJ
.	PUNCT

Pâinea	NOUN
cea	PRON
de	ADP
toate	DET
zilele	NOUN
pe	ADP
care	PRON
abia	ADV
o	PRON
câștigă	VERB
îl	PRON
costă	VERB
prea	ADV
multă	DET
frământare	NOUN
și	CCONJ
prea	ADV
multă	DET
silă	NOUN
de	ADP
el	PRON
însuși	DET
și	CCONJ
de	ADP
toate	PRON
.	PUNCT

Are	VERB
succes	NOUN
un	DET
gen	NOUN
de	ADP
scrieri	NOUN
nemaiîntâlnit	ADJ
până	ADP
acum	ADV
,	PUNCT
l-	PRON
am	AUX
denumi	VERB
publicația	NOUN
magazin	NOUN
,	PUNCT
în	ADP
care	PRON
sunt	AUX
adunate	VERB
sfaturi	NOUN
gospodărești	ADJ
,	PUNCT
reguli	NOUN
de	ADP
igienă	NOUN
(	PUNCT
pentru	ADP
om	NOUN
și	CCONJ
cal	NOUN
)	PUNCT
,	PUNCT
îndrumări	NOUN
medicale	ADJ
și	CCONJ
pedagogice	ADJ
.	PUNCT

Motorul	NOUN
mașinii	NOUN
vibra	VERB
ușor	ADV
,	PUNCT
avea	VERB
un	DET
bâzâit	NOUN
continuu	ADJ
,	PUNCT
metalic	ADJ
,	PUNCT
ca	ADV
și	CCONJ
când	ADV
un	DET
fluture	NOUN
cu	ADP
aripi	NOUN
de	ADP
tablă	NOUN
ar	AUX
fi	AUX
zburat	VERB
înlăuntrul	ADP
unui	DET
cilindru	NOUN
.	PUNCT

Maimuțoiul	NOUN
de	ADP
pâslă	NOUN
de	ADP
pe	ADP
parbriz	NOUN
,	PUNCT
cu	ADP
un	DET
bot	NOUN
alb	ADJ
de	ADP
catifea	NOUN
,	PUNCT
începu	VERB
să	PART
se	PRON
învârtească	VERB
în	ADP
jurul	NOUN
sârmei	NOUN
subțiri	ADJ
de	ADP
care	PRON
atârna	VERB
.	PUNCT

În	ADP
aceeași	DET
clipă	NOUN
văzură	VERB
dârele	NOUN
albe	ADJ
ale	DET
farurilor	NOUN
mașinii	NOUN
din	ADP
față	NOUN
.	PUNCT

Am	AUX
avut	VERB
puțin	DET
noroc	NOUN
.	PUNCT

Bărbatul	NOUN
nu	PART
-i	PRON
răspunse	VERB
.	PUNCT

Simți	VERB
numai	ADV
apa	NOUN
fierbinte	ADJ
curgându	VERB
-i	PRON
de-a	ADP
lungul	NOUN
spatelui	NOUN
.	PUNCT

N-	PART
ai	VERB
nimic	PRON
.	PUNCT

Ți	PRON
-au	AUX
zdrelit	VERB
numai	ADV
pielea	NOUN
.	PUNCT

Acolo	ADV
,	PUNCT
cale	NOUN
lungă	ADJ
prin	ADP
pădure	NOUN
și	CCONJ
apoi	ADV
ceasuri	NOUN
cu	ADP
trenul	NOUN
,	PUNCT
se	PRON
duceau	VERB
la	ADP
nu	PART
știu	VERB
ce	DET
instanță	NOUN
,	PUNCT
ca	ADV
să	PART
caute	VERB
dreptate	NOUN
,	PUNCT
locuitorii	NOUN
satului	NOUN
din	ADP
care	PRON
mă	PRON
trag	VERB
.	PUNCT

Este	AUX
Brașovul	PROPN
loc	NOUN
de	ADP
trecere	NOUN
spre	ADP
alte	DET
închegări	NOUN
de	ADP
putere	NOUN
și	CCONJ
de	ADP
avânt	NOUN
.	PUNCT

Toată	DET
Transilvania	PROPN
,	PUNCT
de	ADP
ieri	ADV
și	CCONJ
de	ADP
astăzi	ADV
,	PUNCT
stă	VERB
împrejurul	ADP
lui	PRON
.	PUNCT

Petru	PROPN
Comarnescu	PROPN
ar	AUX
fi	AUX
putut	VERB
fi	AUX
un	DET
foarte	ADV
bun	ADJ
gazetar	NOUN
dacă	SCONJ
am	AUX
fi	AUX
avut	VERB
în	ADP
țara	NOUN
noastră	DET
filosofi	NOUN
care	PRON
să	PART
-l	PRON
împiedice	VERB
să	PART
facă	VERB
filosofie	NOUN
.	PUNCT

Mircea	PROPN
Eliade	PROPN
ar	AUX
fi	AUX
putut	VERB
fi	AUX
un	DET
romancier	NOUN
lizibil	ADJ
,	PUNCT
dacă	SCONJ
am	AUX
fi	AUX
avut	VERB
buni	ADJ
cunoscători	NOUN
de	ADP
cultură	NOUN
indiană	ADJ
.	PUNCT

De	ADP
mic	ADJ
,	PUNCT
o	PRON
,	PUNCT
tată	NOUN
,	PUNCT
m-	PRON
ai	AUX
crescut	VERB
în	ADP
dorul	NOUN
De	ADP
-a	PART
tălmăci	VERB
a	DET
firii	NOUN
largă	ADJ
carte	NOUN
.	PUNCT

Dan	PROPN
Botta	PROPN
nu	PART
ar	AUX
fi	AUX
fost	AUX
nimic	PRON
,	PUNCT
decât	ADV
coțcar	NOUN
,	PUNCT
iar	ADV
Pompiliu	PROPN
Constantinescu	PROPN
ar	AUX
fi	AUX
fost	AUX
un	DET
institutor	NOUN
.	PUNCT

Dar	CCONJ
fiindcă	SCONJ
în	ADP
România	PROPN
nu	PART
avem	VERB
generali	NOUN
,	PUNCT
punem	VERB
pe	ADP
plutonieri	NOUN
în	ADP
funcțiile	NOUN
generalilor	NOUN
.	PUNCT

Nicio	DET
timiditate	NOUN
,	PUNCT
niciun	DET
respect	NOUN
fals	ADJ
sau	CCONJ
ipocrit	ADV
nu	PART
trebuie	VERB
să	PART
umbrească	VERB
luciditatea	NOUN
unei	DET
atitudini	NOUN
critice	ADJ
.	PUNCT

Abia	ADV
izbutise	VERB
criticul	NOUN
de	ADP
la	ADP
Junimea	PROPN
să	PART
stabilească	VERB
unele	DET
distincții	NOUN
elementare	ADJ
și	CCONJ
să	PART
-și	PRON
croiască	VERB
o	DET
mică	ADJ
pârtie	NOUN
de	ADP
lumină	NOUN
,	PUNCT
și	CCONJ
a	AUX
urmat	VERB
acea	DET
rușinoasă	ADJ
perioadă	NOUN
care	PRON
a	AUX
dat	VERB
naștere	NOUN
ororilor	NOUN
lui	DET
Gherea	PROPN
,	PUNCT
platitudinilor	NOUN
atât	ADV
de	ADP
jenante	ADJ
ale	DET
lui	DET
Vlahuță	PROPN
,	PUNCT
Coșbuc	NOUN
,	PUNCT
Cerna	PROPN
,	PUNCT
losif	PROPN
.	PUNCT

Trebuie	VERB
să	PART
supravegheați	VERB
apariția	NOUN
anumitor	DET
simptome	NOUN
în	ADP
timpul	NOUN
tratamentului	NOUN
cu	ADP
Avaglim	PROPN
,	PUNCT
pentru	ADP
a	PART
reduce	VERB
riscul	NOUN
apariției	NOUN
oricăror	DET
probleme	NOUN
.	PUNCT

Nu	PART
conduceți	VERB
sau	CCONJ
folosiți	VERB
utilaje	NOUN
până	ADP
când	ADV
nu	PART
vă	PRON
simțiți	VERB
bine	ADV
.	PUNCT

Luați	VERB
întotdeauna	ADV
Avaglim	PROPN
comprimate	ADJ
exact	ADV
așa	ADV
cum	ADV
v-	PRON
a	AUX
spus	VERB
medicul	NOUN
dumneavoastră	PRON
.	PUNCT

Discutați	VERB
cu	ADP
medicul	NOUN
dumneavoastră	PRON
sau	CCONJ
cu	ADP
farmacistul	NOUN
dacă	SCONJ
nu	PART
sunteți	VERB
sigur	ADV
.	PUNCT

Utilizarea	NOUN
sa	DET
pentru	ADP
această	DET
indicație	NOUN
trebuie	VERB
evaluată	VERB
în	ADP
raport	NOUN
cu	ADP
riscul	NOUN
raportat	VERB
de	ADP
evenimente	NOUN
tromboembolice	ADJ
.	PUNCT

Avaglim	PROPN
poate	VERB
cauza	VERB
retenție	NOUN
de	ADP
apă	NOUN
(	PUNCT
retenție	NOUN
lichidiană	ADJ
)	PUNCT
care	PRON
duce	VERB
la	ADP
umflare	NOUN
și	CCONJ
creștere	NOUN
în	ADP
greutate	NOUN
.	PUNCT

Excesul	NOUN
de	ADP
lichid	NOUN
din	ADP
corp	NOUN
poate	VERB
provoca	VERB
înrăutățirea	NOUN
problemelor	NOUN
cardiace	ADJ
sau	CCONJ
poate	VERB
duce	VERB
la	ADP
insuficiență	NOUN
cardiacă	ADJ
.	PUNCT

Gravitatea	NOUN
lor	DET
poate	ADV
crește	VERB
,	PUNCT
ducând	VERB
la	ADP
confuzie	NOUN
și	CCONJ
pierderea	NOUN
conștienței	NOUN
.	PUNCT

în	ADP
emisfera	NOUN
nordică	ADJ
această	DET
perioadă	NOUN
se	PRON
întinde	VERB
din	ADP
noiembrie	NOUN
până	SCONJ
în	ADP
aprilie	NOUN
.	PUNCT

Autorizația	NOUN
de	ADP
introducere	NOUN
pe	ADP
piață	NOUN
a	AUX
fost	AUX
reînnoită	VERB
la	ADP
data	NOUN
de	ADP
13	NUM
august	NOUN
2004	NUM
.	PUNCT

Synagis	PROPN
este	AUX
un	DET
medicament	NOUN
care	PRON
ajută	VERB
la	ADP
protejarea	NOUN
copilului	NOUN
dumneavoastră	PRON
împotriva	ADP
contactării	NOUN
unei	DET
boli	NOUN
grave	ADJ
cu	ADP
VSR	PROPN
.	PUNCT

se	PRON
impune	VERB
evaluarea	NOUN
,	PUNCT
de	ADP
către	ADP
medic	NOUN
,	PUNCT
a	DET
evoluției	NOUN
clinice	ADJ
și	CCONJ
stării	NOUN
individuale	ADJ
a	DET
fiecărui	DET
pacient	NOUN
.	PUNCT

Dacă	SCONJ
accidental	ADV
preparatul	NOUN
este	AUX
aplicat	VERB
intravascular	ADJ
,	PUNCT
pot	VERB
să	PART
apară	VERB
complicații	NOUN
tromboembolice	ADJ
care	PRON
pot	VERB
pune	VERB
viața	NOUN
în	ADP
pericol	NOUN
.	PUNCT

În	ADP
caz	NOUN
de	ADP
șoc	NOUN
,	PUNCT
se	PRON
instituie	VERB
măsurile	NOUN
medicale	ADJ
uzuale	ADJ
pentru	ADP
tratamentul	NOUN
șocului	NOUN
.	PUNCT

În	ADP
cazuri	NOUN
izolate	ADJ
,	PUNCT
aceste	DET
reacții	NOUN
pot	VERB
evolua	VERB
către	ADP
anafilaxie	NOUN
severă	ADJ
.	PUNCT

Fibrinogenul	NOUN
este	AUX
convertit	VERB
în	ADP
monomeri	NOUN
de	ADP
fibrină	NOUN
care	PRON
polimerizează	VERB
spontan	ADV
formând	VERB
cheagul	NOUN
de	ADP
fibrină	NOUN
.	PUNCT

Dacă	SCONJ
aceasta	PRON
apare	VERB
,	PUNCT
trebuie	VERB
efectuată	ADJ
ajustarea	NOUN
corespunzătoare	ADJ
a	DET
dozei	NOUN
,	PUNCT
conform	ADP
indicațiilor	NOUN
.	PUNCT

În	ADP
felul	NOUN
acesta	DET
,	PUNCT
buretele	NOUN
medicamentos	ADJ
este	AUX
strâns	ADV
lipit	VERB
de	ADP
suprafața	NOUN
plăgii	NOUN
.	PUNCT

Învelișul	NOUN
exterior	ADJ
(	PUNCT
plicul	NOUN
de	ADP
aluminiu	NOUN
)	PUNCT
poate	VERB
fi	AUX
deschis	VERB
într-	ADP
un	DET
loc	NOUN
nesteril	ADJ
.	PUNCT

Presiunea	NOUN
este	AUX
aplicată	VERB
cu	ADP
ajutorul	NOUN
unor	DET
mănuși	NOUN
umezite	ADJ
sau	CCONJ
a	DET
unui	DET
tampon	NOUN
umed	ADJ
.	PUNCT

Procesul	NOUN
de	ADP
fabricație	NOUN
pentru	ADP
aceste	DET
preparate	NOUN
include	VERB
procedee	NOUN
care	PRON
inactivează	VERB
/	PUNCT
distrug	VERB
virusurile	NOUN
din	ADP
sânge	NOUN
sau	CCONJ
din	ADP
plasmă	NOUN
.	PUNCT

Trebuie	VERB
evitate	ADJ
concentrațiile	NOUN
hemoglobinei	NOUN
care	PRON
depășesc	VERB
constant	ADV
12	NUM
g	NOUN
/	PUNCT
dl	NOUN
(	PUNCT
7	NUM
,	PUNCT
5	NUM
mmol	NOUN
/	PUNCT
l	NOUN
)	PUNCT
.	PUNCT

Medicul	NOUN
chirurg	NOUN
va	AUX
aplica	VERB
buretele	NOUN
pe	ADP
organul	NOUN
intern	ADJ
,	PUNCT
pentru	ADP
a	PART
opri	VERB
sângerarea	NOUN
sau	CCONJ
pentru	ADP
vindecarea	NOUN
tisulară	ADJ
.	PUNCT

În	ADP
unele	DET
cazuri	NOUN
,	PUNCT
aceste	DET
medicamente	NOUN
pot	VERB
reduce	VERB
eficacitatea	NOUN
sau	CCONJ
pot	VERB
să	PART
intensifice	VERB
reacțiile	NOUN
adverse	ADJ
ale	DET
Tarceva	PROPN
,	PUNCT
iar	ADV
medicul	NOUN
dumneavoastră	PRON
vă	PRON
poate	VERB
ajusta	VERB
tratamentul	NOUN
.	PUNCT

Sunteți	AUX
sfătuit	VERB
să	PART
renunțați	VERB
la	ADP
fumat	NOUN
dacă	SCONJ
sunteți	AUX
tratat	VERB
cu	ADP
Tarceva	PROPN
,	PUNCT
deoarece	SCONJ
fumatul	NOUN
poate	VERB
să	PART
vă	PRON
scadă	VERB
cantitatea	NOUN
de	ADP
medicament	NOUN
din	ADP
sânge	NOUN
.	PUNCT

Dacă	SCONJ
uitați	VERB
să	PART
luați	VERB
una	PRON
sau	CCONJ
mai	ADV
multe	DET
doze	NOUN
de	ADP
Tarceva	PROPN
,	PUNCT
adresați	VERB
-vă	PRON
medicului	NOUN
dumneavoastră	PRON
sau	CCONJ
farmacistului	NOUN
cât	ADV
mai	ADV
curând	ADV
posibil	ADV
.	PUNCT

Dacă	SCONJ
încetați	VERB
să	PART
luați	VERB
Tarceva	PROPN
Este	AUX
important	ADV
să	PART
continuați	VERB
să	PART
luați	VERB
Tarceva	PROPN
în	ADP
fiecare	DET
zi	NOUN
,	PUNCT
atât	DET
timp	NOUN
cât	ADV
v-	PRON
a	AUX
recomandat	VERB
medicul	NOUN
dumneavoastră	PRON
.	PUNCT

Această	DET
boală	NOUN
poate	VERB
fi	AUX
,	PUNCT
de	ADP
asemenea	ADJ
,	PUNCT
asociată	VERB
cu	ADP
evoluția	NOUN
naturală	ADJ
a	DET
afecțiunii	NOUN
dumneavoastră	PRON
și	CCONJ
în	ADP
unele	DET
cazuri	NOUN
poate	VERB
evolua	VERB
spre	ADP
deces	NOUN
.	PUNCT

Dacă	SCONJ
observați	VERB
apariția	NOUN
bruscă	ADJ
a	DET
unor	DET
simptome	NOUN
precum	ADV
dificultăți	NOUN
în	ADP
respirație	NOUN
asociate	VERB
cu	ADP
tuse	NOUN
sau	CCONJ
febră	NOUN
adresați	VERB
-vă	PRON
imediat	ADV
medicului	NOUN
dumneavoastră	PRON
deoarece	SCONJ
puteți	VERB
suferi	VERB
de	ADP
această	DET
boală	NOUN
.	PUNCT

Targretin	PROPN
este	AUX
utilizat	VERB
la	ADP
pacienții	NOUN
cu	ADP
boală	NOUN
aflată	VERB
în	ADP
stadiu	NOUN
avansat	ADJ
și	CCONJ
care	PRON
nu	PART
au	AUX
răspuns	VERB
la	ADP
cel	DET
puțin	ADV
un	DET
alt	DET
tratament	NOUN
.	PUNCT

Eficacitatea	NOUN
Targretin	PROPN
a	AUX
fost	AUX
examinată	VERB
în	ADP
două	NUM
studii	NOUN
ce	PRON
au	AUX
implicat	VERB
un	DET
număr	NOUN
total	ADJ
de	ADP
193	NUM
pacienți	NOUN
cu	ADP
CTCL	PROPN
care	PRON
nu	PART
au	AUX
răspuns	VERB
la	ADP
cel	DET
puțin	ADV
două	NUM
tratamente	NOUN
anterioare	ADJ
.	PUNCT

De-	ADP
a	ADP
lungul	NOUN
celor	DET
două	NUM
studii	NOUN
,	PUNCT
dintre	ADP
pacienții	NOUN
cărora	PRON
li	PRON
s-	PRON
a	AUX
administrat	VERB
300	NUM
mg	NOUN
/	PUNCT
m	NOUN
,	PUNCT
aproximativ	ADV
jumătate	NOUN
au	AUX
răspuns	VERB
la	ADP
tratament	NOUN
,	PUNCT
în	ADP
funcție	NOUN
de	ADP
scala	NOUN
medicului	NOUN
.	PUNCT

Pe	ADP
baza	NOUN
datelor	NOUN
din	ADP
studiile	NOUN
clinice	ADJ
în	ADP
desfășurare	NOUN
,	PUNCT
creșterea	NOUN
LFTs	PROPN
a	AUX
dispărut	VERB
într-	ADP
o	DET
lună	NOUN
la	ADP
80	NUM
%	PUNCT
din	ADP
pacienți	NOUN
după	ADP
scăderea	NOUN
dozei	NOUN
sau	CCONJ
întreruperea	NOUN
tratamentului	NOUN
.	PUNCT

Medicul	NOUN
dumneavoastră	PRON
poate	VERB
decide	VERB
dacă	SCONJ
Abseamed	PROPN
nu	PART
acționează	VERB
adecvat	ADV
pentru	ADP
dumneavoastră	PRON
.	PUNCT

Cu	ADP
toate	PRON
acestea	PRON
,	PUNCT
este	VERB
de	ADP
notat	VERB
că	SCONJ
s-	PRON
au	AUX
observat	VERB
amețeli	NOUN
și	CCONJ
dificultăți	NOUN
vizuale	ADJ
la	ADP
pacienții	NOUN
tratați	VERB
cu	ADP
Targretin	PROPN
.	PUNCT

Dintre	ADP
acestea	PRON
,	PUNCT
ulterior	ADV
s-	PRON
a	AUX
constat	VERB
că	SCONJ
insuficiența	NOUN
hepatică	ADJ
nu	PART
s-	PRON
a	AUX
datorat	VERB
bexarotenului	NOUN
și	CCONJ
a	AUX
fost	AUX
singura	ADJ
apărută	VERB
la	ADP
un	DET
pacient	NOUN
cu	ADP
CTCL	PROPN
.	PUNCT

Bexarotenul	PROPN
are	VERB
un	DET
profil	NOUN
de	ADP
reacții	NOUN
adverse	ADJ
diferit	ADJ
de	ADP
al	DET
celorlalți	DET
retinoizi	NOUN
selectivi	ADJ
pentru	ADP
receptorii	NOUN
ne-	ADV
retinoizi	ADJ
X	NOUN
(	PUNCT
RXR	PROPN
)	PUNCT
administrați	VERB
pe	ADP
cale	NOUN
orală	ADJ
.	PUNCT

Odată	ADV
activați	ADJ
,	PUNCT
acești	DET
receptori	ADJ
funcționează	VERB
ca	ADV
factori	NOUN
de	ADP
transcriere	NOUN
care	PRON
reglează	VERB
procese	NOUN
cum	ADV
ar	AUX
fi	AUX
diferențierea	NOUN
și	CCONJ
proliferarea	NOUN
celulară	ADJ
,	PUNCT
apoptoza	NOUN
și	CCONJ
sensibilizarea	NOUN
insulinei	NOUN
.	PUNCT

Dacă	SCONJ
consumați	VERB
regulat	ADV
grepfrut	NOUN
sau	CCONJ
suc	NOUN
de	ADP
grepfrut	NOUN
,	PUNCT
vă	PRON
rugăm	VERB
spuneți	VERB
medicului	NOUN
dvs.	PRON
,	PUNCT
deoarece	SCONJ
acestea	PRON
au	VERB
potențialul	NOUN
de	ADP
a	PART
schimba	VERB
răspunsul	NOUN
organismului	NOUN
.	PUNCT

Următoarele	ADJ
reacții	NOUN
adverse	ADJ
au	AUX
fost	AUX
semnalate	VERB
la	ADP
pacienții	NOUN
cu	ADP
CTCL	PROPN
care	PRON
au	AUX
fost	AUX
tratați	VERB
cu	ADP
doza	NOUN
inițială	ADJ
recomandată	ADJ
de	ADP
capsule	NOUN
.	PUNCT

Pentru	ADP
mai	ADV
multe	DET
informații	NOUN
,	PUNCT
a	PART
se	PRON
consulta	VERB
Rezumatul	NOUN
caracteristicilor	NOUN
produsului	NOUN
(	PUNCT
care	PRON
face	VERB
parte	NOUN
,	PUNCT
de	ADP
asemenea	ADJ
,	PUNCT
din	ADP
EPAR	PROPN
)	PUNCT
.	PUNCT

Comisia	NOUN
Europeană	ADJ
a	AUX
acordat	VERB
Novartis	PROPN
Europharm	PROPN
Limited	PROPN
autorizația	NOUN
de	ADP
introducere	NOUN
pe	ADP
piață	NOUN
pentru	ADP
Tasigna	PROPN
,	PUNCT
valabilă	ADJ
pe	ADP
întreg	ADJ
teritoriul	NOUN
Uniunii	NOUN
Europene	ADJ
,	PUNCT
la	ADP
data	NOUN
de	ADP
19	NUM
noiembrie	NOUN
2007	NUM
.	PUNCT

Nu	PART
trebuie	VERB
să	PART
se	PRON
consume	VERB
alimente	NOUN
timp	NOUN
de	ADP
2	NUM
ore	NOUN
înainte	ADV
de	ADP
administrarea	NOUN
dozei	NOUN
și	CCONJ
nu	PART
trebuie	VERB
să	PART
se	PRON
consume	VERB
alimente	NOUN
timp	NOUN
de	ADP
cel	DET
puțin	ADV
o	DET
oră	NOUN
după	ADP
administrarea	NOUN
dozei	NOUN
.	PUNCT

În	ADP
cadrul	NOUN
modelelor	NOUN
de	ADP
studiu	NOUN
realizate	VERB
la	ADP
șoareci	NOUN
cu	ADP
LGC	PROPN
,	PUNCT
nilotinibul	NOUN
,	PUNCT
administrat	VERB
pe	ADP
cale	NOUN
orală	ADJ
ca	ADV
monoterapie	NOUN
,	PUNCT
reduce	VERB
încărcarea	NOUN
tumorală	ADJ
și	CCONJ
prelungește	VERB
perioada	NOUN
de	ADP
supraviețuire	NOUN
.	PUNCT

A	DET
doua	NUM
fază	NOUN
,	PUNCT
la	ADP
15	NUM
minute	NOUN
de	ADP
la	ADP
începerea	NOUN
perfuziei	NOUN
,	PUNCT
este	AUX
reprezentată	VERB
de	ADP
activarea	NOUN
