نسبت	NOUN
را	PART
با	ADP
قریش	NOUN
داشت	VERB
.	PUNCT

عمر	NOUN
هم	SCONJ
شش	NUM
نفر	NOUN
را	PART
از	ADP
میان	NOUN
مسلمانان	NOUN
برگزید	VERB
.	PUNCT

در	ADP
حالی	NOUN
که	CCONJ
پسرش	NOUN
عبدالله	NOUN
هم	SCONJ
در	ADP
میان	NOUN
مسلمانان	NOUN
بود	VERB
.	PUNCT

معاویه	NOUN
دیگر	ADV
به	ADP
عبداللهبنزبیر	NOUN
پاسخی	NOUN
نداد	VERB
.	PUNCT

از	ADP
منبر	NOUN
پایین	ADV
آمد	VERB
و	CCONJ
به	ADP
خانه	NOUN
رفت	VERB
.	PUNCT

هر	DET
قدر	NOUN
کوشیده	VERB
بود	VERB
در	ADP
مسجد	NOUN
و	CCONJ
در	ADP
حضور	NOUN
مردم	NOUN
آرام	ADJ
و	CCONJ
شکیبا	ADJ
باشد	AUX
،	PUNCT
در	ADP
درون	NOUN
آکنده	ADJ
از	ADP
بغض	NOUN
و	CCONJ
غضب	NOUN
بود	AUX
.	PUNCT

دستور	NOUN
داد	VERB
کسانی	NOUN
را	PART
که	SCONJ
بیعت	NOUN
نکرده	VERB
بودند	VERB
به	ADP
خانهٔ	NOUN
او	PRON
آوردند	VERB
.	PUNCT

حسین	NOUN
بن	X
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
و	CCONJ
…	PUNCT
معاویه	NOUN
گفت	VERB
:	PUNCT
من	PRON
امشب	ADV
بهنزد	ADP
مردم	NOUN
شام	NOUN
میروم	VERB
و	CCONJ
میگویم	VERB
که	SCONJ
آن	DET
چند	ADJ
نفر	NOUN
هم	SCONJ
بیعت	NOUN
کردهاند	VERB
.	PUNCT

اگر	SCONJ
یک	NUM
نفر	NOUN
از	ADP
شما	PRON
دهان	NOUN
باز	ADJ
کند	VERB
که	SCONJ
بخواهد	VERB
سخنی	NOUN
بگوید	VERB
،	PUNCT
مرا	PRON
تایید	NOUN
یا	CCONJ
تکذیب	NOUN
کند	VERB
،	PUNCT
گردنش	NOUN
زده	VERB
میشود	VERB
و	CCONJ
سرش	NOUN
به	ADP
پرواز	NOUN
در	ADP
میآید	VERB
.	PUNCT

شب	NOUN
در	ADP
میان	NOUN
اهل	NOUN
شام	NOUN
گفت	VERB
:	PUNCT
ای	INTJ
مردم	NOUN
شام	NOUN
این	DET
چند	ADJ
نفر	NOUN
هم	SCONJ
بیعت	NOUN
کردهاند	VERB
.	PUNCT

عدهای	NOUN
از	ADP
مردم	NOUN
شام	NOUN
گفتند	VERB
:	PUNCT
ای	INTJ
امیر	NOUN
مؤمنان	NOUN
،	PUNCT
اگر	SCONJ
نسبت	ADP
به	ADP
آنان	PRON
تردیدی	NOUN
داری	VERB
،	PUNCT
اجازه	NOUN
بده	VERB
تا	SCONJ
گردن	NOUN
آنها	PRON
را	PART
بزنیم	VERB
.	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
سبحانالله	INTJ
!	PUNCT

چقدر	ADV
خون	NOUN
مردم	NOUN
قریش	NOUN
برای	ADP
شما	PRON
مردم	NOUN
شام	NOUN
حلال	ADJ
است	AUX
!	PUNCT

ابن	NOUN
اثیر	NOUN
،	PUNCT
صحنه	NOUN
بیعت	NOUN
اجباری	ADJ
معاویه	NOUN
را	PART
اینگونه	ADV
تصویر	NOUN
کرده	VERB
است	VERB
:	PUNCT
نظامیان	NOUN
در	ADP
مسجد	NOUN
پخش	NOUN
شده	AUX
بودند	VERB
.	PUNCT

در	ADP
میان	NOUN
مردم	NOUN
با	ADP
شمشیرهای	NOUN
آخته	ADJ
موضع	NOUN
گرفته	VERB
بودند	VERB
.	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
مردم	NOUN
!	PUNCT

من	PRON
با	ADP
مشورت	NOUN
شما	PRON
و	CCONJ
بزرگان	NOUN
شما	PRON
،	PUNCT
یزید	NOUN
را	PART
به	ADP
عنوان	NOUN
ولیعهد	NOUN
معرفی	NOUN
میکنم	VERB
،	PUNCT
فبایعوا	X
علی	X
اسمالله	X
،	PUNCT
به	ADP
نام	NOUN
خدا	NOUN
بیعت	NOUN
کنید	VERB
.	PUNCT

در	ADP
طرفین	NOUN
حسین	NOUN
بن	X
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
و	CCONJ
عبداللهبنعباس	NOUN
…	PUNCT
شمشیرزنها	NOUN
موضع	NOUN
گرفته	VERB
بودند	VERB
،	PUNCT
آنها	PRON
مأموریت	NOUN
داشتند	VERB
در	ADP
صورت	NOUN
کمترین	ADJ
جنبش	NOUN
لبها	NOUN
،	PUNCT
شمشیرها	NOUN
را	PART
فرود	NOUN
آورند	VERB
.	PUNCT

این	DET
صحنه	NOUN
،	PUNCT
یکی	NUM
از	ADP
گویاترین	ADJ
و	CCONJ
تکاندهندهترین	ADJ
صحنههای	NOUN
سیطره	NOUN
و	CCONJ
تغلب	NOUN
معاویه	NOUN
بود	AUX
و	CCONJ
بیان	NOUN
این	DET
نکته	NOUN
که	SCONJ
مشروعیت	NOUN
حکومت	NOUN
و	CCONJ
بیعت	NOUN
یزید	NOUN
در	ADP
یک	NUM
کلام	NOUN
بر	ADP
تیغ	NOUN
برهنه	ADJ
و	CCONJ
سرکوب	NOUN
و	CCONJ
سکوت	NOUN
متکی	ADJ
بود	AUX
.	PUNCT

این	DET
تصویر	NOUN
،	PUNCT
در	ADP
یک	NUM
کلام	NOUN
،	PUNCT
تصویر	NOUN
کامل	ADJ
و	CCONJ
گویا	ADJ
و	CCONJ
ماندنی	ADJ
سلطنت	NOUN
معاویه	NOUN
است	AUX
.	PUNCT

علاوه	ADP
بر	ADP
آن	PRON
همه	PRON
این	DET
رفتار	NOUN
و	CCONJ
شیوه	NOUN
را	PART
نیز	SCONJ
عین	ADV
دین	NOUN
معرفی	NOUN
میکرد	VERB
.	PUNCT

علامه	NOUN
سید	NOUN
مرتضی	NOUN
عسکری	NOUN
گفتهاند	VERB
:	PUNCT
معاویه	NOUN
مسلمانان	NOUN
را	PART
چنان	ADV
تربیت	NOUN
کرده	VERB
بود	VERB
که	SCONJ
دین	NOUN
اسلام	NOUN
را	PART
اطاعت	NOUN
از	ADP
خلیفه	NOUN
میدانستند	VERB
…	PUNCT

یکی	NUM
از	ADP
نتایج	NOUN
اعتقاد	NOUN
به	ADP
آن	PRON
که	SCONJ
هرچه	ADV
حاکم	NOUN
میگوید	VERB
دین	NOUN
است	AUX
به	ADP
اینجا	ADV
منجر	ADJ
شد	AUX
که	SCONJ
همان	DET
کسانی	NOUN
که	SCONJ
از	ADP
سپاه	NOUN
یزید	NOUN
روزانه	ADV
پنج	NUM
بار	NOUN
به	ADP
سوی	NOUN
کعبه	NOUN
نماز	NOUN
میخواندند	VERB
،	PUNCT
پس	ADV
از	ADP
حمله	NOUN
به	ADP
عبداللهبنزبیر	NOUN
در	ADP
مکه	NOUN
،	PUNCT
کعبه	NOUN
را	PART
به	ADP
منجنیق	NOUN
بستند	VERB
.	PUNCT

در	ADP
سال	NOUN
دوم	ADJ
حکومت	NOUN
یزید	NOUN
،	PUNCT
مردم	NOUN
مدینه	NOUN
شورش	NOUN
کردند	VERB
و	CCONJ
ارتش	NOUN
یزید	NOUN
به	ADP
مدت	NOUN
سه	NUM
روز	NOUN
هرچه	ADV
میتوانستند	VERB
در	ADP
شهر	NOUN
مدینه	NOUN
انجام	NOUN
دادند	VERB
.	PUNCT

فرمانده	NOUN
لشگر	NOUN
یزید	NOUN
پس	ADV
از	ADP
بازگشت	NOUN
از	ADP
مدینه	NOUN
و	CCONJ
حرکت	NOUN
به	ADP
سوی	NOUN
مکه	NOUN
برای	ADP
جنگ	NOUN
با	ADP
عبداللهبنزبیر	NOUN
،	PUNCT
در	ADP
راه	NOUN
گفته	VERB
بود	VERB
که	SCONJ
من	PRON
کشتار	NOUN
اهل	NOUN
مدینه	NOUN
را	PART
در	ADP
راه	NOUN
اطاعت	NOUN
خلیفه	NOUN
انجام	NOUN
دادهام	VERB
و	CCONJ
به	ADP
این	DET
وسیله	NOUN
به	ADP
خدا	NOUN
تقرب	NOUN
جستم	VERB
.	PUNCT

به	ADP
مناسبت	NOUN
روز	NOUN
جهانی	ADJ
موزه	NOUN
و	CCONJ
میراث	NOUN
فرهنگی	ADJ
،	PUNCT
یک	NUM
جسد	NOUN
۵۰۰۰	NUM
ساله	ADJ
در	ADP
موزه	NOUN
باستانشناسی	NOUN
شهر	NOUN
بیرجند	NOUN
به	ADP
نمایش	NOUN
گذاشته	VERB
شد	VERB
.	PUNCT

مدیر	NOUN
میراث	NOUN
فرهنگی	ADJ
جنوب	NOUN
خراسان	NOUN
گفت	VERB
:	PUNCT
این	DET
جسد	NOUN
یکی	NUM
از	ADP
کهنترین	ADJ
اجساد	NOUN
مربوط	ADJ
به	ADP
کاوشهای	NOUN
باستانشناسی	NOUN
در	ADP
شهر	NOUN
سوخته	ADJ
زابل	NOUN
است	AUX
.	PUNCT

ابوالفضل	NOUN
مکرمیفر	NOUN
افزود	VERB
:	PUNCT
این	DET
جسد	NOUN
متعلق	ADJ
به	ADP
مردی	NOUN
است	AUX
که	SCONJ
در	ADP
هنگام	ADV
مرگ	NOUN
۴۰	NUM
تا	ADP
۵۰	NUM
سال	NOUN
سن	NOUN
داشته	VERB
و	CCONJ
۱۶۷	NUM
سانتیمتر	NOUN
قد	NOUN
دارد	VERB
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
مقداری	NOUN
نسوج	NOUN
نرم	ADJ
الیاف	NOUN
پارچهای	ADJ
سوخته	ADJ
و	CCONJ
کربنیزه	ADJ
به	ADP
جمجمه	NOUN
و	CCONJ
لگن	NOUN
جسد	NOUN
چسبیده	ADJ
است	AUX
که	SCONJ
بیانگر	NOUN
سوختگی	NOUN
شدید	ADJ
آن	PRON
در	ADP
حین	NOUN
مرگ	NOUN
میباشد	AUX
.	PUNCT

او	PRON
افزود	VERB
:	PUNCT
۶۱	NUM
قطعه	NOUN
سفال	NOUN
،	PUNCT
کاسه	NOUN
،	PUNCT
پیاله	NOUN
،	PUNCT
کوزه	NOUN
،	PUNCT
گردنبند	NOUN
،	PUNCT
سرمهدان	NOUN
و	CCONJ
پارچه	NOUN
نیز	SCONJ
به	ADP
همراه	NOUN
این	DET
جسد	NOUN
در	ADP
حفاری	NOUN
کشف	NOUN
شده	AUX
است	VERB
.	PUNCT

مکرمی	NOUN
فر	NOUN
گفت	VERB
:	PUNCT
وجود	NOUN
این	DET
اشیا	NOUN
به	ADP
همراه	NOUN
جسد	NOUN
بیانگر	NOUN
سنت	NOUN
دفن	NOUN
و	CCONJ
قرار	NOUN
دادن	NOUN
اشیا	NOUN
به	ADP
همراه	NOUN
مردگان	NOUN
در	ADP
آن	DET
زمان	NOUN
است	AUX
.	PUNCT

به	ADP
منظور	NOUN
بررسی	NOUN
عوارض	NOUN
استفاده	NOUN
غیرمنطقی	ADJ
از	ADP
داروهای	NOUN
آنتیبیوتیک	NOUN
سمینار	NOUN
تجویز	NOUN
منطقی	ADJ
آنتیبیوتیکها	NOUN
در	ADP
درمان	NOUN
بیماریهای	NOUN
عفونی	ADJ
صبح	NOUN
روز	NOUN
چهارشنبه	NOUN
در	ADP
تبریز	NOUN
آغاز	NOUN
به	ADP
کار	NOUN
کرد	VERB
.	PUNCT

در	ADP
این	DET
سمینار	NOUN
علمی	ADJ
که	SCONJ
عصر	NOUN
روز	NOUN
پنجشنبه	NOUN
پایان	NOUN
یافت	VERB
و	CCONJ
با	ADP
حضور	NOUN
استادان	NOUN
رشتههای	NOUN
مختلف	ADJ
پزشکی	NOUN
و	CCONJ
داروسازی	NOUN
ترتیب	NOUN
یافته	VERB
بود	VERB
،	PUNCT
۶۱	NUM
مقاله	NOUN
علمی	ADJ
تحقیقاتی	ADJ
در	ADP
خصوص	NOUN
موضوع	NOUN
سمینار	NOUN
به	ADP
صورت	NOUN
سخنرانی	NOUN
ارائه	NOUN
گردید	AUX
.	PUNCT

عوارض	NOUN
ناخواسته	ADJ
آنتیبیوتیکها	NOUN
،	PUNCT
نحوه	NOUN
برخورد	NOUN
با	ADP
بیماران	NOUN
بروسلایی	ADJ
و	CCONJ
درمان	NOUN
دارویی	ADJ
آنان	PRON
،	PUNCT
مصرف	NOUN
آنتیبیوتیکها	NOUN
در	ADP
دوران	NOUN
حاملگی	NOUN
و	CCONJ
شیردهی	NOUN
،	PUNCT
برخورد	NOUN
اصولی	ADJ
با	ADP
انواع	NOUN
گزشها	NOUN
،	PUNCT
عفونتهای	NOUN
دستگاه	NOUN
تنفسی	ADJ
فوقانی	ADJ
و	CCONJ
درمان	NOUN
دارویی	ADJ
آنها	PRON
،	PUNCT
از	ADP
جمله	NOUN
عناوین	NOUN
مقالاتی	NOUN
است	AUX
که	SCONJ
در	ADP
این	DET
سمینار	NOUN
توسط	ADP
پژوهشگران	NOUN
شرکتکننده	ADJ
ارائه	NOUN
شد	AUX
.	PUNCT

همزمان	ADJ
با	ADP
برگزاری	NOUN
این	DET
سمینار	NOUN
،	PUNCT
مرکز	NOUN
اطلاعات	NOUN
دارویی	ADJ
و	CCONJ
سموم	NOUN
و	CCONJ
آ	NOUN
دی	NOUN
آر	NOUN
این	DET
مرکز	NOUN
به	ADP
منظور	NOUN
ارائه	NOUN
خدمات	NOUN
تخصصی	ADJ
به	ADP
پژوهشگران	NOUN
مورد	ADP
بهرهبرداری	NOUN
قرار	NOUN
گرفت	VERB
.	PUNCT

همزمان	ADJ
با	ADP
برپایی	NOUN
کنگره	NOUN
بینالمللی	ADJ
بزرگداشت	NOUN
حکیم	NOUN
عمر	NOUN
خیام	NOUN
روز	NOUN
چهارشنبه	NOUN
خانه	NOUN
ریاضیات	NOUN
ایران	NOUN
طی	ADP
مراسمی	NOUN
در	ADP
نیشابور	NOUN
گشایش	NOUN
یافت	VERB
.	PUNCT

وزیر	NOUN
علوم	NOUN
،	PUNCT
تحقیقات	NOUN
و	CCONJ
فنآوری	NOUN
در	ADP
این	DET
مراسم	NOUN
گفت	VERB
:	PUNCT
این	DET
خانه	NOUN
به	ADP
مناسبت	NOUN
سال	NOUN
جهانی	ADJ
ریاضیات	NOUN
ایجاد	NOUN
شده	AUX
است	VERB
.	PUNCT

دکتر	NOUN
مصطفی	NOUN
معین	NOUN
افزود	VERB
:	PUNCT
خانه	NOUN
ریاضیات	NOUN
دارای	ADJ
کارگاه	NOUN
رایانه	NOUN
،	PUNCT
کتابخانه	NOUN
و	CCONJ
واحدهای	NOUN
سمعی	ADJ
و	CCONJ
بصری	ADJ
و	CCONJ
عکس	NOUN
است	AUX
.	PUNCT

به	ADP
همین	DET
مناسبت	NOUN
از	ADP
روز	NOUN
چهارشنبه	NOUN
عملیات	NOUN
ساخت	NOUN
بوستان	NOUN
ریاضیات	NOUN
نیز	SCONJ
در	ADP
شهر	NOUN
نیشابور	NOUN
آغاز	NOUN
شد	AUX
.	PUNCT

برای	ADP
ساخت	NOUN
این	DET
بوستان	NOUN
با	ADP
۲۰۰۰	NUM
مترمربع	NOUN
وسعت	NOUN
،	PUNCT
پنج	NUM
میلیارد	NUM
ریال	NOUN
اعتبار	NOUN
در	ADP
نظر	NOUN
گرفته	VERB
شده	VERB
است	VERB
.	PUNCT

مدیرکل	NOUN
تربیت	NOUN
بدنی	ADJ
استان	NOUN
بوشهر	NOUN
گفت	VERB
:	PUNCT
امسال	ADV
۱۰	NUM
میلیارد	NUM
ریال	NOUN
به	ADP
بخش	NOUN
ورزش	NOUN
این	DET
استان	NOUN
اختصاص	NOUN
یافت	VERB
.	PUNCT

کیکاووس	NOUN
سعیدی	NOUN
افزود	VERB
:	PUNCT
از	ADP
این	DET
میزان	NOUN
اعتبار	NOUN
پنج	NUM
میلیارد	NUM
و	CCONJ
۵۰۰	NUM
میلیون	NUM
ریال	NOUN
از	ADP
محل	NOUN
درآمدهای	NOUN
گاز	NOUN
و	CCONJ
نفت	NOUN
و	CCONJ
مابقی	NOUN
از	ADP
محل	NOUN
اعتبارات	NOUN
ملی	ADJ
و	CCONJ
تبصرهها	NOUN
تخصیص	NOUN
داده	VERB
شده	VERB
است	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
این	DET
میزان	NOUN
اعتبار	NOUN
برابر	NOUN
۵۰	NUM
درصد	NOUN
کل	ADJ
اعتبارات	NOUN
هزینهشده	ADJ
در	ADP
بخش	NOUN
ورزش	NOUN
استان	NOUN
ظرف	ADP
هشت	NUM
سال	NOUN
گذشته	ADJ
است	AUX
.	PUNCT

مرکز	NOUN
آموزش	NOUN
فنی	ADJ
حرفهای	ADJ
خوزنین	NOUN
از	ADP
توابع	NOUN
شهرستان	NOUN
بواینزهرا	NOUN
در	ADP
استان	NOUN
قزوین	NOUN
توسط	ADP
وزیر	NOUN
کار	NOUN
و	CCONJ
امور	NOUN
اجتماعی	ADJ
گشایش	NOUN
یافت	VERB
.	PUNCT

این	DET
مرکز	NOUN
که	SCONJ
دارای	ADJ
۲	NUM
هزار	NUM
و	CCONJ
۷۴۰	NUM
متر	NOUN
زیربناست	NOUN
در	ADP
زمینی	NOUN
به	ADP
مساحت	NOUN
۱۸	NUM
هزار	NUM
و	CCONJ
۴۶	NUM
متر	NOUN
،	PUNCT
اهدایی	NOUN
اهالی	NOUN
روستای	NOUN
خوزنین	NOUN
احداث	NOUN
شده	AUX
است	VERB
.	PUNCT

در	ADP
این	DET
مرکز	NOUN
در	ADP
۹	NUM
رشته	NOUN
،	PUNCT
آموزش	NOUN
تعمیر	NOUN
ماشینآلات	NOUN
کشاورزی	NOUN
،	PUNCT
برق	NOUN
خودرو	NOUN
،	PUNCT
برق	NOUN
ساختمان	NOUN
،	PUNCT
برق	NOUN
صنعتی	ADJ
،	PUNCT
نقشهکشی	NOUN
ساختمان	NOUN
و	CCONJ
صنعتی	ADJ
،	PUNCT
صنایع	NOUN
ساختمان	NOUN
و	CCONJ
آموزش	NOUN
رایانه	NOUN
و	CCONJ
لولهکشی	NOUN
ساختمان	NOUN
به	ADP
هنرجویان	NOUN
آموزش	NOUN
داده	VERB
میشود	VERB
.	PUNCT

بنا	ADP
به	ADP
اظهارات	NOUN
مدیرکل	NOUN
سازمان	NOUN
فنی	ADJ
و	CCONJ
حرفهای	ADJ
استان	NOUN
قزوین	NOUN
،	PUNCT
سالانه	ADV
یکهزار	NUM
و	CCONJ
۴۰	NUM
نفر	NOUN
هنرجو	NOUN
در	ADP
رشتههای	NOUN
فوق	ADJ
میتوانند	VERB
در	ADP
این	DET
مرکز	NOUN
آموزشهای	NOUN
لازمه	ADJ
را	PART
فراگیرند	VERB
.	PUNCT

حسین	NOUN
الهیاری	NOUN
هزینه	NOUN
احداث	NOUN
این	DET
مرکز	NOUN
را	PART
دو	NUM
میلیارد	NUM
و	CCONJ
۹۱۱	NUM
میلیون	NUM
ریال	NOUN
ذکر	NOUN
کرد	VERB
.	PUNCT

الهیاری	NOUN
گفت	VERB
:	PUNCT
در	ADP
سال	NOUN
گذشته	ADJ
بیش	ADJ
از	ADP
۲۱	NUM
هزار	NUM
و	CCONJ
۴۱۱	NUM
نفر	NOUN
هنرجو	NOUN
در	ADP
رشتههای	NOUN
گوناگون	ADJ
از	ADP
سوی	NOUN
سازمان	NOUN
آموزش	NOUN
فنی	ADJ
و	CCONJ
حرفهای	ADJ
قزوین	NOUN
آموزش	NOUN
لازم	ADJ
را	PART
فراگرفتند	VERB
که	SCONJ
این	DET
رقم	NOUN
نسبت	ADP
به	ADP
سال	NOUN
۷۷	NUM
رشد	NOUN
بیش	ADJ
از	ADP
صددرصدی	NOUN
داشته	VERB
است	VERB
.	PUNCT

استاندار	NOUN
کهکیلویه	NOUN
و	CCONJ
بویراحمد	NOUN
اعتبارات	NOUN
مناطق	NOUN
محروم	ADJ
امسال	ADV
این	DET
استان	NOUN
را	PART
۱۱	NUM
میلیارد	NUM
و	CCONJ
۸۰۰	NUM
میلیون	NUM
ریال	NOUN
اعلام	NOUN
کرد	VERB
.	PUNCT

مهندس	NOUN
کریم	NOUN
شورانگیز	NOUN
افزود	VERB
:	PUNCT
این	DET
اعتبار	NOUN
در	ADP
زمینه	NOUN
محرومیتزدایی	NOUN
از	ADP
این	DET
استان	NOUN
هزینه	NOUN
خواهد	AUX
شد	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
ضوابط	NOUN
پرداخت	NOUN
درصدی	NOUN
از	ADP
نفت	NOUN
و	CCONJ
گاز	NOUN
به	ADP
استانهای	NOUN
تولیدکننده	ADJ
و	CCONJ
تصفیهکننده	ADJ
این	DET
مواد	NOUN
از	ADP
سوی	NOUN
هیئت	NOUN
دولت	NOUN
بهزودی	ADV
مشخص	ADJ
خواهد	AUX
شد	AUX
.	PUNCT

قرار	NOUN
است	AUX
با	ADP
اجرای	NOUN
این	DET
طرح	NOUN
به	ADP
ازای	NOUN
هر	DET
مترمکعب	NOUN
گاز	NOUN
فروختهشده	ADJ
،	PUNCT
۱	NUM
/	PUNCT
۵	NUM
ریال	NOUN
به	ADP
استانهای	NOUN
تولیدکننده	ADJ
و	CCONJ
یا	CCONJ
تصفیهکننده	ADJ
پرداخت	NOUN
شود	AUX
که	SCONJ
سهم	NOUN
این	DET
استان	NOUN
از	ADP
کل	ADJ
گاز	NOUN
کشور	NOUN
چهار	NUM
درصد	NOUN
است	AUX
.	PUNCT

بنا	ADP
به	ADP
اظهار	NOUN
وی	PRON
،	PUNCT
درصد	NOUN
تعیینشده	ADJ
برای	ADP
پرداخت	NOUN
عوارض	NOUN
نفت	NOUN
به	ADP
مناطق	NOUN
تولیدکننده	ADJ
نیز	SCONJ
دو	NUM
از	ADP
هزار	NUM
است	AUX
که	SCONJ
سهم	NOUN
استان	NOUN
کهکیلویه	NOUN
و	CCONJ
بویراحمد	NOUN
حدود	NOUN
۵۲	NUM
درصد	NOUN
از	ADP
کل	ADJ
نفت	NOUN
تولیدی	ADJ
کشور	NOUN
است	AUX
.	PUNCT

برداشت	NOUN
محصول	NOUN
گندم	NOUN
از	ADP
هفته	NOUN
گذشته	ADJ
از	ADP
مزارع	NOUN
استان	NOUN
کهکیلویه	NOUN
و	CCONJ
بویراحمد	NOUN
شروع	NOUN
شد	AUX
.	PUNCT

در	ADP
سال	NOUN
زراعی	NOUN
جاری	ADJ
۹۰	NUM
هزار	NUM
هکتار	NOUN
اراضی	NOUN
استان	NOUN
زیر	ADP
کشت	NOUN
گندم	NOUN
رفته	VERB
که	SCONJ
از	ADP
این	DET
مقدار	NOUN
۸۶	NUM
هزار	NUM
هکتار	NOUN
دیم	ADJ
و	CCONJ
بقیه	NOUN
آبی	ADJ
است	AUX
.	PUNCT

با	ADP
توجه	NOUN
به	ADP
زیان	NOUN
وارده	ADJ
به	ADP
مزارع	NOUN
گندم	NOUN
دیم	ADJ
به	ADP
علت	NOUN
خشکسالی	NOUN
برداشت	NOUN
محصول	NOUN
در	ADP
این	DET
مزارع	NOUN
مقرون	ADJ
به	ADP
صرفه	NOUN
نیست	AUX
و	CCONJ
برای	ADP
تعلیف	NOUN
دام	NOUN
کشاورزان	NOUN
مورد	ADP
استفاده	NOUN
قرار	NOUN
میگیرد	VERB
.	PUNCT

کار	NOUN
برداشت	NOUN
گندم	NOUN
در	ADP
شهرهای	NOUN
دهدشت	NOUN
،	PUNCT
سوق	NOUN
،	PUNCT
لنده	NOUN
،	PUNCT
چرام	NOUN
،	PUNCT
لیکک	NOUN
،	PUNCT
باشت	NOUN
و	CCONJ
دوگنبدان	NOUN
در	ADP
مناطق	NOUN
گرمسیری	ADJ
این	DET
استان	NOUN
،	PUNCT
توسط	ADP
۲۰	NUM
دستگاه	NOUN
کمباین	NOUN
از	ADP
هفته	NOUN
گذشته	ADJ
شروع	NOUN
شد	AUX
.	PUNCT

برداشت	NOUN
گندم	NOUN
از	ADP
اراضی	NOUN
کشاورزی	NOUN
شهرستان	NOUN
بویراحمد	NOUN
در	ADP
منطقه	NOUN
سردسیری	ADJ
این	DET
استان	NOUN
،	PUNCT
طی	ADP
یک	NUM
ماه	NOUN
آینده	NOUN
آغاز	NOUN
خواهد	AUX
شد	AUX
.	PUNCT

فرماندار	NOUN
بیلهسوار	NOUN
مغان	NOUN
گفت	VERB
:	PUNCT
امسال	ADV
اعتبارات	NOUN
عمرانی	ADJ
این	DET
شهرستان	NOUN
با	ADP
۳۰	NUM
درصد	NOUN
افزایش	NOUN
به	ADP
یکصد	NUM
میلیارد	NUM
ریال	NOUN
رسید	VERB
.	PUNCT

اقبال	NOUN
عباسی	NOUN
افزود	VERB
:	PUNCT
در	ADP
سال	NOUN
جاری	ADJ
تکمیل	NOUN
۲۰	NUM
طرح	NOUN
نیمهتمام	ADJ
از	ADP
جمله	NOUN
بیمارستان	NOUN
،	PUNCT
مجتمع	NOUN
فرهنگی	ADJ
و	CCONJ
هنری	ADJ
بیلهسوار	NOUN
،	PUNCT
طرحهای	NOUN
آبرسانی	NOUN
به	ADP
۷۲	NUM
روستای	NOUN
آقچشمه	NOUN
و	CCONJ
هشت	NUM
روستای	NOUN
قرهقاسملو	NOUN
انجام	NOUN
میشود	AUX
.	PUNCT

به	ADP
گفته	NOUN
وی	PRON
پارسال	ADV
برای	ADP
اجرای	NOUN
۱۲۰	NUM
طرح	NOUN
عمرانی	ADJ
در	ADP
این	DET
شهرستان	NOUN
۷۰	NUM
میلیارد	NUM
ریال	NOUN
هزینه	NOUN
شد	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
طرحهایی	NOUN
نظیر	ADV
شبکه	NOUN
چهار	NUM
صدا	NOUN
و	CCONJ
سیما	NOUN
،	PUNCT
تلفن	NOUN
همراه	NOUN
،	PUNCT
آبرسانی	NOUN
،	PUNCT
برقرسانی	NOUN
،	PUNCT
راهسازی	NOUN
،	PUNCT
خانههای	NOUN
سازمانی	ADJ
،	PUNCT
خانههای	NOUN
بهداشت	NOUN
در	ADP
سال	NOUN
گذشته	ADJ
در	ADP
این	DET
منطقه	NOUN
مورد	ADP
بهرهبرداری	NOUN
قرار	NOUN
گرفت	VERB
.	PUNCT

نخستین	ADJ
همایش	NOUN
انجمن	NOUN
صنفی	ADJ
شرکتهای	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
کالا	NOUN
،	PUNCT
با	ADP
حضور	NOUN
نمایندگان	NOUN
شرکتهای	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
استان	NOUN
بوشهر	NOUN
برگزار	ADJ
شد	AUX
.	PUNCT

هدف	NOUN
از	ADP
برگزاری	NOUN
این	DET
همایش	NOUN
یکروزه	ADJ
آشنایی	NOUN
مدیران	NOUN
شرکتهای	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
کالا	NOUN
با	ADP
برنامههای	NOUN
جدید	ADJ
انجمن	NOUN
صنفی	ADJ
،	PUNCT
بررسی	NOUN
راهکارهای	NOUN
مناسب	ADJ
جهت	ADP
ارتقا	NOUN
توان	NOUN
انجمن	NOUN
و	CCONJ
وضعیت	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
کالا	NOUN
در	ADP
استان	NOUN
و	CCONJ
جایگاه	NOUN
آن	PRON
در	ADP
برنامه	NOUN
سوم	ADJ
توسعه	NOUN
اعلام	NOUN
شد	AUX
.	PUNCT

مدیر	NOUN
زراعت	NOUN
و	CCONJ
باغبانی	NOUN
سازمان	NOUN
کشاورزی	NOUN
استان	NOUN
اردبیل	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
امسال	ADV
۶۲	NUM
هزار	NUM
هکتار	NOUN
از	ADP
اراضی	NOUN
