Roy se unió al Partido Comunista de la India en 1963 y dirigió los movimientos sindicales en el área de Bansdroni de Calcuta.	En 1963, Roy se unió al partido comunista de India y lideró movimientos sindicales en Kolkata, un área de Bansdroni.	1
Los antiguos miembros de la junta asesora incluían a Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.	Los primeros miembros asesores comprendían a Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.	1
Decipium fue el nombre particular de un nuevo elemento químico propuesto por Marc Delafontaine a partir del mineral samarskita.	Decipium fue el término aislado para un nuevo elemento químico propuesto por Marc Delafontaine a partir del Mineral Samarskita.	1
Comenzó a contar desde Simeon, e incluyó a Benjamín, y continuó la cuenta desde el comienzo.	Comenzó a contar a Simón y terminó en Benjamín, y siguió la cuenta desde el principio.	1
Alston nació el 21 de diciembre de 1965 en New Haven, Connecticut. Fue a la escuela secundaria Oxon Hill High School en Oxon Hill, Maryland.	Nació el 21 de diciembre de 1965 en New Haven, Connecticut, y asistió a la secundaria Oxon Hill en Oxon Hill, Maryland.	1
Es la viuda de Jake Paltrow y madre de la actriz Gwyneth Paltrow y del director Bruce Paltrow.	Es la viuda de Jake Paltrow y madre de la actriz Gwyneth Paltrow y el director Bruce Paltrow.	1
Muchos de los demonios en los encuentros de Salomón son de tradición griega, egipcia, judía, cristiana, árabe y otras tradiciones.	Muchos de los demonios en los encuentros de Salomón son de tradición griega, egipcia, judía, cristiana, árabe y otras tradiciones.	1
Louise Gade (nacido el 15 de junio de 1972, en Aarhus) es un danés cand.jur., presidente de la facultad universitaria Thyborøn VIA y anteriormente alcalde de Aarhus, Dinamarca.	Louise Gade (nacida el 15 de junio de 1972 en Thyborøn) es una candidata danesa, presidente de la Universidad Aarhus VIA y ex alcalde de Aarhus, Dinamarca.	0
"El personaje y el elenco fueron revelados el 20 de noviembre cuando Fotiou fue lanzado en un vídeo sobre el detrás de escena visto por ""Neighbours"" en su canal de YouTube."	El 20 de noviembre se presentaron el personaje y el elenco, cuando Fotiou fue mostrado en el canal de YouTube en un vídeo del detrás de escena de ``Vecinos''.	1
El juego fue elogiado por su entorno cómodo, un esquema de controles amplio e interactivo y una experiencia de juego innovadora.	El juego recibió loas por sus cómodos entornos, esquema de controles amplios e interactivos, y jugabilidad innovadora.	1
William Harris fue el segundo hijo de William Harris, su hermano mayor Christopher Harris fue MP de Okehampton.	Harris fue el segundo hijo de William Harris. Su hermano mayor, Christopher Harris fue MP para Okehampton.	1
Frank James se unió a una sociedad local para el ejército secesionista de Drew Lobbs y en agosto de 1861 combatieron en la Batalla de Wilson's Creek.	Frank James se unió a una compañía separatista reclutado para la Armada local de Drew Lobbs y combatió en la Batalla de Wilson's Creek en agosto de 1861.	0
Tiene sede en la ciudad de Luxemburgo, al sur de Mondercange.	Está ubicado en Mondercange, al sur de la ciudad de Luxemburgo.	0
En febrero de 2014, Network Ten anunció que Danielle reemplazaría a Isdale Hugh Riminton como conductor, y Victoria Murphy se convertiría en conductora deportiva.	En febrero de 2014, Network Ten anunció que Danielle Isdale reemplazaría a Hugh Riminton como presentadora y Victoria Murphy sería la presentadora de deportes.	0
En 1966, comenzó con su propia galería en la Cork Street de Londres, Leslie Waddington tenía el respaldo de Alex Bernstein, un miembro de la dinastía de medios de Granada.	En 1966, inició su propia galería en Cork Street en Londres, Alex Bernstein tuvo el apoyo de Leslie Waddington, un miembro de la dinastía de los medios de Granada.	0
"En cambio, una ganancia por ""recaudación"" puede asignarse o bien su propietario puede transferirla."	"En contraste, una ganancia ""en bruto"" se puede asignar o transferir de otra forma a su propietario."	1
Un Khap es un clan, o un grupo de clanes relacionados, principalmente de los Jats de Uttar Pradesh occidental y Haryana oriental.	Un khap es un clan o grupo de clanes relacionados, principalmente bajo los jats del este de Uttar Pradesh y Haryana occidental.	0
Josiah Warren fue un anarquista individualista e íntimo asociado a Stephen Pearl Andrews.	Stephen Pearl Andrews fue un anarquista individualista y socio cercano de Josiah Warren.	0
Battlepug es un webcómic de Mike Norton, coloreado por Allen Passalaqua y escrito por Chris Crank.	Battlepug es un webcómic escrito e ilustrado por Mike Norton, coloreado por Allen Passalaqua y leído por Chris Crank.	0
Volvió a comenzar en 1960 en el continente y condujo el Tour de France.	Volvió a andar en el continente en 1960 y comenzó el Tour de France.	0
"En 1933 Cattell escribió que, de todas las razas europeas, la ""raza nórdica fue la más evolucionada en cuanto a inteligencia y estabilidad de su temperamento""."	"En 1933, Cattell escribió que, de todas las razas europeas, la ""raza nórdica era la de inteligencia más desarrollada y la de mayor estabilidad en el temperamento."	1
Ibn Amira nació en Valencia, provincia de Alzira.	Ibn Amira nació en Valencia en la provincia de Alzira.	1
Algunos miembros murieron en la Bahía Golden, y no hubo contacto local con otros Māori.	Algunos de los miembros de la tripulación murieron en la Bahía Golden y no hubo otro contacto con los Māori locales.	0
La solución complementaria se forma mediante la variación de los parámetros de procedimiento al multiplicar la solución particular con una función C (x) desconocida:	Al utilizar el método de variación de parámetros, la solución particular se forma al multiplicar la solución complementaria por una función desconocida C (x):	0
Según la Oficina de Censos de Estados Unidos, Southport tiene un área total de, de los cuales una parte es tierra y o 0,91%, es agua.	De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de tierra y, o el 0,91 %, es agua.	1
Santa Cruz Sky Park era un aeropuerto ubicado en Scotts Valley, California, en el Condado de Santa Cruz.	Santa Cruz County era un aeropuerto en Scotts Valley, California, dentro de Santa Cruz Sky Park.	0
El río Tabaci es un afluente del río Leurda de Rumania.	El río Leurda es un afluente del río Tabaci en Rumania.	0
Su padre murió en su juventud, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, quien dos años más tarde se convirtió en gobernador de Arkansas.	Su padre murió durante su juventud, y su madre, Samuel Adams, se casó con Catherine A. Fagan en 1842, que luego se convirtió en el gobernador de Arkansas dos años más tarde.	0
Fue ejecutada el 3 de mayo de 1947, 24 minutos después de Elisabeth Marschall, por Albert Pierrepoint en la prisión de Hameln por sus delitos, a las 9:55.	Fue ejecutada el 3 de mayo de 1947, 24 minutos después de Albert Pierrepoint, por Elisabeth Marschall en la prisión de Hameln por sus delitos.	0
En 284 AC, el rey Qi se reunió con el rey Zhao de Qin en Zhou del oeste para formar una alianza contra Xi.	En 284 AC, el rey Qi se encontró con el rey Zhao de Qin en Zhou del Oeste para formar una alianza contra Xi.	1
La reunión se interrumpe por la llegada de varios mensajeros de varios Mardukans poderosos o influyentes en la ciudad con muchas invitaciones a cenas para el Príncipe.	La reunión fue interrumpida por la llegada de varios mensajeros de diversos Mardukans poderosos e influyentes de la ciudad con muchas invitaciones a cenar para el Príncipe.	1
"""Cosmic Explorer'' fue publicado en cuatro formatos diferentes por Universal Music Japan, Universal J y Parfum Records el 6 de abril de 2016."	"""Cosmic Explorer"" se lanzó el 6 de abril de 2016 de la mano de Universal J Japan, Universal Music y Perfume Records en cuatro formatos diferentes."	0
Se casó con Marie Magdalene Schweigaard, hija de Tellef Dahll Schweigaard, sobrina del importante político Christian Homann Schweigaard y tía del ex primer ministro Anton Martin Schweigaard.	Se casó con Marie Magdalene Schweigaard, hija de Tellef Dahll Schweigaard, sobrina del importante político Anton Martin Schweigaard y tía del posterior Primer Ministro Christian Homann Schweigaard.	0
William Llewelyn Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922), fue un periodista, abogado y político liberal radical galés.	William Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922) fue un periodista, abogado y político liberal radical galés.	1
Fue un candidato sin éxito para el juzgado de la ciudad de South Bend en 1947, y en 1948 para la oficina del fiscal del condado de Saint Joseph.	Fue un candidato sin éxito en 1947 para juez de la ciudad de South Bend y en 1948 para fiscal del condado de Saint Joseph.	1
Su padre fue hijo ilegítimo de William Skipwith, un miembro del parlamento de Lincolnshire, y de Anne Tothby.	Su padre fue hijo ilegítimo de William Skipwith, miembro del parlamento de Lincolnshire y de Anne Tothby.	1
NS	En 1291, Mahaut se casó con Otto IV, Conde de Borgoña. Se convirtió en madre de tres hijos, incluidas dos hijas que se casaron con los reyes de Francia.	0
Es muy conocido desde los Estados Unidos (Maine, Oregon, California) y la Columbia Británica (Canadá).	Es conocido de los Estados Unidos (Maine, Oregón, California) y Columbia Británica (Canadá).	1
Maurice Cossmann, cuyo nombre completo es Alexandre Édouard Maurice Cossmann (18 de setiembre de 1850 -- 17 de mayo de 1924) fue un paleontólogo y malacólogo francés.	Maurice Cossmann, cuyo nombre completo es Alexandre Édouard Maurice Cossmann (18 de septiembre de 1850 - 17 de mayo de 1924), fue un paleontólogo y malacólogo francés.	1
"En 2012, Adrian Belew lanzó ""Treehouse"", su sexto disco solista, producido en Nashville Tennessee por el músico Ned Evett."	"En 2012, Ned Evett ""Treehouse'' lanzó su sexto disco solista, producido en Nashville, Tennessee, por el músico Adrian Belew."	0
Strozzi empezó a tomar lecciones privadas de actuación con Dimitrija Demeter luego de un tratamiento médico, por recomendación de Josip Freudenreich.	Luego de tratamientos médicos, Strozzi empezó a tomar lecciones privadas de actuación con Josip Freudenreich, según recomendaciones de Dimitrija Demeter.	0
Es cerca de Lough Corrib, en la ruta N59 a Oughterard y Clifden, en Connemara.	Se encuentra cerca de Lough Corrib, en la carretera N59 hacia Oughterard y Clifden, en Connemara.	1
Dora Rangelova es la capitana búlgara del equipo Fed Cup y la madre del jugador de tenis Dimitar Kuzmanov.	Dora Rangelova es la actual capitana del equipo de Bulgaria Fed Cup. También es la madre del jugador de tenis Dimitar Kuzmanov.	0
En 1963, Roy se unió al Partido Comunista de India y encabezó los movimientos sindicales en Kolkata, una zona de Bansdroni.	Roy se unió al Partido Comunista de la India en 1963 y condujo los movimientos sindicales en la zona de Bansdroni de Calcuta.	0
Con el respaldo de las Naciones Unidas, el Banco Asiático de Desarrollo y el Banco Mundial, Lao PDR fundó la fundación Stage II en 1974.	En 1974 RDP Lao estableció el fondo de la segunda etapa con la ayuda del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo.	1
El río Arieşul Mare es un afluente del río Vâlcea de Rumania.	El río Arieşul Mare es un afluente del río Vâlcea de Rumania.	1
El segundo editor es Herbert Wessels (desde 2009), el director de edición es Markus Ermert (desde 2002).	El segundo editor es Herbert Wessels (desde 2009), y el editor en jefe es Markus Ermert (desde 2002).	1
"Los principios básicos de las teorías del sistema se pueden ver en la obra de Julian Steward denominada ""Seasonal Variation of Eskimo"", que posteriormente se repitió en la obra de Marcel Mauss."	"Las nociones elementales de las teorías del sistema se pueden ver en ""Seasonal Variation of Eskimo"" de Julian Steward, que se ve reflejado luego en el trabajo de Marcel Mauss."	1
La última pista, ``Every Morning'' es la versión en guitarra acústica de la primera pista ``Morning''.	Esta primera pista Every Morning`` es la versión con guitarra acústica de la última pista ''Morning``.	0
Te produjeron Hans Olsson (Universal Poplab, Timo Räisänen) y Peppe Carlsson.	Fue producido por Peppe Carlsson (Universal Poplab, Timo Räisänen) y Hans Olsson.	0
Garrett Whitley apareció primero a principios de julio. Es el padre criminal de Harper Whitley y Steve Whitley y hermano de Benny Cameron.	A principios de julio, apareció Garrett Whitley, que es el padre criminal de Harper Whitley y Steve Whitley, y el hermano de Benny Cameron.	1
