1i Productions はアメリカのボードゲームパブリッシャーで、2004 年にコリン・バーン、ウィリアム、ジェンナによって設立された。	それは 2004 年にコリン・バーン、ウィリアム、ジェンナが創立したアメリカンボードゲームパブリッシャーである。	1
この駅はメトラ線ラサール・ストリート駅の一部で、この路線はリカゴ・ループ内のジョリエットとロック・アイランド地区の間を走っています。	この駅はメトラのロック アイランド ディストリクト路線の一部で、この路線はジョリエット駅とシカゴループのラサラ ストリート駅を結んでいます。	0
この調合はパトリック・ページ博士と彼のチームが考案し、2007 年に Genkyotex が特許を取得した。	この化合物はパトリック・ページ博士と彼のチームが特許を取得し、2007 年に Genkyotex が考案した。	0
ジュラは中世ハンガリーの統治者であったジュラ 3 世にちなんで名づけられた。ジュラはハンガリー民族につけられる敬称でもあり、男の子の名前としてもよく使われている。	Gyula はハンガリーの統治者 Gyula III にちなんで名付けられた。Gyula は古風なハンガリー人の中ではいまだに称号であり、男の子の名前として人気がある。	0
"""G"" はニュートンの量子を示し、方程式 4 は物質的な場の定常状態です。"	「G」がニュートンの定数を表す場合、公式 _ 4 は物質場の量子状態を指しています。	0
以下の評価では、ショーの最低評価は赤で、最高評価は青のシーケンスになるだろう。	以下の論票では、最高評価のショーを赤で、最低評価のショーを青のエピソードで示します。	0
最後の節の 3 行目は、ユーゴスラビアのアレクサンダル 1 世の統治中、「Kralja Aleksandra , Bože hrani」に変えられた。	3 番目の詩篇の最後の行は、ユーゴスラビアのアレクサンドル 1 世の統治中、「Kralja Aleksandra , Bože hrani」に変わった。	0
1i Productions はアメリカのボードゲームパブリッシャーで、2004 年にジェンナ、ウィリアム、コリン・バーンによって設立された。	1i Productions はアメリカのボードゲームで、2004 年にジェンナ、ウィリアム、コリン・バーンによって設立された。	0
ムアーウィヤの死後、アリが勢力を拡大し、王朝を設立した。	ムアーウィヤはアリの死後、勢力を拡大し、王朝を創設した。	0
フレンドシップ ハイツ村は確立された地方自治体ではありませんが、1914 年に特別税区として制定されました。	フレンドシップ・ハイツの村は有名な町というわけではなかったが、1914 年に特別税地区に組み込まれた。	1
2009 年に、クーリッジは演劇でジュヌビエーブ・マクドナー役を引き受けました。	クーリッジは 2009 年に「」でジュヌヴィエーヴ・マクドナーという衝撃的な役を演じた。	1
罰を求める同様の要求が歴史家のニコラエ・ヨルガと、詩人・ファシストの政治家、オクタヴィアン・ゴガによって表明された。	罰を求める同様の要求が歴史家のオクタヴィアン・ゴガと、詩人でファシズム支持者の政治家ニコラエ・ヨルガによって出された。	0
2014 年に、同サイトは製品検索用に iOS アプリケーションと Android アプリケーションを立ち上げた。製品のフィーチャーには、対話型の質疑応答セッションを備えた、ライブ形式のビデオ製品レビューが含まれている。	2014 年に立ち上げた iOS および Android 向けサイトでは、製品検索アプリケーションを提供している。製品機能にはライブ形式の質疑応答セッションによる対話型のビデオ製品レビューがある。	0
彼はチェコのナショナル チームの選手であるミロスラフ・フリンカのいとこであり、元選手のヤロスラフ・フリンカ・シニアの息子でした。	彼はチェコの国内代表選手ヤロスラフ・フリンカの従兄弟であり、往年のミロスラフ・フリンカ Sr. の息子でもあります。	0
一方で、「e」は粒子の磁荷であり、Aは磁界の電気ベクトル ポテンシャルです。	「 e」は粒子の電荷で、A は電磁場の磁気ベクトルポテンシャルである。	0
彼女はボリビアのコチャバンバで生まれ、1990 年代にロサンゼルスに移住し、その後メキシコシティに移住した。	彼女はボリビアのコチャバンバで生まれ、1990 年代にメキシコシティに移住し、その後ロサンゼルスに移住した。	0
彼らは私たちのためにそこへ行って祈り、私たちを楽しませました。	彼らは私たちを楽しませるため、また祈りをさせるためにそこにいました。	1
ボニー・ベデリア・カルキン (1948 年 3 月 25 日誕生。旧名ボニー・ベデリア) は、アメリカの女優です。	ボニー・ベデリア (本名はボニー・ベデリア・カルキン、1948 年 3 月 25 日生まれ) はアメリカの女優です。	0
1830 年の初頭、ジェームズはアメリカ植民地協会 ( ACS ) の一部のメンバーの奴隷制度廃止運動と、アーサー・タッパンの著作物に影響を受けた。	アーサー・タッパンは、1830 年からアメリカ植民地教会 (ACS) の一部のメンバーの奴隷制度廃止論とジェームズによる著作に影響を受けた。	0
