Ces mêmes formes de communication gestuelle proviennent des zones faciales du cerveau.	Ces formes de communication du mouvement du visage proviennent des mêmes zones du cerveau.	0
Ces sites sont considérés comme des régions périphériques voire des habitats pauvres avec respectivement des évaluations de 56 et 96.	Ces sites sont considérés comme des habitats pauvres à marginaux, avec des notes respectives de 56 et 96.	0
Meridian se compose des résidents de Daykin, Alexandria, Western, Fairbury et Tobias, créant le district scolaire 303 du Nebraska.	Meridian est composé des résidents de Daykin, Alexandria, Western, Fairbury et Tobia, créant l'académie 303 du Nebraska.	1
"John John Milton fait référence à Shakespeare et cite le "" Comus "" d'Angela Warren : "" Sous la vague légère translucide, froide et vitreuse. """	"Angela Warren se réfère à Shakespeare et cite le ""Comus"" de John Milton : ""Sous la vague transparente, froide et transmissible par la lumière""."	0
Parmi cette population, 87,91 % sont des hongrois, 7,53 % des roumains et 4,43 % des roms.	87,91 % de cette population appartiennent à l'ethnie des hongrois, 7,53 % à celle des roumains et 4,43 % à celle des roms.	1
Elle déménagea d'Estonie en Finlande avec ses parents à l'âge de trois ans et vit actuellement à Helsinki.	Elle déménagea avec ses parents depuis la Finlande vers l'Estonie à l'âge de 3 ans et habite actuellement à Helsinki.	0
Lorsque la PPC est interrompue temporairement, en particulier la PPC de l'hémisphère droit, la mémoire sur toutes les saccades est considérablement affaiblie.	Lorsque le CPP est temporairement perturbé, particulièrement le CPP droit, la mémoire des saccades est considérablement affaiblie.	1
Joshua Pim a battu Wilfred Baddeley, 6 - 4, 1 - 6, 7 - 5, 6 - 0.	Joshua Pim a vaincu Wilfred Baddeley , 6-4 , 1-6 , 7-5 , 6-0.	1
"Le son de Schulman présente des éléments de ""glitch"" et affiche une grande influence IDM."	"Le son de Shulman a des éléments de ""glitch"" et affiche une grande influence IDM."	1
Lorsqu'un nombre plus élevé d'IE différents est requis, cela entraîne souvent davantage de problèmes de planification de la capacité et, de manière inhérente, une non-remise de l'IP.	Lorsqu'un plus grand nombre d'IE différents sont nécessaires, il en résulte intrinsèquement davantage de problèmes de planification de la capacité et mène souvent à une non-livraison de l'IP.	0
Il se trouve à 20 miles au nord-ouest de Glasgow, en Virginie, et à environ deux miles au sud-est de Roanoke, en Virginie.	Il se situe à 20 milles au nord-ouest de Roanoke en Virginie et à environ deux milles au sud-est de Glasgow en Virginie.	0
L'équipe a aussi fait une tournée en Asie en 1953 et en Australie en août 1959.	L'équipe a effectué une tournée en Asie en 1953 et en Australie en août 1959.	1
Warren Haynes rejoignit la tournée de David Allan Coe et enregistra avec le groupe en 1980, lorsqu'il avait 20 ans.	En 1980, à l'âge de 20 ans, David David Allan rejoignit le groupe des tournées et d'enregistrement de Warren Haynes.	0
"En 1961, Herbert Herbert fut le sujet d'un programme télévisé de ""This Is Your Life"" quand il fut surpris par Eamonn Andrews."	"Herbert fut le sujet d'un programme télévisé de ""This Is Your Life"" en 1961 quand il fut surpris par Eamonn Andrews."	1
"La ""guillotine"" a été utilisée pour la dernière fois en Allemagne de l'Ouest en 1949 et en Allemagne de l'Est en 1966."	"Le ""Fallbeil"" fut utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en Allemagne de l'Est en 1966."	1
Worcestershire est une ville et un chef-lieu de Worcester en Angleterre.	Worcester est une ville et un comté du Worcestershire en Angleterre.	0
Il l'utilisa plus tard comme symbole pour le parti nazi et le plaça sur un cercle blanc et un fond rouge pour s'en servir comme drapeau.	Il l'a utilisé plus tard comme symbole du Parti nazi et le plaça sur un cercle rouge et un fond blanc pour l'utiliser comme drapeau.	0
Khedi est un village du district de Bhopal dans le Madhya Pradesh, en Inde. Il se trouve dans le Berasia Tehsil.	Khedi est un village du district de Bhopal de Madhya Pradesh, Inde. Il se situe dans le tehsil de Berasia.	1
Recommande des contrats financiers écrits avec des témoins fiables, même s'il existe un litige au sujet de impartialité du témoin féminin.	Recommande des contrats financiers écrits avec des femmes témoins, même s'il existe un litige sur l'impartialité des témoignages fiables.	0
"Autism Speaks parraine et distribue le court métrage ""Autism Every Day"", produit par Lauren Thierry et Eric Solomon."	"Autism Speaks a produit et distribue le court métrage "" L'autisme chaque jour "", commandité par Lauren Thierry et Eric Solomon."	0
Huyghe est né à Paris en 1962 et vit et travaille au Chili et à New York.	Huyghe est née au Chili et à New York en 1962. Huyghe habite et travaille à Paris.	0
Cette région climatique est caractérisée par de grandes différences de températures saisonnières, avec des étés chauds à très chauds (et souvent humides) et des hivers doux.	Cette région climatique se caractérise par de grandes différences de température selon les saisons, avec des étés chauds et humides (et souvent chauds) et des hivers doux.	0
Il décéda le 30 juin 1954 d'un cancer de l'estomac à Claremore en Oklahoma. New York abrite le Lynn Riggs Memorial.	Il est décédé d'un cancer de l'estomac à New York le 30 juin 1954, et Claremore, dans l'Oklahoma, abrite le mémorial Lynn Riggs.	0
Tipico Co. Ltd and Tipico Casino Ltd ont été fondées en 2004 en tant que sociétés commerciales au registre international de l'Autorité des services financiers de Malte.	Tipico Co. Ltd et Tipico Casino Ltd furent fondées en 2004 en tant que sociétés commerciales internationales inscrites au registre du commerce de l'Autorité des services financiers de Malte.	0
Cette catégorie concerne les footballeurs israéliens qui jouent actuellement ou ont joué dans l’une des ligues non-israéliennes.	Cette catégorie est destinée aux footballeurs israéliens qui jouent actuellement ou qui ont joué dans n’importe quel championnat non israélien.	1
"""Everything But You"" est une chanson de 1945 composée par Duke Ellington et Harry James et écrite avec les textes de Don George."	"""Everything But You"" est une chanson de 1945 composée par Duke Ellington et Harry James et des paroles écrites par Don George."	1
La version suivante fut créée par le frère de Robert Fuller, Ron, en 1986.	La version suivante a été produite en 1986 par le frère de Robert Fuller, Ron.	1
La Consonne Éjective est une sorte de son uvulaire utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international, qui représente ce son.	L'éjective consonantique est un type de son uvulaire, utilisé dans certaines langues parlées. Le symbole de l’alphabet phonétique international qui représente ce son est.	1
Earl St Vincent est un navire français qui fut capturé et qui devenu un navire marchand britannique en 1803.	L'Earl St Vincent était un navire français qui fut capturé en 1803 et il devint un commerçant britannique.	1
Il fut invité en tant que conférencier au CIM de Toronto en 1924, à Zurich en 1932 et à Oslo en 1936.	Il fut porte-parole invité de l'ICM à Toronto en 1924, à Zurich en 1932 et à Oslo en 1936.	1
La première fille du couple est Mohammad Javad Golpayegani, mariée avec Boshra, fils de Mohammad Golpayegan, chef de cabinet de Khamenei.	La première fille du couple Mohammad Javad Golpayegani est marié à Boshra, fils de Mohammad Golpayegan, chef d’état-major de Khamenei.	1
La société propose une version d'essais complète de ses services à des fins d'évaluation, et dispose également d'experts qui mettent en place des accords de niveau de service pour des projets de loisirs équivalents.	La société fournit une version d’essai gratuite de ses services à des fins d’évaluation ainsi que des experts mettant en place des accords de niveau de service pour des projets équivalents à temps plein.	0
Il déménagea à San Diego, en Californie, en 1876 et à Dallas, au Texas, en 1887.	En 1876, il déménagea à San Diego en Californie et à Dallas au Texas en 1887.	1
Les Nashua Silver Knights, qui font partie d’une ligue collégiale d’été, constituent l’équipe d’aujourd’hui dans la ville.	Les Nashua Silver Knights, qui font partie d'une ligue active d'été, sont l'équipe universitaire de la ville.	0
Stipsits est né à Korneuburg et a passé son enfance à Stammersdorf, à Vienne.	Stipsits naquit à Vienne et passa son enfance à Stammersdorf, Korneuburg.	0
En 1972, la fondation New Ways to Work fut fondée, il s'agit d'une organisation à but non lucratif financée dans la région de la baie de San Francisco.	En 1972 a été financée la fondation New Ways to Work, un organisme à but non lucratif fondé dans la région de la baie de San Francisco.	0
Fishman est titulaire d'une licence de l'université Brown et d'une maîtrise en économie de l'université Columbia.	Fishman est titulaire d'un baccalauréat de la Brown University et d'une maîtrise en économie de la Columbia University.	1
Né en Corée du Sud, il a vécu au Brésil pendant 9 ans à partir de 2002, a joué au football pendant 5 ans et a commencé sa carrière en 2007.	Né en Corée du Sud, il vécu au Brésil pendant 9 ans depuis 2002 et y joua au football pendant 5 ans. Il commença sa carrière professionnelle en 2007.	1
Les clubs présentant un liste de 10 joueurs ou plus sont représentés.	Les clubs comptant une liste de 10 joueurs ou plus sont représentés.	1
La Porte de Vincennes se trouve à la jonction du coin sud-ouest du 20e arrondissement et du nord-est du 12e arrondissement de Paris.	La Porte de Vincennes se situe à l'intersection du coin sud-est du 20e arrondissement et du coin nord-est du 12e arrondissement de Paris.	1
La rivière Hudeasa est un affluent de la rivière Bradu en Roumanie.	La rivière Bradu est un affluent de la rivière Hudeasa en Roumanie.	0
Les deux filles sont mortes avant lui, à Tosca en 1976 et à Janear en 1981.	Deux filles faites avant sa mort, Tosca en 1976 et Janear en 1981.	0
L'équipe réagit aux changements lors du prochain match ce même soir du 19 février.	L'équipe a réagi aux changements lors du match suivant, le soir même, le 19 février.	1
En 2001, Enkor fusionna avec Siberian Airlines.	En 2001, Siberian Airlines a fusionné avec Enkor.	0
Le sikhisme est une religion qui a débuté en Inde au premier siècle avec le centre du quinzième gourou, connu comme Guru Nanak Dev Ji (1469-1539 de notre ère).	Le sikhisme est une religion qui a commencé en Inde au premier siècle avec le gourou du milieu du XVe siècle, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 ap. J.-C.).	1
Il a illustré les plus importantes communautés productrices d'art et a parlé du travail de 23 des artistes les plus connus.	Il a discuté des communautés de production d'art les plus importantes et a illustré le travail de 23 des artistes les plus connus.	0
Le Bostryx turritus est une espèce d'escargot terrestre tropical à respiration aérienne, un mollusque gastéropode pulmoné de la famille des Bulimulidae.	le Bostryx turritus est une espèce d'escargot tropical respirant, un mollusque gastéropode pulmoné de la famille des Bulimulidae.	1
"Joey Shamah a été remplacé par Tarang P.Admin, ""qui a été nommé président, directeur général et administrateur de E.l.f."	Il a été remplacé par Tarang P. Amin, qui a été nommé président, Directeur général et administrateur d'E.l.f.	1
"Paul Tassi de ""Forbes"" affirma que Nintendo aurait pu gérer le changement plus efficacement en tirant les leçons de la conversion de Microsoft et de Sony vers des graphiques HD."	"Paul Tassi de ""Forbes"" a déclaré que Nintendo aurait pu gérer plus efficacement ce changement en tirant les leçons de la transition de Microsoft et de Sony vers les graphiques HD."	1
Les activités européennes ont été intégrées à Ebel, alors que les activités asiatiques ont été vendues à l'entrepreneur de Hong Kong Joseph Wong, et appartiennent désormais à Stelux Holdings.	Les activités asiatiques ont été intégrées à Ebel, tandis que les activités européennes ont été vendues à l'entrepreneur de Hong Kong Joseph Wong et appartiennent désormais à Stelux Holdings.	0
