La route R205 est une route régionale d'Irlande de la route R199 à County Leitrim jusqu'à la frontière irlandaise à County Fermanagh, presque à County Cavan.	La route R205 est une route régionale en Irlande depuis la route R199 dans le comté de Leitrim jusqu'à la frontière avec l'Irlande du Nord dans le comté de Fermanagh, principalement dans le comté de Cavan.	1
Le film de 40 minutes fut écrit par Annaud avec Alain Godard.	Le film de 40 minutes a été écrit par Alain Godard avec Annaud.	0
Le poème est conservé en quatre manuscrits incomplets, dont l'un est contemporain.	Le poème est conservé dans quatre manuscrits contemporains, don't l'un est fragmenté :	0
Il est co-récipiendaire avec Lucas (Martin Hansen) du prestigieux de la bourse d'études pour les mathématiques Carnegie.	Il est le co-bénéficiaire de la célèbre bourse d'étude Carnegie pour les mathématiques avec Lucas (Martin Hansen).	1
La partition a été composée par le compositeur William Whitener, avec une chorégraphie de Maury Yeston, directeur artistique du Kansas City Ballet.	La partition était celle du compositeur Maury Yeston, avec une chorégraphie de William Whitener, directeur artistique du Kansas City Ballet.	0
Il rejoignit une société locale recrutée pour l'armée sécessionniste de Drew Lobbs et combattit en août 1861 lors de la bataille de Wilson's Creek.	Frank James a rejoint une compagnie sécessionniste, recruté par l'armée de Drew Lobbs locale, et a combattu en août 1861 à la bataille de Wilson's Creek.	0
En mai 1983, une tournée au Royaume-Uni avec le guitariste Robin George a commencé pour des concerts supplémentaires.	En mai 1983, une tournée au Royaume-Uni a commencé avec le guitariste supplémentaire Robin George pour les concerts.	0
Le SPB a une mesure d'hauteur constante (distance de la plaque interne à la plaque externe) d'environ 150 nm, mais son diamètre change pendant le cycle de la cellule, z.	Le SPB a une taille constante (distance entre la plaque interne et externe) pendant environ 150 nm, mais p. ex son diamètre change au cours du cycle cellulaire.	1
Après avoir quitté la Belgique, il a signé pour trois ans avec Bristol City en Australie mais a dû retourner en Angleterre en raison de problèmes de visa.	Après avoir quitté la Belgique, il a signé avec Bristol City pour trois ans en Australie mais a dû retourner en Angleterre en raison de problèmes de visa de travail.	1
"En 2012, Jennifer la Pena a participé au remake télévisé du film de Salvador Royales "" Mundo Man ay Magunaw "" en tant que Gil."	"En 2012, Gil a fait partie du remake télévisé du film de Salvador Royales "" Mundo Man ay Magunaw "" en tant que Jennifer la Pena."	0
Roy a adhéré au Parti communiste indien en 1963 et a dirigé des mouvements syndicaux dans la région de Kolkata à Bansdroni.	En 1963, Roy a rejoint le Parti communiste indien et a dirigé des mouvements syndicaux à Kolkata, une région de Bansdroni.	1
Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal et Norman Podhoretz comptaient parmi les premiers membres du conseil.	Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal et Norman Podhoretz comptaient parmi les premiers membres du conseil.	1
Decipium était le nom isolé d'un nouvel élément chimique proposé par Marc Delafontaine à partir de la samarskite minérale.	Decipium était le terme isolé pour un nouvel élément chimique proposé par Marc Delafontaine à partir de la samarskite minérale.	1
Il commença à compter à partir de Siméon et inclut Benjamin et continua de compter depuis le début.	Il commença à compter Siméon, et inclut Benjamin, et continua de compter depuis le début.	1
Alston est né le 21 décembre 1965 à New Haven, Connecticut. Il a fréquenté le lycée Oxon Hill à Oxon Hill, Maryland.	Il est né le 21 décembre 1965 à New Haven, Connecticut, et a fréquenté le lycée Oxon Hill à Oxon Hill, Maryland.	1
Elle est la veuve de Jake Paltrow et la mère de l'actrice Gwyneth Paltrow et du réalisateur Bruce Paltrow.	Elle est la veuve de Jake Paltrow et la mère de l'actrice Gwyneth Paltrow et du réalisateur Bruce Paltrow.	1
Beaucoup de démons rencontrés par Salomon sont d'origine grecque, égyptienne, juive, chrétienne, arabe et autre.	Beaucoup de démons rencontrés par Salomon sont grecs, égyptiens, juifs, chrétiens, arabes et d'autres origines.	1
Louise Gade (née le 15 juin 1972 à Aarhus) est une cand.jur. danoise, présidente du Thyborøn VIA University College et ancien maire d'Aarhus, Danemark.	Louise Gade (né le 15 juin 1972 à Thyborøn) est une candidate danoise, présidente de l'université VIA d'Aarhus et une ancienne mairesse d'Aarhus au Danemark.	0
"Le personnage et le casting ont été dévoilés le 20 novembre, lorsque Fotiou est sorti dans une vidéo des coulisses vue par "" Neighbours "" sur leur chaîne YouTube."	"Le personnage et la distribution ont été révélés le 20 novembre, lorsque Fotiou est sortie sur sa chaîne YouTube dans une vidéo vue par les ""voisins"" dans les coulisses."	1
Le jeu se vit félicité pour son environnement confortable, son système de contrôle large et interactif et son gameplay innovant.	Le jeu reçut des éloges pour ses environnements confortables, son système de contrôle large et interactif et son gameplay innovant.	1
William Harris était le second fils de Wlliam Harris, son frère aîné Christopher Harris était député d'Okehampton.	Harris était le second fils de William Harris. Son frère aîné, Christopher Harris, fut député pour Okehampton.	1
Frank James a rejoint une société locale recrutée pour l'armée sécessionniste de Drew Lobbs et a combattu en août 1861 lors de la bataille de Wilson's Creek.	Frank James a rejoint une compagnie sécessionniste recrutée pour l'armée locale de Drew Lobbs et a combattu lors de la bataille de Wilson's Creek en août 1861.	0
Il est basé dans la ville de Luxembourg, au sud de Mondercange.	Il est basé à Mondercange, au su de la ville de Luxembourg.	0
En février 2014, Network Ten annonça que Danielle remplacerait Isdale Hugh Riminton comme présentatrice et que Victoria Murphy deviendrait la présentatrice sportive.	En février 2014, Network Ten annonça que Danielle Isdale remplacerait Hugh Riminton en tant que présentatrice et Victoria Murphy deviendrait la présentatrice sportive.	0
En 1966, lançant sa propre sur Cork Street à Londres, Leslie Waddington avait le soutien d'Alex Bernstein, membre de la dynastie des médias de Grenade.	En 1966, sa propre galerie a débuté à Cork Street à Londres, Alex Bernstein a reçu le soutien de Leslie Waddington, un membre de la dynastie des médias de Grenade.	0
"En revanche, un profit ""brut"" peut être attribué ou sinon transféré par son propriétaire."	"En revanche, un profit ""brut"" peut être attribué ou sinon transféré par son propriétaire."	1
Un Khap est un clan, ou un groupe de clans apparentés, principalement parmi les Jats de l'Uttar Pradesh occidental et l'Haryana oriental.	A A Khap est un clan ou un groupe de clans apparentés, principalement sous les jats de l'Uttar Pradesh oriental et de l'Haryana occidental.	0
Josiah Warren était un anarchiste individualiste et un proche partenaire de Stephen Pearl Andrews.	Stephen Pearl était un anarchiste individualiste et proche partenaire de Josiah Warren.	0
Battlepug est un comic Web de Mike Norton, mis en couleurs par Allen Passalaqua et écrit par Chris Crank.	Battlepug est un comic Web écrit et illustré par Mike Norton, mis en couleur par Allen Passalaqua et lettré par Chris Crank.	0
Il a recommencé en 1960 sur le continent et a  participé au Tour de France.	Il a à nouveau roulé sur le continent en 1960 et a commencé le Tour de France.	0
"En 1933, Cattell écrivit que, de toutes les races européennes, la ""race nordique était la plus évoluée en termes d'intelligence et de stabilité de tempérament""."	"En 1933, Cattell a écrit que de toutes les races européennes la "" race nordique était la plus développée au niveau de l'intelligence et de la stabilité du tempérament."	1
Ibn Amira est né à Valence , province d'Alzira.	Ibn Amira est né à Valence dans la province d'Alzira.	1
Certains membres de l'équipage ont été tués dans la Golden Bay et il n'y a eu aucun contact local avec d'autres Māori.	Certains membres de l'équipage ont été tués à Golden Bay et il n'y a eu aucun autre contact avec le site local Māori.	0
La solution complémentaire est formée en utilisant la variation de procédure de paramètres en multipliant la solution particulière par une fonction C inconnue (x):	En utilisant la méthode de variation des paramètres, la solution particulière est formée en multipliant la solution complémentaire par une fonction inconnue C (x) :	0
Selon le Bureau du recensement des États-Unis, Southport a une superficie totale de , dont des terres et , ou 0,91 %, est de l'eau.	Selon le Bureau du recensement des États-Unis, Southport a une superficie totale de terre et , ou 0,91 %, est de l'eau.	1
Santa Cruz Sky Park était un aéroport situé à Scotts Valley en Californie, dans le comté de Santa Cruz.	Le comté de Santa Cruz était un aéroport à Scotts Valley, en Californie, dans le Santa Cru Shy Park.	0
La rivière Tabaci est un affluent de la rivière Leurda en Roumanie.	La rivière Leurda est un affluent de la rivière Tabaci en Roumanie.	0
Son père est mort dans sa jeunesse, et sa mère, Catherine A. Fagan, a épousé Samuel Adams en 1842, qui est devenu deux ans plus tard le gouverneur de l'Arkansas.	Son père est mort pendant sa jeunesse et sa mère, Samuel Adams, a épousé Catherine A. Fagan en 1842, qui est devenue gouverneure de l'Arkansas deux ans plus tard.	0
Elle a été exécutée le 3 mai 1947, 24 minutes après Elisabeth Marschall, par Albert Pierrepoint à la prison de Hameln pour ses crimes à 9 : 55.	Elle a été exécutée le 3 mai 1947, 24 minutes après Albert Pierrepoint, par Elisabeth Marschall à la prison Hameln pour ses crimes.	0
En 284 av. J.-C., le roi Qi rencontra le roi Zhao de Qin dans l'ouest de Zhou pour former une alliance contre Xi.	En 284 av. J.-C., le roi Qi rencontra le roi Zhao de Qin à l'ouest de Zhou pour former une alliance contre Xi.	1
La rencontre est interrompue par l'arrivée de divers messagers de divers Mardukans puissants ou influents de la ville avec de nombreuses invitations à dîner pour le prince.	La rencontre est interrompue par l'arrivée dans la ville de divers messagers de divers Mardukans puissants ou influents avec de nombreuses invitations à dîner pour le Prince.	1
"""Cosmic Explorer"" était publié dans quatre formats différents par Universal Music Japan, Universal J et Parfum Records le 6 avril 2016."	"""Cosmic Explorer"" est sorti le 6 avril 2016, par Universal J Japan, Universal Music et Perfume Records en quatre formats différents."	0
Il a épousé Marie Madeleine Schweigaard, fille de Tellef Dahll Schweigaard, nièce du leader politique Christian Homann Schweigaard et tante du futur Premier ministre Anton Martin Schweigaard.	Il a épousé Marie Madeleine Schweigaard, fille de Tellef Dahll Schweigaard, nièce du leader politique Anton Martin Schweigaard et tante du futur Premier ministre Christian Homann Schweigaard.	0
William Llewelyn Williams connu sous le nom de Llewelyn Williams (10 Mars 1867 -- 22 Avril 1922), était un journaliste gallois, avocat et un politicien du parti libéral radical.	William Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 -- 22 avril 1922), était un journaliste gallois, avocat, et un homme politique du parti libéral radical.	1
Il a été candidat malheureux au poste de juge de la ville de South Bend en 1947, et en 1948 au bureau du procureur du comté de Saint-Joseph.	Il a été candidat malheureux en 1947 au poste de juge de la ville de South Bend et en 1948 au poste de procureur du comté de Saint-Joseph.	1
