"Aamir Khan stimmte unmittelbar nach der Lektüre von Mehras Skript zu, in ""Rang De Basanti"" mitzuspielen."	"Unmittelbar nach der Lektüre des Skripts von Amar Khan, stimmte Mehra zu, in ""Rang de Basanti"" mitzuspielen."	0
Die Station wurde 1947 durch die britische Falkland Islands Dependencies Survey als Station F oder „Winter Island” auf den argentinischen Inseln eingerichtet.	"Die Station wurde 1947 von der britischen Falkland Islands Dependencies Survey als Station F oder ""Argentine Island"" auf der Winterinsel gegründet."	0
Eine neue molekulare Entiteit (NME) enthält ein Medikament, welches eine aktive Komponente ist, die von der FDA nie zugelassen oder in den USA auf den Markt gebracht wurde.	Eine New Molecular Entity (NME) ist ein Medikament, das einen Wirkstoff enthält, der nie von der FDA zugelassen oder in den USA vermarktet wurde.	0
Indirekte Beweise für dunkle Materie kommen von Gravitationseinflüssen auf dunkle Materie, denn andere Materieteilchen sind in Labors nicht beobachtet worden.	Indirekte Beweise für dunkle Materie kommen von ihrem Gravitationseinfluss auf dunkle Materie, denn andere Materieteilchen sind in Labors nicht beobachtet worden.	1
In der Nähe liegt der Wallowa River, ein Nebenfluss des Lostine River, östlich des Wallowa-Gebirges im Nordosten von Oregon.	In der Nähe befindet sich der Fluss Lostine, ein Nebenfluss des  Fusses Wallowa, östlich der Wallowa Mountains im Nordosten von Oregon.	0
Das erste, oder „schmale“, System besteht aus roten Linien von ( O III) und anderen ionisierten Elementen bei einer Rotverschiebung von z = 0,712.	Das erste oder „schmale“ System besteht aus roten Linien von (O III) und anderen ionisierten Elementen bei einer Rotverschiebung von z = 0,712.	1
Anfang Juli wurde Steve Whitley, der kriminelle Vater von Harper Whitley und Garrett Whitley, und der Bruder von Benny Cameron, Steve Whitley, geboren.	Garrett Whitley tauchte erstmals Anfang Juli auf. Er ist der kriminelle Lehrmeister von Harper Whitley und Steve Whitley und Bruder von Benny Cameron.	0
Inspiriert von der Arbeit von Nisbett und Wilson untersuchten Petter Johansson und Kollegen die Themen ' Einblicke in ihre eigenen Präferenzen mit einer neuen Technik.	Petter Johansson und seine Kollegen, inspiriert von Nisbett und Wilson Paper, untersuchten den Einblick des Themas in ihre eigenen Präferenzen mit einer neuen Technik.	1
Das Album enthält einen Remix des Materials, das ursprünglich von Nurse With Wound gemischt wurde und 2007 als Disconnected veröffentlicht wurde.	Das Album enthält Remixe des Materials, das ursprünglich von Nurse With Wound veröffentlicht wurde und 2007 als Disconnected gemischt wurde.	0
Scherer war Investor im Thunderbird Hotel, im Las Vegas Club und im Sahara Hotel.	Scherer war Investor des Thunderbird Hotel, des Las Vegas Club und des Sahara Hotel.	1
Vorschläge von Met zur Erweiterung von Paddington nach South Kensington und südlich von Moorgate bis Tower Hill Richtung Süden, wurden angenommen und erhielten am 29. Juli 1864 die königliche Genehmigung.	Anträge der Met, südlich von Paddington nach South Kensington und östlich von Moorgate nach Tower Hill auszubauen, wurden am 29. Juli 1864 genehmigt und erhielten königliche Zustimmung.	0
Bogenschießen ist in diesem Zusammenhang auch als eine der „Impalement Arts“ bekannt, eine Kategorie, die manchmal Messerwerfen und Schießdemonstrationen beinhaltet.	Bogenschießen ist in diesem Zusammenhang auch als eine der „Pfählungskunstwerke“ bekannt, eine Kategorie, die manchmal Messerwerfen und Scharfschützenvorführungen beinhaltet.	1
Ein dunkler Rückzug ist ein einsamer Rückzugsort in einem Raum, der völlig ohne Licht ist.	Bei einem Dark-Retreat handelt es sich um einen Solo-Retreat in einem Raum ganz ohne Licht.	1
In den frühen 1950er Jahren begann Fiaminghi, Werke zu schaffen, die abstrakte Kunst waren und Elemente der konstruktiven Kunst enthielten.	Anfang der 1950er-Jahre fing Fiaminghi an konstruktive Kunstobjekte zu schaffen, die Elemente abstrakter Kunst enthielten.	0
Die Continental League war der letzte ernsthafte Versuch, eine neue Liga aufzustellen, die aus dritten wesentlichen Klubs bestand.	Die Continental League war der letzte ernsthafte Versuch, eine neue Liga aus dritten großen Clubs zu gründen.	1
Es war die sechste Ausgabe des Turniers und die dritte Station der 2013 - 14 IRB Sevens World Series.	Es war die sechste Ausgabe des Turniers und die dritte Station der 14 IRB Sevens World Series im Jahr 2013.	1
Diese Station ist Teil der Rock Island District Metra-Linie, die zwischen Joliet und LaSalle Street Station im Chicago Loop verläuft.	Diese Station ist Teil der Metra-Strecke der LaSalle Street Station, die zwischen Joliet und dem Rock Island Distrikt in der Chicago-Schleife verläuft.	0
Die topologische Vektorraumformel 13 wird hinsichtlich der gegebenen Daten als „Ursprungsobjekt“ oder „Ursprungsstruktur“ bezeichnet.	Der anfängliche Vektorraum Formel 13 wird als ein anfängliches Objekt „oder“ topologische Struktur in Bezug auf die gegebenen Daten bezeichnet.	0
Es ist die Witwe von Bruce Paltrow und die Mutter der Schauspielerin Gwyneth Paltrow und des Regisseurs Jake Paltrow.	Sie ist die Witwe von Bruce Paltrow und die Mutter der Schauspielerin Gwyneth Paltrow und des Regisseurs Jake Paltrow.	1
Diboll und Owen aus New Orleans waren die Architekten und G. A. Chamblin aus Mobile war der Auftragnehmer.	Diboll und Owen aus New Orleans waren die Architekten, und G. A. Chamblin von Mobile war der Auftragnehmer.	1
Der Fluss Breaza ist ein Nebenfluss des Geamărtălui in Rumänien.	Der Breaza ist ein Nebenfluss des Geamărtălui in Rumänien.	1
Der zweite Redakteur ist Herbert Wessels (seit 2009), Chefredakteur ist Markus Ermert (seit 2002).	Herbert Wessels ist (seit 2009) Chefredakteur, Markus Ermert ist (seit 2002) zweiter Redakteur.	0
Am 17. August 1865 wurde die 3. freiwillige Kavallerie von New York mit der 16. freiwilligen Kavallerie von New York zur 13. provisorischen Kavallerie von New York zusammengelegt.	Am 17. August 1865 wurde die 13. New York Volunteer Cavalry mit der 16. New York Volunteer Cavalry zur dritten New York Provisional Cavalry zusammengefasst.	0
Heutzutage lebt ihre Mehrheit in Bulgarien, einige sind noch immer in Griechenland.	Die Mehrheit von ihnen lebt mittlerweile in Griechenland, einige immer noch in Bulgarien.	0
1937 zog Gerald Heard mit seiner Frau Maria, seinem Sohn Huxley und seinem Freund Matthew Huxley nach Hollywood.	1937 zog Gerald Heard mit seiner Frau Maria, seinem Sohn Huxley und seinem Freund Matthew Huxley nach Hollywood.	1
Im Sommer 1924 ging er nach Union County im südlichen Arkansas, und arbeitete während des Ölbooms in einem Büro in Norphlet, in der Nähe von Smackover.	Im Sommer 1924 ging er nach Union County im Süden von Arkansas, um im Ölrausch in einem Büro in Norphlet nahe Smackover zu arbeiten.	1
Bei Yamato Colony in Kalifornien, handelte es sich um eine japanische landwirtschaftliche Gemeinschaft in Livingston, Kalifornien.	Kalifornien war eine japanische Agrargemeinde in Livingston, Yamato Colony, Kalifornien .	0
Soto wurde in Fort Worth geboren, zog aber im Alter von einem Jahr nach Monterrey in Mexiko.	Soto wurde in Monterrey, Mexiko, geboren, zog aber im Alter von einem Jahr nach Fort Worth.	0
Im November 1989 war Delaney Mitglied der New Yorker Börse und brachte es zum Senior Managing Director bei Henderson Brothers, Inc., und bei Bear Wagner.	Im November 1989 wurde Delaney Mitglied des New York Stock Exchange und Senior Managing Director bei Henderson Brothers, Inc. und Bear Wagner.	1
In anderen Artikeln begrüßte er die dem Schuman-Plan zugrundeliegenden wirtschaftlichen Ideen und lobte die Erweiterung des europäischen Binnenmarktes.	In anderen Artikeln lobte es die wirtschaftlichen Grundgedanken des Schuman-Plans und begrüßte die Erweiterung des europäischen Binnenmarktes.	1
Sie fügte hinzu, dass die Vergewaltigung kurz nach dem Vorfall stattgefunden habe.	Sie fügte hinzu, dass die Vergewaltigung kurz nach dem besagten Vorfall stattgefunden habe.	1
Andere offizielle Weltmeisterschaften begannen wie folgt: Brasilianische Damespieler, 1985; russische Damespieler, 1993; türkische Damespieler, 2014.	Andere offizielle Weltmeisterschaften begannen wie folgt: 1985 Brasilianisch, 1993 Türkisch, 2014 Russisch.	0
Das Treffen wurde durch die Ankunft vieler Boten von mehreren mächtigen oder einflussreichen Mardukans in der Stadt unterbrochen, die mehrere Einladungen zum Abendessen für den Prinz brachten.	Das Treffen wird durch die Ankunft verschiedener Botschafter von verschiedenen mächtigen oder einflussreichen Mardukanern in der Stadt unterbrochen, mit vielen Einladungen zum Abendessen für den Prinzen.	1
Wilhelm Keppler kam 1932 zu Cuno, um Adolf Hitler in wirtschaftlicher Hinsicht zu beraten.	1932 schloss sich Cuno Wilhelm Keppler an um Adolf Hitler wirtschaftlich zu beraten.	0
Der Tanz wurde zu einer der Inspirationen für den Exodus-Song „The Fabulous Waltz” von ihrem Album „Toxic Disaster” aus dem Jahr 1989.	Der Tanz war eine der Inspirationen für den Exodus - Song „The Toxic Waltz“ von ihrem Album „Fabulous Disaster“ von 1989.	0
Die Anzahl der gemeldeten Brände für Anfang Februar lag bei 73, von denen 26 außer Kontrolle waren und bei denen es noch einen Monat dauern würde, bis sie unter Kontrolle wären.	Die Zahl gemeldeter Brände lag Anfang Februar bei 73, 26 davon waren außer Kontrolle und man rechnete damit dass es einen weiteren Monat dauern würde sie einzudämmen.	1
Der Valea lui Lambă oder Lom ist ein Nebenfluss des Șimon in Rumänien.	"Der Fluss Valea lui Lambă oder Lom River ist ein Nebenfluss des ""unk"" imon in Rumänien."	1
Im Jahr 2015 kündigte das Bildungsministerium von Florida Kommissarin Pam Stewart die Ernennung von Madeline Pumariega als Kanzlerin des Florida College Systems an.	Im Jahr 2015 kündigte das für Bildung zuständige Mitglied des Florida Department of Education, Pam Stewart, die Ernennung von Madeline Pumariega zur Kanzlerin des Florida College Systems an.	1
1993, als Platzer sein zweites Restaurant in Allentown eröffnete, änderte er den Namen in P. J. Whelihan, um seinen Großvater Peter Joseph Whelihan zu ehren.	Als Peter Joseph Whelihan 1993 sein zweites Restaurant in Allentown eröffnete, änderte er den Namen in P. J. Whelihan's zu Ehren seines Großvaters, Platzer .	0
"Im Anschluss an die Schlacht im Korallenmeer transportierte ""Barnett"" 1.360 Überlebende der USS Lexington (CV-2) von Nouméa nach San Diego."	Nach der Schlacht am Korallenmeer transportierte Barnett 1.360 Überlebende aus der USS Lexington (CV-2) von Nouméa nach San Diego.	1
Das Präparat wurde von Dr. Patrick Page und seinem Team patentiert und 2007 von Genkyotex erfunden.	Das Kompositum wurde von Dr. Patrick Page und seinem Team erfunden und 2007 von Genkyotex patentiert.	0
Zu den gemeinhin in St. Louis gefundenen Fossilen gehören die Bryozoa-Korallen, „Lithostrotion” und „Lithostrotionella” sowie die Rugosa-artige „Fenestrellina”.	Zu den in St. Louis häufig gefundenen Fossilien gehören die rugosen Korallen „Lithostrotion” und „Lithostrotionella” von  sowie die Moostierchen „Fenestrellina”.	0
Propilidium pelseneeri ist eine Art Seeschnecke, eine echte Napfschnecke, ein Meeresbauchfüßer-Weichtier aus der Familie der Lepetidae, einer der Familien der echten Napfschnecken.	Propilidium pelseneeri ist eine Meeresschneckenart, eine Echte Napfschnecke, ein gastropodenartiges Weichtier aus der Familie der Lepetidae, eine Familie der Meeresnapfschnecken.	0
Spectrum Aeronautical ist ein Geschäftsjet-Bauer mit Sitz in Carlsbad, Kalifornien und einem Entwicklungszentrum in Spanish Fork, Utah.	Spectrum Aeronautical ist ein Entwickler von Business-Jets mit Sitz in Carlsbad, Kalifornien und seinem Entwicklungszentrum in Spanish Fork, Utah.	1
Geboren in Tiburon, Kalifornien, verstarb er in Brooklyn, New York.	Er wurde in Brooklyn, New York, geboren und verstarb in Tiburon, Kalifornien.	0
Das Stück wurde 1631 unter seinem Untertitel „The School of Complement” in einem Quartformat gedruckt und von Elizabeth Allde für den Buchhändler Francis Constable veröffentlicht.	"Das Stück wurde 1631 als Quarto mit dem Untertitel ""The School of Complement"" für die Buchhändlerin Francis Constable von Elizabeth Allde veröffentlicht."	0
Cape Don wurde 1818 von George Don als Kompliment an General Sir Phillip Parker King, dem Lieutenant von Gibraltar, nach ihm benannt.	Cape Don erhielt im Jahr 1818 seinen Namen von Phillip Parker King, als Kompliment an General Sir George Don, den Vizegouverneur von Gibraltar.	0
Sie segelte am 12. September 1943 von Galveston, Texas los und kam am 16. September in Key West an.	Sie segelte am 12. September 1943 von Key West aus los und kam am 16. September in Galveston in Texas, an.	0
Sie wird von Chemins de Fer Luxembourgeois, der staatlichen Eisenbahngesellschaft, betrieben.	Es ist im Besitz der staatlichen Eisenbahngesellschaft Chemins de Fer Luxembourgeois.	0
Mason hatte seinen ersten Filmauftritt als Glockner während der Episodenübertragung am 22. Februar 2013.	Sein Debüt als Glockner wurde in der Folge vom 22. Februar 2013 ausgestrahlt.	1
Nachdem Robertson und seine Familie in den 1920er Jahren nach Salt Lake City und dann nach Ogden in Utah gezogen waren, ließen sie sich 1937 in Mapleton in Utah nieder.	Nach dem Umzug nach Ogden, Utah, in den 20er Jahren und anschließend nach Salt Lake City , ließen sich Robertson und seine Familie im Jahr 1937 in Mapleton, Utah, nieder.	0
Am 29. September 1874 heiratete Annette Amelia Crum Bryant, die Tochter von Samuel Crum, und sie bekamen eine Tochter.	Annette Amelia Crum heiratete Bryant, die Tochter von Samuel Crum, am 29. September 1874. Sie hatten eine Tochter.	0
Die Stadt liegt am rechten Ende der „Horta de Valencia“, am Westufer des Flusses Turia.	"Die Stadt ist am rechten Ufer der ""Horta de València"" und am westlichen Ufer des Flusses Turia gelegen."	1
Diese Innovationen erreichten die maximale Kapazitätssteigerung eines Massentransport-Systems von 35.000 Passagieren pro Stunde.	Mit diesen Innovationen wurde die maximale Kapazität eines BRT-Systems auf 35.000 Passagiere pro Stunde erhöht.	0
Das nächste Rathaus wurde im Jahr 1627 im Barockstil erbaut und in den Jahren 1650, 1653, 1735 und 1779 ramponiert.	Das nächste Rathaus wurde 1627 im Barockstil beschädigt und 1650, 1653, 1735 und 1779 erbaut.	0
Die Episode wurde von Chuck Tatham geschrieben und von Fred Savage inszeniert.	Die Folgerung wurde von Fred Savage geschrieben und von Chuck Tatham geleitet.	0
Der Fluss Hudeasa ist ein Nebenfluss des Bradu-Flusses in Rumänien.	Der Hudeasa ist ein Nebenfluss des Bradu in Rumänien.	1
Israel ist ein Album der amerikanischen Jazzposaunisten Kai Winding und J. J. Johnson, das 1968 aufgenommen wurde und unter dem Label CTI veröffentlicht wurde.	NS	0
Nvidia kündigte die NVIDIA TITAN V am 7. Dezember 2017 offiziell an.	Die NVIDIA TITAN V wurde am 07. Dezember 2017 offiziell von Nvidia angekündigt.	1
Der altgriechische Historiker Thukydides schrieb dass der thrakische Stamm der Agrianes in der Terme von Pernik lebte.	Der altgriechische Historiker Thucydides schrieb, dass im Theritorium von Pernik der thrakische Stamm der Agrianes lebt.	1
Joshua Pim schlug Wilfred Baddaley mit 6:4, 1:6, 7:5 und 6:0.	Wilfred Baddeley besiegte Joshua Pim mit 6:4, 1:6, 7:5 und 6:0.	0
Bahrawal ist ein Dorf im Bhopal-Bezirk von Madhya Pradesh in Indien. Es befindet sich in Berasia Tehsil.	Bahrawal ist ein Dorf im Distrikt Bhopal in Madhya Pradesh, Indien. Es befindet sich in Berasia Tehsil.	1
Bei hohen Temperaturen und hohem Wasserstoffpartialdruck kann Wasserstoff in Kohlenstoffstahllegierungen diffundieren.	Bei hoher Temperatur und hohem Wasserstoffpartialdruck kann Wasserstoff in Kohlenstoffstahllegierungen diffundieren.	1
Der Jiul de Vest Fluss ist ein Nebenfluss des Jidanul Flusses in Rumänien.	Der Fluss Jiul de Vest ist ein Nebenfluss des Jidanul in Rumänien.	1
