NS	ブラッド・クレリンは BARLA グレート・ブリテン代表として、オーストラリアを経由するツアーに加わった。他の 6 名の選手はカンブリア代表だった。	0
カッツは 1947 年スウェーデンに生まれ、1 歳でニューヨークシティに移住しました。	カッツは 1947 年、スウェーデンで誕生し、1 歳のときにニューヨークに移住しました。	1
ミッチェル・ニンバス (Mitchell Nimbus) は、1950 年代にドン・ミッチェルが設計した、アメリカ製の単座の高翼グライダーである。	ミッチェル・ニンバスは、1950 年代にドン・ミッチェルが設計した、アメリカ製のハイ シートの片翼グライダー シリーズである。	1
第 1 の、すなわち「狭」系は、z = 0,712 の赤方偏移での ( O III ) および他のイオン化元素の赤線からなる。	第 1 または「レッド」システムは、(O |||) の狭線と redshift z = 0.712 でのイオン化要素から構成されます。	0
1975 年 12 月の連邦選挙で地滑り的勝利でウィットラムを破ったマルコム・フレイザーは、労働組合運動への奉仕のために騎士団をエガートンに提供した。	1975 年 12 月に合衆国選挙で圧倒的勝利をもってマルコム・フレーザーに勝ったホイットラムは、エガートンに対して、労働組合活動に貢献するようにナイト爵位を授与しました。	0
この点について、イオネスクは、彼の初期の論文のうち 1 つの中で、重要かつかなり予言的な意見を述べました:	この点において、イオネスクは、初期の著作の 1 つで、重要で、かつ予言的でもある次のような内容を述べました。	1
チームは 1953 年にオーストラリアで、1959 年 8 月にはアジアでも遠征試合を行った。	チームは 1953 年にオーストラリアに遠征し、1959 年 8 月にはアジアに遠征しました。	1
バンドの歌手には、ドロシー・クレーン、ジェリー・ラング、ベティ・グリフィン、バーニーの兄弟であるウォルター・カミンズ、後にトミー・ドーシーと共演したスコッティ―・マーシュがいました。	このバンドの歌手には、ドロシー・クレーン、ジェリー・ラング、ベティ・グリフィン、バーニーの兄ウォルター・カミンズ、そして後にトミー・ドーシー楽団で歌ったスコッティ・マーシュが含まれます。	1
初期の顧問としては、ウォルター・クロンカイト、ノーマン・フェッター、ゴア・ヴィダル、ノーマン・ポドレツ、ソール・ベロー、アリステア・クックがいました。	初期の諮問メンバーには、アリステア・クック、ソール・ベロー、ウォルター・クロンカイト、ノーマン・カズンズ、ゴア・ヴィダル、ノーマン・ポドレツが含まれていました。	1
これはメディネット・ハブ埋葬殿にある 2 つの長い碑文で記録されていた。2 つの碑文は物理的に離れた場所にあり、互いに多少異なっている。	これについては、彼の葬祭殿メディネット ハブにある 2 つの長い碑文に記録されていました。それらは、物理的には別個のものであり、それらの間には若干の相違があります。	1
この音楽ホールは、最初 1862 年にパリからロンドンに移設され、ダンサー、歌手、アクロバット、動物使いなど、多大の人気を得ました。	ミュージック ホールは 1862 年に初めてロンドンからパリに持ち込まれ、ダンサー、歌手、アクロバット、マジシャンに訓練された動物などで非常に人気を集めました。	0
ボブとテッドは兄弟だった。ジョンはテッドの息子である。	ボブとテッドは兄弟で、テッドはジョンの息子です。	0
9 月 17 日にアレオーラは、カリフォルニア州ロサンゼルスのステイプルズ・センターで、ホアン・サンドオーヴァル対サウル・アルバレスの前座試合で、アルフォンソ・ゴメスと対戦します。	9 月 17 日、カリフォルニア州ロサンゼルスのステイプルズ・センターで、サウル・アルバレス対アルフォンソ・ゴメスのアンダーカードでアレオーラがフアン・サンドバルと対決する予定です。	0
この深さは、ミシガン湖とヒューロン湖の最大深度と比較される。	この深さは、ミシガン湖やヒューロン湖の最大深度に比較されます。	1
少し上流には、使用されていないミシガン・セントラル鉄道橋があり、その前身のワールプール・ラピッズ橋と共にナイアガラ・カンチレバー橋と鉄道輸送を巡って競争を繰り広げました。	上流には閉鎖されたミシガン中央鉄道橋（Michigan Central Railway Bridge）があり、その前身であるワールプール・ラピッズ・ブリッジ（Rapids Bridge whirlpool）や、ナイアガラ・カンチレバー（Niagara Cantilever）橋と、鉄道交通を巡って競い合った。	1
