William Llewelyn Williams, bekannt als Llewelyn Williams (10. März 1867-22. April 1922), war ein walisischer Journalist, Anwalt und radikaler Politiker der Liberalen Partei.	William Williams, bekannt als Llewelyn Williams (10. März 1867-22. April 1922) war ein walisischer Journalist, Anwalt und radikaler Politiker der Liberalen Partei.	1
Er war 1947 ein erfolgloser Kandidat für den Richter von South Bend City und 1948 für die Staatsanwaltschaft von Saint Joseph County.	1947 kandidierte er erfolglos für das Amt des Stadtrichters von South Bend und 1948 für das Amt des Staatsanwalts für das Saint Joseph County.	1
Sein Vater war der uneheliche Sohn von William Skipwith, ein Abegordneter des Parlaments von Lincolnshire, und Anne Tothby.	Sein Vater war der uneheliche Sohn von William Skipwith, einem Parlamentsabgeordneten aus Lincolnshire, und Anne Tothby.	1
Im Jahr 1291 heiratete Mathilde den Grafen von Burgund Otto IV. Beide hatten drei Kinder, darunter zwei Mädchen, die Königin von Frankreich wurden.	1291 heiratete Mahaut Graf Otto IV. von Burgund. Sie wurde Mutter von drei Kindern, darunter zwei Mädchen, die sich mit französischen Königen vermählten.	0
Es ist gut bekannt aus den Vereinigten Staaten (Maine, Oregon, Kalifornien) und British Columbia (Kanada).	Es ist aus den Vereinigten Staaten (Maine, Oregon, Kalifornien) und British Columbia (Kanada) bekannt.	1
Maurice Cossmann (18. September 1850 - 17. Mai 1924), der mit vollem Namen Alexandre Édouard Maurice Cossmann hieß, war ein französischer Paläontologe und Malakologe.	Maurice Cossmann, vollständiger Name Alexandre Édouard Maurice Cossmann (18. September 1850-17. Mai 1924) war ein französischer Paläontologe und Malakologe.	1
2012 veröffentlichte Adrian Belew sein sechstes Soloalbum „Treehouse“, das in Nashville, Tennessee, vom Musiker Ned Evett produziert wurde.	Ned Evett brachte 2012 seine sechste Soloplatte „Treehouse“ heraus, die vom Musiker Adrian Belew in Nashville, Tennessee, produziert wurde.	0
Strozzi begann nach einer ärztlichen Behandlung, privaten Schauspielunterricht bei Dimitrija Demeter zu nehmen, wie es ihm Josip Freudenreich empfohlen hatte.	Strozzi nahm nach ärztlichen Behandlungen privaten Schauspielunterricht bei Josip Freudenreich, wie ihm von Dimitrija Demeter empfohlen wurde.	0
Es ist in der Nähe von Lough Corrib gelegen, an der N59 nach Oughterard und Clifden, in Connemara.	Das liegt in der Nähe von Lough Corrib an der N59 nach Oughterard und Clifden in Connemara.	1
Dora Rangelova ist bulgarischer Captain des momentanen Fed Cup Teams und Mutter des Tennisspielers Dimitar Kuzmanov.	Dora Rangelova ist derzeit Kapitänin der bulgarischen Fed-Cup-Mannschaft. Sie ist auch die Mutter des Tennisspielers Dimitar Kusmanow.	0
1963 trat Roy der kommunistischen Partei Indiens bei und führte Gewerkschaftsbewegungen in Kalkutta an, einem Bezirk in Bansdroni.	Roy trat 1963 der Kommunistischen Partei Indiens bei und führte Gewerkschaftsbewegungen in Bansdroni in Kolkata an.	0
Mit Unterstützung der Vereinten Nationen, der Asian Development Bank und der Weltbank gründete Lao PDR 1974 den Fond Stage II.	1974 gründete Lao PDR mit Hilfe der Weltbank, der Vereinten Nationen und der Asiatischen Entwicklungsbank den Stage II-Fonds.	1
Der Fluss Arieşul ist ein Nebenfluss des Vâlcea in Rumänien.	Der Arieşul Mare ist ein Nebenfluss des Vâlcea in Rumänien.	1
Herbert Wessels ist (seit 2009) zweiter Herausgeber, Chefredakteur ist (seit 2002) Markus Ermert.	Der zweite Redakteur ist Herbert Wessels (seit 2009), Chefredakteur ist Markus Ermert (seit 2002).	1
Die Grundzüge der Systemtheorien wurden in „Seasonal Variation of Eskimo“ von Julian Steward dargelegt und später im Buch von Marcel Mauss wieder aufgegriffen.	Die Grundzüge der Systemtheorien werden in „Seasonal Variation of Eskimo“ von Julian Steward erläutert und später im Buch von Marcel Mauss erneut aufgegriffen.	1
Der letzte Titel, „Every Morning“ ist die Akustikgitarrenversion des ersten Titels „Morning“.	Das erste Lied auf Every Morning ist die Akustikgitarrenversion des letzten Lieds „Morning“.	0
You wurden von Hans Olsson (Universal Poplab), Timo Räisänen und Peppe Carlsson produziert.	Du wurdest von Peppe Carlsson (Universal Poplab, Timo Räisänen) und Hans Olsson produziert.	0
Garrett Whitley erschien erstmals Anfang Juli. Er ist der kriminelle Lehrmeister von Harper Whitley und Steve Whitley und Bruder von Benny Cameron.	Anfang Juli, erschien Garrett Whitley, der kriminelle Lehrmeister von Harper Whitley und Steve Whitley, und Bruder von Benny Cameron.	1
1924 war er Gastredner des ICM in Toronto, 1932 in Zürich und 1936 in Oslo.	Er wurde als Gastredner des ICM in Toronto 1924, in Oslo 1932 und in Zürich 1936 eingeladen.	0
McCarthy wurde in Auckland geboren, zog aber im Alter von vier Jahren mit seinen Eltern nach San Francisco, Kalifornien.	McCarthy wurde in San Francisco, Kalifornien, geboren, zog aber im Alter von 4 Jahren mit seinen Eltern nach Auckland.	0
Mats Wilander besiegt Anders Järryd, 6:4, 3:6, 7:5 .	Mats Wilander schlägt Anders Järryd 6:4, 3:6, 7:5.	1
Navarro ist ein Partido im Nordosten der Provinz Buenos Aires in Argentinien.	Navarro ist ein Partido im Nordosten der Provinz Buenos Aires in Argentinien.	1
Lusaghbyur (früher in Lusakhpyur romanisiert; Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	Lusaghbyur (romanisiert auch Lusakhpyur; früher Svanverdi und Svan) ist ein Dorf in der Shirak-Provinz in Armenien.	0
Lang wurde in Australien geboren und migrierte als junger Mann nach Israel, wo er sich 1961 niederließ.	Lang wurde in Australien geboren, wanderte als junger Mann nach Israel aus und ließ sich dort im Jahr 1961 nieder.	1
Sie wurde Mutter von Val, Boris und Rosalind Lorwin, ihre Tochter war Professorin für Psychologie.	Sie wurde Mutter von Val, Boris und Rosalind Lorwin. Ihre Tochter war Professorin für Psychologie.	1
Sie leben heute mehrheitlich in Griechenland, und einige von ihnen immer noch in Bulgarien.	Sie leben heute mehrheitlich in Bulgarien, einige von ihnen halten sich immer noch in Griechenland auf.	0
Er spielte professionell in Griechenland, Russland, Italien, Frankreich, Puerto Rico, Portugal und Indonesien. Außerdem gewann er in Indonesien und Griechenland die nationalen Meisterschaften.	Lee spielte professionell in Italien, Russland, Griechenland, Frankreich, und Indonesien. Er gewann nationale Meisterschaften in Puerto Rico, Portugal und Indonesien.	0
1296 schwor Sir Edward I Michael Wemyss aus England Treue, war dann jedoch Loyal gegenüber Robert the Bruce.	1296 schwor Sir Michael Wemyss auf Eduard I. von England, änderte dann aber seinen Treueeid auf Robert the Bruce.	0
Jedoch war das Album durch Madonna, Prince und Michael Jackson beeinflusst.	Das Album wurde jedoch von Madonna, Prince und Michael Jackson beeinflusst.	1
An dem Turnier nahmen 42 Clubs teil, die in sechs Gruppen von jeweils sieben Clubs aufgeteilt wurden.	An dem Turnier nahmen 42 teil, die in sechs Pools von sieben Klubs antraten.	0
Andrey Kuznetsov gewann im Finale mit 7:6, 7:6 gegen Jonathan Dasnières de Veigy.	Jonathan Dasnières de Veigy gewann im Finale mit 7:6 und 7:6 gegen Andrey Kuznetsov.	0
Die Siemens AG war Generalunternehmer und hatte Fiat Ferroviaria und ADtranz als Subunternehmer.	Die Siemens AG war der Hauptauftragnehmer mit Fiat Ferroviaria und ADtranz als Unterauftragnehmer.	1
Dieses war das erste von drei drittklassigen Hotels, die im zentralen Geschäftsbezirk gebaut wurden.	Dieses war das dritte erstklassige Hotel, das im zentralen Geschäftsbezirk gebaut wurde.	0
Am 13. Juni veröffentlichten sie außerdem den zweiten Track des Albums, „Vices”, als 5. Single des Albums.	Sie veröffentlichten auch den 5. Track auf dem Album, „Laster“ am 13. Juni als zweite Single aus dem Album.	0
Zwei Jahre später, am 25. Juli 1947, wurde das 709. erneut zum sehr schweren 709. Bombergeschwader erklärt.	Zwei Jahre später, am 25. Juli 1947 wurde die 709. umbenannt in die 709. Schwerbomberschwadron.	0
Nach der Rückkehr nach Surinam im Jahr 1954, ließ er sich in Paramaribo als Anwalt nieder.	Nach der Rückkehr nach Paramaribo im Jahr 1954 ließ er sich als Anwalt in Surinam nieder.	0
Norman Melancton Geddes, geboren als Norman Bel Geddes (27. April 1893–8. Mai 1958), war ein amerikanischer Theater- und Industriedesigner.	Norman Melancton Geddes, geboren Norman Bel Geddes (27. April 1893 bis 8. Mai 1958) war ein US-amerikanischer Theater- und Industriedesigner.	1
Obwohl sie zunächst Fu Xi zugeschrieben wurde, taucht die binäre oder lexikographische Reihenfolge von Shao Yung traditionell im elften Jarhundert n. Chr. auf.	Auch wenn es zunächst Fu Xi zugeschrieben wurde, scheint traditionell Shao Yung die binäre oder lexikographische Reihenfolge im elften Jahrhundert n. Chr. zu sein.	1
NS	Bei diesen Patienten kann das Sehvermögen nur bei Handbewegungen oder Lichtwahrnehmung normal sein.	0
Dies ließ ich zurück, dies verlor ich.	Was ich zurückgelassen habe, habe ich verloren.	1
Beschreibe zunächst die Gegenden mit einem hohen Aufkommen an Pollen, nicht die Gegenden mit einem niedrigen Aufkommen an Pollen.	Beschreiben Sie zuerst die Bereiche mit hohen Pollenwerten anstatt der Bereiche mit niedrigen Pollenwerten.	1
Dharmendra Yadav von der RJD besiegte Poonam Devi, der für die JDU 2000 antrat.	Im Jahr 2000 besiegte Dharmendra Yadav von RJD Poonam Devi die JDU.	0
Im Mai kam Spencer McLaren als Kieran Fletcher an, ein Schwarm der Figur Sally Fletcher (Kate Ritchie).	Im Mai kam Kate Ritchie als Sally Fletcher, ein Liebesinteresse für den etablierten Charakter Kieran Fletcher (Spencer McLaren).	0
Im Mai 1983 begann eine UK-Tournee mit dem zusätzlichen Gitarristen Robin George für Live-Auftritte.	Im Mai 1983 begann eine UK-Tournee mit dem Live-Gitarristen Robin George für zusätzliche Auftritte.	0
Mark Machin war CEO des Canada Pension Plan Investment Board und wurde im Juni 2016 durch Mark Wiseman ersetzt.	Mark Wiseman war CEO des Canada Pension Plan Investment Board. Er wurde im Juni 2016 durch Mark Machin ersetzt.	0
Der konsonantische Verschlusslaut ist ein Velarlaut, der in einigen gesprochenen Sprachen verwendet wird. Das Zeichen, das diesen Laut im internationalen phonetischen Alphabet darstellt, ist .	Der velare Ejektiv ist ein konsonantischer Laut, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Laut darstellt.	0
Es entstand 1972 aus der Gebietsreform anstelle des abgeschafften Toowoomba East.	Er wurde mit der Umverteilung im Jahr 1972 abgeschafft und ersetzte Toowoomba East.	0
Malet heiratete 1664 Mary Aldworth, die Witwe von Thomas White aus Letcombe Regis, Berkshire und Tochter von John Aldworth aus Fyfield Berkshire.	Malet heiratete 1664 Mary Aldworth, die Witwe von John Aldworth aus Letcombe Regis, Berkshire, und Tochter von Thomas White aus Fyfield, Berkshire.	0
Der Titel „Astrud” auf Gilbertos Album „Time and Tide” aus dem Jahr 1987 ist ein Tribut an Basia Trzetrzelewska.	Der Titel „Astrud” auf Basia Trzetrzelewskas Album „Time and Tide” aus dem Jahr 1987 ist eine Hommage an Gilberto.	0
Holly Holly wurde musikalisch von Elton John beeinflusst.	Elton John wurde musikalisch von Holly beeinflusst.	0
Dotty wurde 1923 in Gloucester geboren und starb 2014 in Boston.	Dotty wurde 1923 in Boston geboren und starb 2014 in Gloucester.	0
Der Rassestandard beschreibt den Hund als ein starkes Temperament und als scharfsinniges Individuum, das Fremden gegenüber misstrauisch ist.	Der Rassestandard beschreibt den Hund als einen intelligenten Charakter mit ausgeprägter Individualität, der Fremden gegenüber argwöhnisch ist.	0
Er zog Chiyonofuji, dann ein `„Makuuchi“ Ringer auf, bis er zum großen „Yokozuna“ wurde.	Er wurde Chiyonofuji, dann ein „Makuuchi”-Wrestler für den großen „Yokozuna”, den er aufzog.	0
Danyal ist eine andere Schreibweise von Daniel.	Danyal ist eine alternative Schreibweise von Daniel.	1
1934 wurden zwei von ihnen produziert, aber keine wurde geflogen.	1934 wurden zwei geflogen aber es wurden keine weiteren produziert.	0
Es ist in der Nähe von Lough Corrib gelegen, an der N59 nach Oughterard und Clifden, in Connemara.	Sie liegt in der Nähe von Oughterard und Clifden, an der N59 nach Lough Corrib, in Connemara.	0
NS	Joe heiratete am 15. Oktober 1914 Ruth Marie Brinkmeyer aus Indianapolis.	0
Zur selben Zeit bat Tong Papst Franziskus darum, für drei weitere Jahre Bischof von Hongkong bleiben zu dürfen.	Gleichzeitig bat Tong Papst Franziskus, noch drei Jahre länger Bischof von Hongkong bleiben zu dürfen.	1
1947 kandidierte er erfolglos für das Amt des Stadtrichters von Saint Joseph und 1948 für das Amt des Staatsanwalts von South Bend.	1947 war er ein erfolgloser Kandidat für das Amt des Stadtrates von Saint Joseph und 1948 für das Amt des Staatsanwalts von South Bend.	1
Flavia Alejandra Gleske Fajin, besser bekannt als Flavia Gleske (geboren am 15. Mai 1978) ist eine venzolanische Schauspielerin und Model.	Flavia Alejandra Gleske Fajin, besser bekannt als Flavia Gleske (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin und Model.	1
Die Station auf Argentine Island wurde 1947 von der British Falkland Islands Dependencies Survey unter dem Namen „Station F“ oder „Winter Island“ errichtet.	Die Station wurde 1947 vom British Falkland Islands Dependencies Survey als Station F oder „Winter Island“ auf den Argentinischen Inseln errichtet.	1
Um eine authentische Reproduktion der Karte von Hoth zu entwickeln, bekamen die Gestalter so viel Quellmaterial wie möglich aus „Das Imperium schlägt zurück”.	"Um die Karte für Hoth zu entwickeln, haben die Designer so viel wie möglich Quellenmaterial von ""The Empire Strikes Back"" erhalten, um eine authentische Produktion zu schaffen."	0
Zu den prominentesten Frauen von Suriname zählen Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod und Ruth Wijdenbosch.	Zu den prominenten Frauen des Surinam gehören Elisabeth Samson, Cynthia McLeod, Marijke Djwalapersad, Jennifer Simons und Ruth Wijdenbosch.	1
In der Nähe verläuft der Wallowa River, ein Nebenfluss des Lostine River, östlich der Wallowa Mountains im Nordosten von Oregon.	In der Nähe liegt der Fluss Wallowa, ein Nebenfluss des Flusses Lostine, östlich der Wallowa-Berge im Nordosten von Oregon.	1
Ján Sokol (geb. 9. Oktober 1933) ist ein ehemaliger Bischof von Trnava und ein slowakischer Erzbischof.	Ján Sokol (geboren am 9. Oktober 1933) ist ein slowakischer Bischof und ehemaliger Erzbischof von Trnava.	0
Nach seiner Pensionierung blieb er in Kremenez und starb dort.	Nach seiner Pensionierung starb er und blieb in Kremenez.	0
Lovey und Dude Romeo of Green Bay Wisconsin haben umfangreich online und in YouTube veröffentlicht - Videos Puli PrayingOriginally from Pittsburgh Pennsylvania .	Lovey und Dude Romeo aus Green Bay, Wisconsin, waren häufig online und in YouTube-Videos zu sehen. Betender Puli. Ursprünglich aus Pittsburgh, Pennsylvania.	1
Finale ist eine Stadt im Gemeindedistrikt von Mopani in der Provinz Limpopo, Südafrika.	Finale ist eine Stadt in Südafrika in der Provinz Limpopo, im Verwaltungsgebiet Mopani.	0
Zwei wurden 1934 produziert, sie wurden jedoch nicht mehr geflogen.	1934 wurden zwei von ihnen produziert, aber es wurden keine mehr geflogen.	1
Er erschien erstmals am 5. März 2010 und letztmals am 14. Mai 2010.	Er war am 5. März 2010 und zuletzt am 14. Mai 2010 zu sehen.	1
Slough High School war eine Mädchenschule mit Aufnahmebedingungen im damaligen Berkshire und heutigen Slough, Buckinghamshire.	Die Slough High School war eine Mädchenschule in Slough, Buckinghamshire, jetzt Berkshire.	0
Er wurde als nachgeborenes Kind von Sir Henry Thrale, 1. Baron geboren. Seine Mutter war die Schwester des Brauers John Lade.	Er war der nachgeborene Sohn des 1. Baronets Sir Henry Thrale, seine Mutter war die Schwester des Brauers John Lade.	1
